FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-05,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,14,892290,"38,89"
2024-12-06,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,13,570545,"25,38"
2024-12-07,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,15,2063883,"100,6"
2024-12-08,URBANA,034_ZW Parque Villa Colombia,8,MR76,True,Festivo,Domingo,345.108,-7.650.059,7,1128437,"42,49"
2024-12-09,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,19,1802614,"66,84"
2024-12-10,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,14,1032668,"34,1"
2024-12-11,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,12,595703,"19,76"
2024-12-12,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,18,890514,"25,95"
2024-12-13,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,19,890470,"26,25"
2024-12-14,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,14,210157,"6,92"
2024-12-15,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,24,5188673,"175,14"
2024-12-16,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,18,148438,"4,46"
2024-12-17,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,13,879414,"28,6"
2024-12-18,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,14,53444,"1,69"
2024-12-19,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,13,689898,"24,3"
2024-12-20,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,18,608911,"20,1"
2024-12-21,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,8,3400299,"130,0"
2024-12-22,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,18,1168203,"36,5"
2024-12-23,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,11,78626,"3,14"
2024-12-24,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,6,625099,"26,2"
2024-12-25,URBANA,034_ZW Parque Villa Colombia,8,MR76,True,Festivo,Miércoles,345.108,-7.650.059,5,1064114,"37,7"
2024-12-26,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,16,1471074,"53,8"
2024-12-27,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,36,4792119,"147,0"
2024-12-28,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,11,899879,"38,2"
2024-12-29,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,9,1672588,"51,8"
2024-12-30,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Lunes,345.108,-7.650.059,9,840999,"34,4"
2024-12-31,RURAL,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,8,508240,"27,4"
2025-01-01,URBANA,034_ZW Parque Villa Colombia,8,MR76,True,Festivo,Miércoles,345.108,-7.650.059,6,1705991,"116,0"
2025-01-02,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,12,2078130,"75,0"
2025-01-03,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,8,768662,"29,0"
2025-01-04,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Sábado,345.108,-7.650.059,10,1527655,"57,0"
2025-01-05,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Fin de Semana,Domingo,345.108,-7.650.059,9,2293027,"70,0"
2025-01-06,URBANA,034_ZW Parque Villa Colombia,8,MR76,True,Festivo,Lunes,345.108,-7.650.059,12,1886875,"50,0"
2025-01-07,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Martes,345.108,-7.650.059,16,926324,"28,0"
2025-01-08,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Miércoles,345.108,-7.650.059,6,1776130,"51,0"
2025-01-09,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Jueves,345.108,-7.650.059,20,1291358,"37,0"
2025-01-10,URBANA,034_ZW Parque Villa Colombia,8,MR76,False,Laboral,Viernes,345.108,-7.650.059,12,83289,"2,0"
