FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-02,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,70,2550163,"122,22"
2024-12-03,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,54,252739,"13,54"
2024-12-04,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,65,1527388,"66,13"
2024-12-05,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,67,271084,"11,82"
2024-12-06,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,74,633024,"28,16"
2024-12-07,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,101,2149888,"104,79"
2024-12-08,URBANA,023_ZW Parque Los Guerreros,21,MR76,True,Festivo,Domingo,343.832,-7.647.297,78,968784,"36,48"
2024-12-09,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,73,1804638,"66,91"
2024-12-10,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,59,295883,"9,77"
2024-12-11,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,56,980370,"32,51"
2024-12-12,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,69,2156231,"62,84"
2024-12-13,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,74,2252626,"66,4"
2024-12-14,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,83,1981632,"65,24"
2024-12-15,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,89,854515,"28,84"
2024-12-16,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,81,1932002,"58,1"
2024-12-17,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,64,1966042,"64,0"
2024-12-18,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Miércoles,343.832,-7.647.297,71,2334761,"74,0"
2024-12-19,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,77,3070473,"108,0"
2024-12-20,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,86,2470537,"81,4"
2024-12-21,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,89,2131703,"81,8"
2024-12-22,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,86,910861,"28,4"
2024-12-23,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Lunes,343.832,-7.647.297,86,1754557,"70,0"
2024-12-24,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Martes,343.832,-7.647.297,58,3899981,"163,0"
2024-12-25,URBANA,023_ZW Parque Los Guerreros,21,MR76,True,Festivo,Miércoles,343.832,-7.647.297,60,4239933,"150,0"
2024-12-26,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Jueves,343.832,-7.647.297,40,587895,"21,5"
2024-12-27,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Laboral,Viernes,343.832,-7.647.297,47,1365165,"41,9"
2024-12-28,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Sábado,343.832,-7.647.297,38,1519382,"64,6"
2024-12-29,URBANA,023_ZW Parque Los Guerreros,21,MR76,False,Fin de Semana,Domingo,343.832,-7.647.297,41,762332,"23,6"
