FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-04,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Miércoles,3.4205,-7.655.686,23,9184175,"397,64"
2024-12-05,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Jueves,3.4205,-7.655.686,20,5465578,"238,24"
2024-12-06,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Viernes,3.4205,-7.655.686,24,6562249,"291,87"
2024-12-07,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Fin de Semana,Sábado,3.4205,-7.655.686,21,3430890,"167,24"
2024-12-08,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,True,Festivo,Domingo,3.4205,-7.655.686,27,5007907,"188,58"
2024-12-09,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Lunes,3.4205,-7.655.686,25,8967130,"332,48"
2024-12-10,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Martes,3.4205,-7.655.686,26,6467801,"213,57"
2024-12-11,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Miércoles,3.4205,-7.655.686,27,10052627,"333,4"
2024-12-12,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Jueves,3.4205,-7.655.686,21,10004508,"291,55"
2024-12-13,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Viernes,3.4205,-7.655.686,18,11955753,"352,41"
2024-12-14,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Fin de Semana,Sábado,3.4205,-7.655.686,50,8633074,"284,21"
2024-12-15,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Fin de Semana,Domingo,3.4205,-7.655.686,35,5167893,"174,44"
2024-12-16,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Lunes,3.4205,-7.655.686,20,5763419,"173,31"
2024-12-17,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Martes,3.4205,-7.655.686,15,7341478,"239,0"
2024-12-18,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Miércoles,3.4205,-7.655.686,16,5540799,"176,0"
2024-12-19,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Jueves,3.4205,-7.655.686,26,9741448,"343,0"
2024-12-20,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Viernes,3.4205,-7.655.686,23,7585048,"250,0"
2024-12-21,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Fin de Semana,Sábado,3.4205,-7.655.686,27,6632444,"254,0"
2024-12-22,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Fin de Semana,Domingo,3.4205,-7.655.686,23,3517923,"110,0"
2024-12-23,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Lunes,3.4205,-7.655.686,28,2845317,"113,0"
2024-12-24,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Martes,3.4205,-7.655.686,22,4072849,"170,0"
2024-12-25,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,True,Festivo,Miércoles,3.4205,-7.655.686,26,6020892,"213,0"
2024-12-26,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Jueves,3.4205,-7.655.686,17,6331882,"231,0"
2024-12-27,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Viernes,3.4205,-7.655.686,19,5322471,"163,0"
2024-12-28,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Fin de Semana,Sábado,3.4205,-7.655.686,25,6322981,"269,0"
2024-12-29,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Fin de Semana,Domingo,3.4205,-7.655.686,25,6202281,"192,0"
2024-12-30,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Lunes,3.4205,-7.655.686,21,6862414,"281,0"
2024-12-31,RURAL,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Martes,3.4205,-7.655.686,30,4823843,"260,0"
2025-01-01,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,True,Festivo,Miércoles,3.4205,-7.655.686,27,6328676,"431,0"
2025-01-02,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Jueves,3.4205,-7.655.686,23,6966313,"250,0"
2025-01-03,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Viernes,3.4205,-7.655.686,22,11038471,"412,0"
2025-01-04,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Fin de Semana,Sábado,3.4205,-7.655.686,36,9026291,"335,0"
2025-01-05,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Fin de Semana,Domingo,3.4205,-7.655.686,28,9836179,"300,0"
2025-01-06,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,True,Festivo,Lunes,3.4205,-7.655.686,26,10601493,"283,0"
2025-01-07,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Martes,3.4205,-7.655.686,30,8702130,"263,0"
2025-01-08,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Miércoles,3.4205,-7.655.686,28,12062615,"349,0"
2025-01-09,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Jueves,3.4205,-7.655.686,26,10564780,"303,0"
2025-01-10,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Viernes,3.4205,-7.655.686,31,11392572,"315,0"
2025-01-11,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Fin de Semana,Sábado,3.4205,-7.655.686,37,10117682,"296,0"
2025-01-12,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Fin de Semana,Domingo,3.4205,-7.655.686,36,10279917,"275,0"
2025-01-13,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Lunes,3.4205,-7.655.686,33,9221449,"307,0"
2025-01-14,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Martes,3.4205,-7.655.686,36,11230889,"370,0"
2025-01-15,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Miércoles,3.4205,-7.655.686,44,13338419,"462,0"
2025-01-16,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Jueves,3.4205,-7.655.686,34,9876688,"314,0"
2025-01-17,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Viernes,3.4205,-7.655.686,37,12495647,"410,0"
2025-01-18,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Fin de Semana,Sábado,3.4205,-7.655.686,38,11412243,"377,0"
2025-01-19,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Fin de Semana,Domingo,3.4205,-7.655.686,36,11806966,"364,0"
2025-01-20,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Lunes,3.4205,-7.655.686,34,11120078,"344,0"
2025-01-21,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Martes,3.4205,-7.655.686,37,16080891,"447,0"
2025-01-22,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Miércoles,3.4205,-7.655.686,34,28436562,"848,0"
2025-01-23,URBANA,028_ZW Parque Yo Amo a Siloe,20,MR76,False,Laboral,Jueves,3.4205,-7.655.686,33,26481093,"661,0"
