FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-11-18,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Lunes,343.592,-7.654.555,130,4990544,"310,47"
2024-11-19,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Martes,343.592,-7.654.555,118,3896323,"243,88"
2024-11-20,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Miércoles,343.592,-7.654.555,100,2598229,"136,15"
2024-11-21,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Jueves,343.592,-7.654.555,125,3216553,"178,14"
2024-11-22,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Viernes,343.592,-7.654.555,156,5230291,"259,08"
2024-11-23,URBANA,003_ZW Parque del Perro,19,MR76,False,Fin de Semana,Sábado,343.592,-7.654.555,180,2887033,"150,65"
2024-11-24,URBANA,003_ZW Parque del Perro,19,MR76,False,Fin de Semana,Domingo,343.592,-7.654.555,139,277689,"37,510000000000005"
2024-11-25,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Lunes,343.592,-7.654.555,26,383263,"93,19"
2024-11-26,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Martes,343.592,-7.654.555,42,535549,"68,01"
2024-11-27,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Miércoles,343.592,-7.654.555,115,906462,"46,68000000000001"
2024-11-28,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Jueves,343.592,-7.654.555,126,2251023,"106,91"
2024-11-29,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Viernes,343.592,-7.654.555,153,4278753,"192,53"
2024-11-30,URBANA,003_ZW Parque del Perro,19,MR76,False,Fin de Semana,Sábado,343.592,-7.654.555,172,4091318,"179,49"
2024-12-01,URBANA,003_ZW Parque del Perro,19,MR76,False,Fin de Semana,Domingo,343.592,-7.654.555,197,5522367,"228,51"
2024-12-02,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Lunes,343.592,-7.654.555,134,2641442,"126,59"
2024-12-03,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Martes,343.592,-7.654.555,142,1682170,"90,10000000000001"
2024-12-04,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Miércoles,343.592,-7.654.555,155,2175594,"94,19999999999999"
2024-12-05,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Jueves,343.592,-7.654.555,170,2435501,"106,16"
2024-12-06,URBANA,003_ZW Parque del Perro,19,MR76,False,Laboral,Viernes,343.592,-7.654.555,166,3001220,"133,48000000000002"
