FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-16,URBANA,025_ZW Parque San Marino,7,MR76,False,Laboral,Lunes,346.076,-7.648.807,26,17777067,"534,56"
2024-12-17,URBANA,025_ZW Parque San Marino,7,MR76,False,Laboral,Martes,346.076,-7.648.807,21,22093949,"719,0"
2024-12-18,URBANA,025_ZW Parque San Marino,7,MR76,False,Laboral,Miércoles,346.076,-7.648.807,20,14852167,"471,0"
2024-12-19,URBANA,025_ZW Parque San Marino,7,MR76,False,Laboral,Jueves,346.076,-7.648.807,28,5149872,"181,0"
2024-12-20,URBANA,025_ZW Parque San Marino,7,MR76,False,Laboral,Viernes,346.076,-7.648.807,22,7312037,"241,0"
2024-12-21,URBANA,025_ZW Parque San Marino,7,MR76,False,Fin de Semana,Sábado,346.076,-7.648.807,29,21644685,"830,0"
2024-12-22,URBANA,025_ZW Parque San Marino,7,MR76,False,Fin de Semana,Domingo,346.076,-7.648.807,23,13532590,"422,0"
2024-12-23,URBANA,025_ZW Parque San Marino,7,MR76,False,Laboral,Lunes,346.076,-7.648.807,29,11903093,"475,0"
2024-12-24,URBANA,025_ZW Parque San Marino,7,MR76,False,Laboral,Martes,346.076,-7.648.807,28,13075165,"547,0"
2024-12-25,URBANA,025_ZW Parque San Marino,7,MR76,True,Festivo,Miércoles,346.076,-7.648.807,28,8200091,"290,0"
2024-12-26,URBANA,025_ZW Parque San Marino,7,MR76,False,Laboral,Jueves,346.076,-7.648.807,19,19271211,"704,0"
2024-12-27,URBANA,025_ZW Parque San Marino,7,MR76,False,Laboral,Viernes,346.076,-7.648.807,21,17302400,"531,0"
2024-12-28,URBANA,025_ZW Parque San Marino,7,MR76,False,Fin de Semana,Sábado,346.076,-7.648.807,19,8186290,"348,0"
2024-12-29,URBANA,025_ZW Parque San Marino,7,MR76,False,Fin de Semana,Domingo,346.076,-7.648.807,17,11911312,"369,0"
2024-12-30,URBANA,025_ZW Parque San Marino,7,MR76,False,Laboral,Lunes,346.076,-7.648.807,22,8118434,"332,0"
2024-12-31,RURAL,025_ZW Parque San Marino,7,MR76,False,Laboral,Martes,346.076,-7.648.807,15,8960786,"483,0"
2025-01-01,URBANA,025_ZW Parque San Marino,7,MR76,True,Festivo,Miércoles,346.076,-7.648.807,27,5897544,"402,0"
2025-01-02,URBANA,025_ZW Parque San Marino,7,MR76,False,Laboral,Jueves,346.076,-7.648.807,19,27639993,"993,0"
2025-01-03,URBANA,025_ZW Parque San Marino,7,MR76,False,Laboral,Viernes,346.076,-7.648.807,21,17129942,"640,0"
2025-01-04,URBANA,025_ZW Parque San Marino,7,MR76,False,Fin de Semana,Sábado,346.076,-7.648.807,33,16183825,"601,0"
2025-01-05,URBANA,025_ZW Parque San Marino,7,MR76,False,Fin de Semana,Domingo,346.076,-7.648.807,35,14775402,"451,0"
2025-01-06,URBANA,025_ZW Parque San Marino,7,MR76,True,Festivo,Lunes,346.076,-7.648.807,27,20802945,"556,0"
2025-01-07,URBANA,025_ZW Parque San Marino,7,MR76,False,Laboral,Martes,346.076,-7.648.807,25,23813805,"719,0"
