FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-02,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,38,1208897,"57,94"
2024-12-03,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,27,1304527,"69,87"
2024-12-04,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,29,2319620,"100,43"
2024-12-05,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,31,3404971,"148,42"
2024-12-06,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,26,301299,"13,4"
2024-12-07,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,36,2327791,"113,47"
2024-12-08,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Domingo,341.931,-764.637,36,3038924,"114,43"
2024-12-09,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,30,3696417,"137,05"
2024-12-10,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,32,5434214,"179,44"
2024-12-11,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,33,6523603,"216,36"
2024-12-12,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,32,2716287,"79,16"
2024-12-13,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,32,2514410,"74,11"
2024-12-14,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,31,3525527,"116,06"
2024-12-15,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,40,7483131,"252,59"
2024-12-16,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,40,6804890,"204,62"
2024-12-17,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,34,4634337,"151,0"
2024-12-18,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,34,3831392,"121,0"
2024-12-19,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,30,6000155,"211,0"
2024-12-20,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,34,7723200,"255,0"
2024-12-21,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,36,11973712,"459,0"
2024-12-22,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,33,8218691,"257,0"
2024-12-23,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,36,5461788,"218,0"
2024-12-24,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,26,3811170,"159,0"
2024-12-25,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Miércoles,341.931,-764.637,38,2902101,"103,0"
2024-12-26,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,27,5920857,"216,0"
2024-12-27,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,34,4011923,"123,0"
2024-12-28,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,29,9730385,"413,0"
2024-12-29,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,30,5073395,"157,0"
2024-12-30,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,34,5809078,"238,0"
2024-12-31,RURAL,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,19,2676148,"144,0"
2025-01-01,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Miércoles,341.931,-764.637,31,3955706,"269,0"
2025-01-02,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,28,16175755,"581,0"
2025-01-03,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,27,6649148,"248,0"
2025-01-04,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,26,7827863,"291,0"
2025-01-05,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,28,3906195,"119,0"
2025-01-06,URBANA,031_ZW Cancha Los Azules,21,MR76,True,Festivo,Lunes,341.931,-764.637,28,28608380,"765,0"
2025-01-07,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,36,7152401,"216,0"
2025-01-08,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,37,7040172,"204,0"
2025-01-09,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,35,7257301,"208,0"
2025-01-10,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,35,6941690,"192,0"
2025-01-11,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,36,9460035,"277,0"
2025-01-12,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,36,8587528,"229,0"
2025-01-13,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,27,6133057,"204,0"
2025-01-14,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,33,14153289,"467,0"
2025-01-15,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,34,19093917,"661,0"
2025-01-16,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,34,15447062,"491,0"
2025-01-17,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,34,9992950,"328,0"
2025-01-18,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,34,6198477,"205,0"
2025-01-19,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Domingo,341.931,-764.637,30,7057938,"218,0"
2025-01-20,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Lunes,341.931,-764.637,29,11543537,"357,0"
2025-01-21,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Martes,341.931,-764.637,31,13274788,"369,0"
2025-01-22,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Miércoles,341.931,-764.637,29,4611922,"137,0"
2025-01-23,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Jueves,341.931,-764.637,31,6743597,"168,0"
2025-01-24,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Laboral,Viernes,341.931,-764.637,28,3287018,"99,0"
2025-01-25,URBANA,031_ZW Cancha Los Azules,21,MR76,False,Fin de Semana,Sábado,341.931,-764.637,24,5063179,"136,0"
