FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-24,URBANA,049_ZW Cerro 3 Cruces,1,MR76,False,Laboral,Martes,34.673.678,-765.449.955,4,1303260,"54,5"
2024-12-25,URBANA,049_ZW Cerro 3 Cruces,1,MR76,True,Festivo,Miércoles,34.673.678,-765.449.955,4,35451,"1,25"
2024-12-26,URBANA,049_ZW Cerro 3 Cruces,1,MR76,False,Laboral,Jueves,34.673.678,-765.449.955,18,1066325,"39,0"
2024-12-27,URBANA,049_ZW Cerro 3 Cruces,1,MR76,False,Laboral,Viernes,34.673.678,-765.449.955,6,706950,"21,7"
2024-12-28,URBANA,049_ZW Cerro 3 Cruces,1,MR76,False,Fin de Semana,Sábado,34.673.678,-765.449.955,17,1008220,"42,8"
2024-12-29,URBANA,049_ZW Cerro 3 Cruces,1,MR76,False,Fin de Semana,Domingo,34.673.678,-765.449.955,27,2506309,"77,6"
2024-12-30,URBANA,049_ZW Cerro 3 Cruces,1,MR76,False,Laboral,Lunes,34.673.678,-765.449.955,10,3610376,"148,0"
2024-12-31,RURAL,049_ZW Cerro 3 Cruces,1,MR76,False,Laboral,Martes,34.673.678,-765.449.955,11,1857831,"100,0"
2025-01-01,URBANA,049_ZW Cerro 3 Cruces,1,MR76,True,Festivo,Miércoles,34.673.678,-765.449.955,7,1155933,"79,0"
2025-01-02,URBANA,049_ZW Cerro 3 Cruces,1,MR76,False,Laboral,Jueves,34.673.678,-765.449.955,23,1393695,"50,0"
2025-01-03,URBANA,049_ZW Cerro 3 Cruces,1,MR76,False,Laboral,Viernes,34.673.678,-765.449.955,20,471430,"18,0"
2025-01-04,URBANA,049_ZW Cerro 3 Cruces,1,MR76,False,Fin de Semana,Sábado,34.673.678,-765.449.955,17,1039968,"39,0"
2025-01-05,URBANA,049_ZW Cerro 3 Cruces,1,MR76,False,Fin de Semana,Domingo,34.673.678,-765.449.955,41,2022460,"62,0"
2025-01-06,URBANA,049_ZW Cerro 3 Cruces,1,MR76,True,Festivo,Lunes,34.673.678,-765.449.955,39,3487675,"93,0"
2025-01-07,URBANA,049_ZW Cerro 3 Cruces,1,MR76,False,Laboral,Martes,34.673.678,-765.449.955,32,957174,"29,0"
2025-01-08,URBANA,049_ZW Cerro 3 Cruces,1,MR76,False,Laboral,Miércoles,34.673.678,-765.449.955,15,988413,"29,0"
