FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2025-02-03,URBANA,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,71,7022916,28823764
2025-02-04,URBANA,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,75,3183544,534334346
2025-02-05,URBANA,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,55,3855203,14701751106
2025-02-06,URBANA,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,77,4777041,4902624152
2025-02-07,URBANA,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,61,1823395,48341540
2025-02-08,URBANA,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,51,832646,044898
2025-02-09,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,58,6243313,01740369
2025-02-10,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,55,5243496,1612174111
2025-02-11,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,67,2488611,173367158
2025-02-12,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,82,6995984,1990103419
2025-02-13,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,70,6903168,2170106300
2025-02-14,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,58,3852309,10519137
2025-02-15,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,40,3976247,172521974
2025-02-16,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,69,3615472,49244636
2025-02-17,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,79,11714841,293198192
2025-02-18,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,75,12744974,228875377
2025-02-19,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,71,6607250,9302978
2025-02-20,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,70,4043988,64213785
2025-02-21,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,67,4865442,873578
2025-02-22,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,39,7462950,2566035
2025-02-23,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,27,8736073,205521
2025-02-24,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,59,4268192,1305237
2025-02-25,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,53,4778620,1878103
2025-02-26,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,55,3398678,11002
2025-02-27,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,56,2753146,75131
2025-02-28,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,37,884323,192173
2025-03-01,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,41,1884402,0613
2025-03-02,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,36,922127,4269
2025-03-03,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,61,8548756,3763164
2025-03-04,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,59,4208313,135215
2025-03-05,RURAL,063_Los Andes,99,MR76,False,Laboral,Miércoles,342.387,-7.661.732,44,8558609,130717
2025-03-06,RURAL,063_Los Andes,99,MR76,False,Laboral,Jueves,342.387,-7.661.732,56,7294946,139077
2025-03-07,RURAL,063_Los Andes,99,MR76,False,Laboral,Viernes,342.387,-7.661.732,77,9558172,1415446
2025-03-08,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Sábado,342.387,-7.661.732,53,4527604,91899
2025-03-09,RURAL,063_Los Andes,99,MR76,False,Fin de Semana,Domingo,342.387,-7.661.732,66,6873457,564688
2025-03-10,RURAL,063_Los Andes,99,MR76,False,Laboral,Lunes,342.387,-7.661.732,58,4250527,75641
2025-03-11,RURAL,063_Los Andes,99,MR76,False,Laboral,Martes,342.387,-7.661.732,58,10507678,18462
