FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-10,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,50,3189107,"105,31"
2024-12-11,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,42,6180266,"204,97"
2024-12-12,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,37,1514781,"44,14"
2024-12-13,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,37,1458804,"43,0"
2024-12-14,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,43,7298729,"240,28"
2024-12-15,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,39,2005443,"67,69"
2024-12-16,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,29,3185366,"95,78"
2024-12-17,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,33,2300895,"74,9"
2024-12-18,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,38,2416649,"76,6"
2024-12-19,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,44,1501938,"52,8"
2024-12-20,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,33,8429994,"278,0"
2024-12-21,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,34,7834697,"300,0"
2024-12-22,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,34,5558502,"174,0"
2024-12-23,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,35,2294436,"91,5"
2024-12-24,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,24,2679394,"112,0"
2024-12-25,URBANA,010_ZW Parque Antonio Nariño,16,MR76,True,Festivo,Miércoles,341.577,-7.650.848,37,2975377,"105,0"
2024-12-26,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,29,2109387,"77,1"
2024-12-27,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,28,2116983,"64,9"
2024-12-28,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,25,3063978,"130,0"
2024-12-29,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,33,4384730,"136,0"
2024-12-30,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,22,1158405,"47,4"
2024-12-31,RURAL,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,37,1175225,"63,3"
2025-01-01,URBANA,010_ZW Parque Antonio Nariño,16,MR76,True,Festivo,Miércoles,341.577,-7.650.848,27,134286,"9,0"
2025-01-02,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,33,2867293,"103,0"
2025-01-03,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,25,2223640,"83,0"
2025-01-04,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,35,2827827,"105,0"
2025-01-05,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,24,5029881,"154,0"
2025-01-06,URBANA,010_ZW Parque Antonio Nariño,16,MR76,True,Festivo,Lunes,341.577,-7.650.848,41,4556270,"122,0"
2025-01-07,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,31,4184437,"126,0"
2025-01-08,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,36,9192756,"266,0"
2025-01-09,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,40,21718656,"623,0"
2025-01-10,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,25,14048526,"388,0"
2025-01-11,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,42,7903587,"232,0"
2025-01-12,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,47,11090411,"296,0"
2025-01-13,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,36,5169727,"172,0"
2025-01-14,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,31,1930580,"64,0"
2025-01-15,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,49,2696673,"93,0"
2025-01-16,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,41,4347967,"138,0"
2025-01-17,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,35,4520713,"148,0"
2025-01-18,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,32,5852239,"193,0"
2025-01-19,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,29,2115040,"65,0"
2025-01-20,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,38,2721882,"84,0"
2025-01-21,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,33,2101847,"58,0"
2025-01-22,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,36,2210957,"66,0"
2025-01-23,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,36,2298136,"57,0"
2025-01-24,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,48,5354151,"161,0"
2025-01-25,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,47,7244791,"195,0"
2025-01-26,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,49,3631306,"92,0"
2025-01-27,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,49,4493028,"118,0"
2025-01-28,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,57,7084081,"215,0"
2025-01-29,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,53,6328351,"175,0"
2025-01-30,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,44,4137928,"152,0"
2025-01-31,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,52,2442802,"133,0"
2025-02-01,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,42,2184985,"77,0"
2025-02-02,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,40,6552761,"194,0"
2025-02-03,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,35,1542060,"60,0"
2025-02-04,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,46,3087895,"109,0"
2025-02-05,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,39,2185683,"90,0"
2025-02-06,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,35,4319755,"159,0"
2025-02-07,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,33,2912742,"99,0"
2025-02-08,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,31,1137829,"43,0"
2025-02-09,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,27,1524653,"48,0"
2025-02-10,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,37,1032359,"39,0"
2025-02-11,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,32,3830463,"129,0"
2025-02-12,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,39,5598379,"170,0"
2025-02-13,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,26,640542,"30,0"
2025-02-14,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,34,1165633,"35,0"
2025-02-15,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,34,2924957,"106,0"
2025-02-16,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,26,2201085,"73,0"
2025-02-17,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,30,3379093,"120,0"
2025-02-18,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,23,2269606,"81,0"
2025-02-19,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,35,2028416,"65,0"
2025-02-20,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,35,2355844,"67,0"
2025-02-21,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Viernes,341.577,-7.650.848,34,599669,"21,0"
2025-02-22,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Sábado,341.577,-7.650.848,27,923918,"33,0"
2025-02-23,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Fin de Semana,Domingo,341.577,-7.650.848,46,2111427,"61,0"
2025-02-24,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Lunes,341.577,-7.650.848,32,2423008,"100,0"
2025-02-25,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Martes,341.577,-7.650.848,44,8664293,"278,0"
2025-02-26,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Miércoles,341.577,-7.650.848,41,6745493,"244,0"
2025-02-27,URBANA,010_ZW Parque Antonio Nariño,16,MR76,False,Laboral,Jueves,341.577,-7.650.848,36,2192183,"77,0"
