FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-08,URBANA,005_ZW Parque Barrio Obrero,9,MR76,True,Festivo,Domingo,344.941,-7.652.065,413,17669921,"665,39"
2024-12-09,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Lunes,344.941,-7.652.065,482,24966466,"925,69"
2024-12-10,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Martes,344.941,-7.652.065,436,18913882,"624,55"
2024-12-11,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Miércoles,344.941,-7.652.065,441,24223084,"803,37"
2024-12-12,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Jueves,344.941,-7.652.065,481,24533666,"714,95"
2024-12-13,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Viernes,344.941,-7.652.065,488,26892515,"792,6800000000001"
2024-12-14,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Sábado,344.941,-7.652.065,558,14502815,"477,44"
2024-12-15,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Domingo,344.941,-7.652.065,454,14100790,"475,96"
2024-12-16,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Lunes,344.941,-7.652.065,555,25241266,"759,01"
2024-12-17,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Martes,344.941,-7.652.065,548,23512903,"766,0"
2024-12-18,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Miércoles,344.941,-7.652.065,558,29031790,"920,0"
2024-12-19,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Jueves,344.941,-7.652.065,560,12870979,"452,0"
2024-12-20,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Viernes,344.941,-7.652.065,602,23157826,"763,0"
2024-12-21,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Sábado,344.941,-7.652.065,507,13398233,"514,0"
2024-12-22,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Domingo,344.941,-7.652.065,503,29779183,"930,0"
2024-12-23,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Lunes,344.941,-7.652.065,589,17314776,"690,0"
2024-12-24,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Martes,344.941,-7.652.065,351,21629144,"905,0"
2024-12-25,URBANA,005_ZW Parque Barrio Obrero,9,MR76,True,Festivo,Miércoles,344.941,-7.652.065,272,16446809,"582,0"
2024-12-26,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Jueves,344.941,-7.652.065,255,19258170,"704,0"
2024-12-27,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Viernes,344.941,-7.652.065,288,19664040,"603,0"
2024-12-28,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Sábado,344.941,-7.652.065,302,17877765,"760,0"
2024-12-29,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Domingo,344.941,-7.652.065,378,24070387,"744,0"
2024-12-30,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Lunes,344.941,-7.652.065,246,23356258,"955,0"
2024-12-31,RURAL,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Martes,344.941,-7.652.065,334,16295380,"877,0"
2025-01-01,URBANA,005_ZW Parque Barrio Obrero,9,MR76,True,Festivo,Miércoles,344.941,-7.652.065,201,7138892,"486,0"
2025-01-02,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Jueves,344.941,-7.652.065,265,29321195,"1054,0"
2025-01-03,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Viernes,344.941,-7.652.065,266,22056164,"824,0"
2025-01-04,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Sábado,344.941,-7.652.065,293,17929807,"666,0"
2025-01-05,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Domingo,344.941,-7.652.065,301,22673009,"692,0"
2025-01-06,URBANA,005_ZW Parque Barrio Obrero,9,MR76,True,Festivo,Lunes,344.941,-7.652.065,279,24435905,"653,0"
2025-01-07,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Martes,344.941,-7.652.065,301,31078768,"938,0"
2025-01-08,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Miércoles,344.941,-7.652.065,291,27216300,"788,0"
2025-01-09,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Jueves,344.941,-7.652.065,290,29374855,"843,0"
2025-01-10,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Viernes,344.941,-7.652.065,350,27975503,"773,0"
2025-01-11,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Sábado,344.941,-7.652.065,376,22734979,"666,0"
2025-01-12,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Domingo,344.941,-7.652.065,338,25401856,"679,0"
2025-01-13,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Lunes,344.941,-7.652.065,313,20792032,"692,0"
2025-01-14,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Martes,344.941,-7.652.065,349,29377739,"968,0"
2025-01-15,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Miércoles,344.941,-7.652.065,348,22920929,"794,0"
2025-01-16,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Jueves,344.941,-7.652.065,355,32743356,"1041,0"
2025-01-17,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Viernes,344.941,-7.652.065,366,19496529,"639,0"
2025-01-18,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Sábado,344.941,-7.652.065,411,25303560,"835,0"
2025-01-19,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Domingo,344.941,-7.652.065,311,34503278,"1064,0"
2025-01-20,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Lunes,344.941,-7.652.065,306,20182436,"625,0"
2025-01-21,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Martes,344.941,-7.652.065,337,33812790,"939,0"
2025-01-22,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Miércoles,344.941,-7.652.065,353,21064780,"627,0"
2025-01-23,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Jueves,344.941,-7.652.065,346,20864043,"520,0"
2025-01-24,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Viernes,344.941,-7.652.065,373,29773209,"894,0"
2025-01-25,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Sábado,344.941,-7.652.065,352,24878494,"670,0"
2025-01-26,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Domingo,344.941,-7.652.065,351,33200197,"844,0"
2025-01-27,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Lunes,344.941,-7.652.065,322,24993035,"660,0"
2025-01-28,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Martes,344.941,-7.652.065,320,26779389,"813,0"
2025-01-29,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Miércoles,344.941,-7.652.065,366,28973989,"799,0"
2025-01-30,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Jueves,344.941,-7.652.065,294,13079746,"482,0"
2025-01-31,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Viernes,344.941,-7.652.065,351,20159187,"1094,0"
2025-02-01,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Sábado,344.941,-7.652.065,341,16706504,"589,0"
2025-02-02,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Fin de Semana,Domingo,344.941,-7.652.065,300,29652137,"877,0"
2025-02-03,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Lunes,344.941,-7.652.065,291,31035895,"1201,0"
2025-02-04,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Martes,344.941,-7.652.065,330,22704310,"805,0"
2025-02-05,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Miércoles,344.941,-7.652.065,295,21888355,"902,0"
2025-02-06,URBANA,005_ZW Parque Barrio Obrero,9,MR76,False,Laboral,Jueves,344.941,-7.652.065,361,16944734,"626,0"
