FECHA.CONEXION,AREA,NOMBRE.ZONA,COMUNA,MODEL,es_festivo,tipo_dia,dia_semana,LATITUD,LONGITUD,NUMERO.CONEXIONES,USAGE.KB,PORCENTAJE.USO
2024-12-09,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,21,1665698,"61,76"
2024-12-10,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,20,3823412,"126,25"
2024-12-11,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,28,1918422,"63,63"
2024-12-12,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,27,5857561,"170,7"
2024-12-13,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,24,5734631,"169,03"
2024-12-14,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,24,6919112,"227,78"
2024-12-15,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,19,1442511,"48,69"
2024-12-16,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,25,4547623,"136,75"
2024-12-17,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,21,5017841,"163,0"
2024-12-18,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Miércoles,3.424.473,-765.146.042,19,4373484,"139,0"
2024-12-19,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,22,6700275,"236,0"
2024-12-20,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Viernes,3.424.473,-765.146.042,21,2956883,"97,5"
2024-12-21,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Sábado,3.424.473,-765.146.042,21,5699436,"219,0"
2024-12-22,URBANA,047_ZW Parque del Mico,11,MR76,False,Fin de Semana,Domingo,3.424.473,-765.146.042,28,3406659,"106,0"
2024-12-23,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Lunes,3.424.473,-765.146.042,25,3487417,"139,0"
2024-12-24,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Martes,3.424.473,-765.146.042,22,1272314,"53,2"
2024-12-25,URBANA,047_ZW Parque del Mico,11,MR76,True,Festivo,Miércoles,3.424.473,-765.146.042,20,2798555,"99,1"
2024-12-26,URBANA,047_ZW Parque del Mico,11,MR76,False,Laboral,Jueves,3.424.473,-765.146.042,15,886188,"32,4"
