y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.2531929523122987,0.021804689608971556,2.231388262703327,99.03227597145664
3.5803101871382874,0.021841152029183603,3.5584690351091037,99.38996481065678
2.651952582623049,0.02186614962850922,2.6300864329945397,99.1754698114971
3.5629134224312,0.021871259698273887,3.541042162732926,99.38614114054587
1.0214349930985334,0.02182940461533303,0.9996055884832004,97.86286892824052
1.4708008568467874,0.021792838733277448,1.4490080181135099,98.5183011940856
1.0497934679767849,0.02180030769669497,1.0279931602800898,97.9233717524734
1.4178738260338888,0.021814298793047554,1.3960595272408411,98.4614781377221
1.773047212585654,0.021836024857166875,1.751211187728487,98.76844650823915
0.7071932431159406,0.02181435300211501,0.6853788901138256,96.91536178909183
1.527042690793812,0.021791566548004765,1.505251124245807,98.57295629785722
0.3709476922068719,0.02172579657836718,0.3492218956285047,94.1431643774047
0.6911977628598696,0.02169653145857478,0.6695012314012948,96.86102406223016
0.6269821237676684,0.021699264845538663,0.6052828589221297,96.53909353664771
0.9814551240830468,0.021733066313787047,0.9597220577692598,97.78562811681361
0.5103140576938042,0.02175774946020806,0.4885563082335962,95.73640013788078
1.1165572227842606,0.021743743747025063,1.0948134790372355,98.05260820463776
0.6129477761713038,0.021739694598509912,0.5912080815727939,96.4532550008903
0.469089825558773,0.02168392803376787,0.44740589752500515,95.37744652467399
0.0873457921532166,0.0216580726080208,0.0656877195451958,75.20421754258116
0.2605029776654611,0.021666217531206483,0.23883676013425462,91.68292903007415
0.9829229657056494,0.021707632352659628,0.9612153333529898,97.79152251905361
1.313050632600317,0.02173870572163264,1.2913119268786843,98.34441222738059
0.183176599727218,0.021742594396856246,0.16143400533036176,88.13025548610753
0.4623903342603552,0.021722348189983448,0.4406679860703717,95.30216213867645
0.6139609811141465,0.0216733020068757,0.5922876791072709,96.46992192117072
1.9849027855712245,0.021659677237822278,1.963243108333402,98.90877893893484
1.1951727619383086,0.021691987856330114,1.1734807740819784,98.18503328161943
1.1380464855765489,0.0217384280035601,1.1163080575729887,98.08984709508178
1.391045910113004,0.021766207744222582,1.3692797023687813,98.43526316522116
1.3458873811698495,0.02175991302327543,1.324127468146574,98.38322928591829
0.7795086340010895,0.021760221630061777,0.7577484123710277,97.20846945358768
1.1517506072061965,0.021711600163358297,1.130039007042838,98.1149043875024
1.9812828434042864,0.021703855048359172,1.9595789883559271,98.90455544393313
1.3740717834454907,0.02171830384189502,1.3523534796035956,98.41941999657134
0.943227756593256,0.021753846996362652,0.9214739095968933,97.69368036041125
0.3588207195547018,0.021776495285040026,0.33704422426966174,93.93109313417999
0.3141836404520153,0.02176056840288379,0.29242307204913154,93.07393333033608
1.0598236337348608,0.0217492053889016,1.038074428345959,97.94784672688827
0.8154617941355964,0.021704351212052414,0.793757442923544,97.33839753521998
1.0750508906373517,0.021685074848947578,1.053365815788404,97.9828792257368
2.127503061629893,0.021699017387946468,2.1058040442419466,98.98007115574617
0.954775169874381,0.021742142949606885,0.9330330269247742,97.7227997087034
0.7439123227019344,0.021765796812688448,0.722146525889246,97.07414487588622
1.2225203357758108,0.02176207958096779,1.2007582561948429,98.21990040213461
1.4420711977423808,0.021765364625467326,1.4203058331169134,98.49068723794345
1.4676493747721695,0.021723703594021343,1.445925671178148,98.51983014693863
0.7893219769732666,0.021706244793663926,0.7676157321796027,97.25001388192703
1.0264211492068434,0.021717315718193048,1.0047038334886502,97.88417106029284
0.90868023272483,0.021746718186692077,0.886933514538138,97.60677987662602
1.3307440886992066,0.021771962165972353,1.3089721265332341,98.36392569008108
1.006912218258373,0.02177050188218868,0.9851417163761843,97.83789475513125
0.7693653210513166,0.02176192283535397,0.7476033982159627,97.17144479483207
0.4773664658346679,0.02170242146927262,0.4556640443653953,95.45371888841704
0.6973973074040246,0.021675656678654148,0.6757216507253705,96.8919213698517
1.1174017308960438,0.0216930035312414,1.0957087273648023,98.05862091211853
1.2000787934515935,0.021736293112199517,1.178342500339394,98.18876116878268
0.8896855839214257,0.021764209667581552,0.8679213742538442,97.55371896983512
0.6638018070784064,0.021750241204231996,0.6420515658741744,96.72338324899094
0.1986708532834188,0.02173836520124564,0.17693248808217316,89.05810045007748
0.8446404581590901,0.021684458894683983,0.8229559992644061,97.43269947760427
0.8377220961618015,0.021671134795597707,0.8160509613662038,97.41308783725671
1.1404177128088764,0.02168612835304043,1.1187315844558359,98.09840481172228
1.4114287879222285,0.02173081627891929,1.389697971643309,98.46036750384627
0.7697864231561615,0.021762821480693445,0.7480236016754681,97.17287538126942
0.3434731477651125,0.02175306342438557,0.32172008434072696,93.66673535735562
0.7243363226036347,0.021740743435075954,0.7025955791685587,96.99852916985738
0.7966023075883367,0.021694153600479466,0.7749081539878573,97.27666447939912
1.313042184959308,0.02167741606591403,1.2913647688933938,98.34906933575893
0.7020593812845329,0.021695563651620203,0.6803638176329128,96.90972526968807
1.3198069534837047,0.021731007277695197,1.2980759462060094,98.35347076931706
1.097284057816679,0.0217608383838849,1.075523219432794,98.01684548054187
1.1691256128379568,0.021760060425763866,1.1473655524121928,98.13877480855602
0.6752780553837584,0.021757131621130382,0.653520923762628,96.7780484723784
0.5330225966717318,0.021702119863094366,0.5113204768086375,95.9284803311144
0.3637587497081724,0.021679166066165406,0.34207958364200697,94.04023516037547
0.2580434341862208,0.021679930698256383,0.2363635034879644,91.59834050161851
-0.0831176198336275,0.021713198909297488,0.10483081874292499,-126.12346088923113
0.4649131070526027,0.021732597936293813,0.4431805091163089,95.32544950731302
0.0970843863019197,0.021721745861769476,0.07536264044015023,77.62591216859764
0.7466711174641922,0.02170864199807579,0.7249624754661165,97.09260992017454
0.600795204606985,0.021663524876872314,0.5791316797301127,96.3941914464774
0.5719659657343201,0.021642565806915398,0.5503233999274048,96.21610950589876
1.5453932709675569,0.021664836780460744,1.523728434187096,98.59810203736058
1.1946656474886443,0.0217178990643431,1.1729477484243012,98.18209395155898
2.106068324520481,0.021760468238413294,2.084307856282068,98.9667729206569
2.042112258397468,0.02177116612345867,2.020341092274009,98.93388984694977
1.258957315349927,0.021774736275561507,1.2371825790743654,98.2704150482251
1.33878624293982,0.021726614792201643,1.3170596281476183,98.37714086869516
1.1950596147466117,0.021708647975388656,1.173350966771223,98.18346735949306
0.9603383254625212,0.021725115502691322,0.9386132099598299,97.73776439753897
1.3631407919689045,0.021757661059824157,1.3413831309090802,98.40385812030482
0.8634786976092664,0.02178616870354358,0.8416925289057229,97.47693037895857
1.1259108092942482,0.021778105491408267,1.10413270380284,98.06573439817498
1.7439043870391684,0.021764466862565085,1.7221399201766032,98.75196902855912
0.8743359642188645,0.0217205283662322,0.8526154358526323,97.51576862268986
