y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
-0.5003361907939786,0.024368897967405934,0.5247050887613846,-104.87050475575937
0.0232451091875782,0.02437339689095075,0.0011282877033725498,4.853871385450356
-0.5689651239266157,0.024375444231281795,0.5933405681578975,-104.28417194766857
-0.4870952226108898,0.02437703763735022,0.51147226024824,-105.00457333715703
-0.355994538977833,0.024377434987968405,0.3803719739658014,-106.84769914110575
0.5868236407665073,0.02437844533142175,0.5624451954350855,95.84569474747495
0.3913183512229109,0.024378568404244794,0.3669397828186661,93.77014435227503
0.272889875959323,0.024377152072588393,0.24851272388673462,91.06703684521369
-0.4351741406449063,0.024376271421942652,0.45955041206684893,-105.60149814642439
-0.1271847085192951,0.024377638919872657,0.15156234743916774,-119.16711466628422
-0.5598549140499913,0.024377899607315845,0.5842328136573072,-104.35432448577902
0.1677242145140854,0.02437748050454025,0.14334673400954515,85.46573577633716
0.0938360896854189,0.024377327516731162,0.06945876216868774,74.02137322808846
-0.6921801132029219,0.024377497965019534,0.7165576111679415,-103.52184315903237
-0.1261892821833571,0.024377807667064877,0.15056708985042197,-119.31844546959474
0.668584507230132,0.02437766752234416,0.6442068397077878,96.35383900483455
0.5355492282691027,0.024377675490768302,0.5111715527783344,95.4480981011667
0.7260244153006056,0.024377930702257578,0.701646484598348,96.64227122552566
0.9259460030027116,0.024377281283477492,0.9015687217192341,97.36731070662593
0.0477091274930606,0.024377948317237275,0.02333117917582333,48.90296763280129
-0.0887450900484818,0.02437837047693825,0.11312346052542005,-127.47010619248935
0.4336861242324545,0.024377175461381517,0.409308948771073,94.37907415079864
0.3931947559649217,0.024376728246352064,0.36881802771856964,93.80034248256179
0.5492663539712078,0.024376626907382848,0.524889727063825,95.56196611513899
0.4461468359207201,0.02437686968971753,0.42176996623100255,94.53613301113957
-0.0066600188916413,0.0243776318403659,0.031037650732007198,-466.0294698407117
-0.0819408512992739,0.02437837171612478,0.10631922301539869,-129.75118189471485
-0.2759722370974458,0.024377950291977646,0.30035018738942343,-108.8334792471787
-0.4340037559026713,0.02437732397061132,0.45838107987328264,-105.61684631505312
0.6692864674215848,0.02437682138202013,0.6449096460395647,96.35778959106533
0.9861409743307986,0.02437661937233293,0.9617643549584657,97.52807965525669
-0.1221493862536436,0.024377285721584263,0.14652667197522787,-119.95694490921531
0.0218783070521963,0.02437798337064101,0.002499676318444711,11.425364460244083
0.1516568464414233,0.024378501712703615,0.12727834472871968,83.9252217854077
0.1028670366376435,0.024378766926588247,0.07848826971105526,76.30070066812151
0.6480542498653497,0.02437863800002993,0.6236756118653197,96.23817944175272
0.7817133860386671,0.02437774527663783,0.7573356407620293,96.88149829438484
0.1096231376595939,0.024377459863899054,0.08524567779569485,77.76248665715362
-0.1444392805401014,0.024377587225103303,0.16881686776520471,-116.87739452450072
0.0229415901843887,0.024377621092298574,0.0014360309079098736,6.259509024300609
0.2035135514468576,0.024377913949819918,0.17913563749703768,88.02147877794488
0.8629938418507468,0.024378061990546263,0.8386157798602005,97.17517544061891
0.4647956621141393,0.024377741886723703,0.4404179202274156,94.75517009435056
0.0087196949808009,0.024377820210702117,0.015658125229901218,179.57193760076944
0.5121747851878087,0.0243777771848952,0.4877970080029135,95.24034023347008
0.0507754427220976,0.02437758240739618,0.02639786031470142,51.98942421670506
0.3427096862000155,0.024377656656610958,0.31833202954340456,92.8867908792098
1.3156910818383896,0.024377697229396977,1.2913133846089926,98.14715645899685
0.6423604653545624,0.024377986832064158,0.6179824785224982,96.20493661318208
-0.2003364614478668,0.024378151514383495,0.2247146129622503,-112.16860442587351
0.8313851408695491,0.02437745769259414,0.8070076831769549,97.06785020633185
0.2356148425045692,0.024376894556439543,0.21123794794812967,89.65392235170124
0.5288435848648799,0.024377216225957232,0.5044663686389227,95.3904676309564
1.2426475904650955,0.024377046622589438,1.218270543842506,98.03829767911387
0.8956921180561328,0.02437740105767694,0.8713147169984559,97.27837271689052
0.1727235784774481,0.02437857028530721,0.1483450081921409,85.88578901606635
-0.0262323548164212,0.024378515865123296,0.0506108706815445,-192.93300596049647
0.4918005404571499,0.02437785295717254,0.46742268749997734,95.04314230022759
0.4090981851110203,0.024377408120358046,0.38472077699066226,94.04118399749377
0.5994509979202182,0.024376855397917785,0.5750741425223004,95.93346987785611
1.0391935828736405,0.024377080684075514,1.014816502189565,97.65423102241773
-0.2320665700303403,0.024377842701255537,0.25644441273159585,-110.5046766098488
0.0169454466156471,0.024378402407591926,0.007432955791944827,43.86403002846428
-0.0953838432774794,0.024378205012339782,0.11976204828981918,-125.55800246108934
1.5603565903641805,0.024377861414450086,1.5359787289497304,98.43767369811535
0.6426802235910435,0.024377389550749973,0.6183028340402935,96.20691773981488
2.401059957955852,0.024377151705152533,2.3766828062506997,98.98473373709894
-0.0976432232712852,0.024377851852591226,0.12202107512387643,-124.96625063765201
0.4641385531384445,0.024378459376634742,0.43976009376180974,94.74759008666899
1.7749045075085188,0.024378675868774513,1.7505258316397443,98.62647957872419
3.448204385443616,0.024378523525228735,3.4238258619183872,99.29300816308508
0.737184441731891,0.02437818302189476,0.7128062587099963,96.69306870277643
1.8572298806532348,0.024377513269200568,1.8328523673840342,98.68742617577172
1.352710734017211,0.024377617849040467,1.3283331161681706,98.19786912042568
0.4131255149673533,0.024378351243626417,0.38874716372372686,94.09904487609464
0.4073248221707292,0.02437786018083421,0.382946961989895,94.0151302218905
0.3998988527754976,0.024377084963361773,0.3755217678121358,93.9041873228261
1.3214931279044546,0.02437721889361888,1.2971159090108357,98.15532760792523
1.5701005169875912,0.024377686777370178,1.545722830210221,98.44738050120884
1.5082475972701077,0.02437694741013252,1.4838706498599752,98.38375692066381
1.725385285476055,0.024377006755230246,1.7010082787208247,98.58715575237422
0.901394022183566,0.024377768551516743,0.8770162536320493,97.29554801212646
1.2357880609930136,0.024378334039056204,1.2114097269539574,98.02730461569057
1.8094882746935907,0.024378223033636237,1.7851100516599545,98.65275595456598
0.4724002630755793,0.02437758986150107,0.44802267321407824,94.83963245431111
