y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.2285131878471485,0.008530094138505563,1.2199830937086429,99.30565709648964
1.1940466810331745,0.008519845167880492,1.185526835865294,99.28647302461336
1.1944143017573678,0.008505991435923323,1.1859083103214445,99.28785251286692
0.7889660363614289,0.00849057479473301,0.7804754615666959,98.92383519651999
0.6821180684129056,0.008484161773763634,0.6736339066391419,98.75620333683524
1.5699993322609038,0.00849554679308382,1.56150378546782,99.4588821397236
1.3445089385983549,0.008498629685901295,1.3360103089124535,99.36790084156964
1.5369081251707288,0.008493541916150905,1.528414583254578,99.447361766325
1.535132667617689,0.00849667773303351,1.5266359898846555,99.44651834253393
2.7329007193371173,0.008494351766499465,2.724406367570618,99.68918183868166
2.8572060582147083,0.008497645451994475,2.848708412762714,99.70258898802335
1.907247397335114,0.008508813812623674,1.8987385835224904,99.55386942331066
1.0217301727016117,0.008524764618014859,1.0132054080835968,99.16565402042752
1.1005170728746168,0.008518200063063676,1.091998872811553,99.2259820158161
0.60469287036756,0.008505084819658594,0.5961877855479014,98.59348683663347
0.9467360305945912,0.008495857428270727,0.9382401731663205,99.10261602456019
1.7630434333930252,0.008486698463967303,1.7545567349290578,99.51863361371453
1.3826939023279814,0.008482251377527762,1.3742116509504536,99.38654163707191
1.7425499134974354,0.008486019775373978,1.7340638937220614,99.51301138006762
3.1423107414939144,0.008507976270435182,3.1338027652234794,99.72924459194668
1.297047500531156,0.008523123265659495,1.2885243772654964,99.34288271923973
0.7097580963365405,0.00851387079984376,0.7012442255366967,98.80045457124214
1.7493817343005431,0.008507465483090317,1.7408742688174528,99.51368730356089
1.5078641454457158,0.008500779741494414,1.4993633657042214,99.43623702658029
2.8489853400916623,0.008494235543308394,2.840491104548354,99.70185050011402
2.3454624700276203,0.008505621449499602,2.336956848578121,99.63735845027615
5.590083953015449,0.008528973936618757,5.58155497907883,99.84742672903833
6.103150393055514,0.008556190525096798,6.094594202530417,99.85980698534264
4.328970042796006,0.008575128672019462,4.320394914123987,99.80191295880438
4.563038577108689,0.008583309982496547,4.554455267126193,99.81189486265674
3.025897835918293,0.008579578745580664,3.0173182571727124,99.71646171778377
3.229043979725013,0.008565304423483001,3.22047867530153,99.73474178495977
4.718359061523052,0.0085607035871915,4.709798357935861,99.81856608461612
4.176877530579415,0.008583635500313692,4.168293895079102,99.79449635672889
2.638904422253923,0.008583819801797989,2.6303206024521253,99.67472032221363
3.833769387197621,0.008568112821249786,3.8252012743763713,99.7765094361215
2.486205360123835,0.008565409844150752,2.4776399502796846,99.65548260889744
2.1534109934136643,0.00854709715696187,2.1448638962567026,99.6030902979922
1.0678600176040307,0.00852941702163277,1.059330600582398,99.20126075693231
2.382658208638116,0.008517873967717395,2.3741403346703986,99.64250541950011
3.1721001608644186,0.008531351242764475,3.1635688096216543,99.73105038270799
5.14900658633563,0.008538641251162306,5.140467945084468,99.8341691526707
4.18792023552979,0.008554404731340372,4.17936583079845,99.7957362067509
1.602290223692597,0.008558649740335357,1.5937315739522617,99.46584896956986
6.371677664127235,0.008545602522586494,6.363132061604649,99.86588143699268
2.395175767141166,0.008556401661677017,2.3866193654794894,99.64276518746307
3.04939253953319,0.008551878013746107,3.040840661519444,99.71955470137488
2.0898504871460224,0.0085642173940512,2.0812862697519714,99.59019951682062
3.002822715269979,0.008555757273312127,2.994266957996667,99.71507617716476
9.397742070598234,0.00855291202952755,9.389189158568707,99.90898971300473
5.077028682429356,0.008592170699840397,5.068436511729516,99.83076379439069
0.815485719488876,0.00859576296232787,0.8068899565265482,98.94593335518917
1.0309595410811303,0.008558692315373963,1.0224008487657563,99.16983237708837
0.7708103317449236,0.008537203609135548,0.7622731281357881,98.89243783359657
1.9304842322517983,0.00853281480152488,1.9219514174502734,99.55799614112507
1.4177757003672564,0.008527298271302032,1.4092484020959544,99.39854391148803
1.7001720338725832,0.008518850560163417,1.6916531833124198,99.49894184879871
2.2775934682975687,0.008510084437430822,2.269083383860138,99.62635630300645
1.2446413937536045,0.008501954928702406,1.236139438824902,99.31691530015226
1.1354114183385438,0.008492096572864073,1.1269193217656797,99.2520687712221
2.515188150666221,0.008491318554830075,2.506696832111391,99.66239827614564
4.546938052022946,0.008519465952245599,4.5384185860707005,99.81263290032167
1.3370759097945184,0.008538834929878038,1.3285370748646403,99.36137994355232
2.0956853127750628,0.008529880530259805,2.087155432244803,99.59297894210249
3.123079369897108,0.00853008458972069,3.1145492853073877,99.72686942663255
3.970452909217834,0.00852907894267061,3.9619238302751634,99.78518624606102
1.726341093271011,0.008530285443440123,1.717810807827571,99.50587485424
3.7064905454214334,0.008529464776016328,3.6979610806454173,99.76987760601325
3.1927248004370656,0.008553841666126362,3.1841709587709395,99.73208333944237
2.786662700701126,0.008553722128850284,2.778108978572276,99.69304781211238
5.126611345494279,0.00855113319170029,5.118060212302579,99.83320106371598
3.0288441436246094,0.008563504001072732,3.020280639623537,99.71726825168281
2.7106628221082345,0.008554670396675436,2.7021081517115593,99.68440669466881
1.7075657267733029,0.008539645794881624,1.6990260809784212,99.49989358178215
6.676888821440495,0.00853688692956054,6.668351934510935,99.87214274255778
1.867354964033144,0.008573177924800592,1.8587817861083433,99.54089189843776
2.355501381005858,0.008564329722672272,2.3469370512831857,99.63641160256867
1.9328108780769115,0.008552907802537237,1.9242579702743743,99.5574886348401
1.7763418824172157,0.008538517224734067,1.7678033651924816,99.51932016526487
1.4961940085592011,0.008522316616163851,1.4876716919430373,99.43040029786174
1.2274535466051535,0.008504449387315406,1.218949097217838,99.30714694573682
1.0869126779372933,0.008501269541907976,1.0784114083953853,99.2178516531759
2.701486872856406,0.00850766128070133,2.6929792115757047,99.68507486132236
0.8248768021367651,0.008516878144574337,0.8163599239921907,98.96749694954299
3.447630679576289,0.008509068638487195,3.439121610937802,99.75319083076693
2.6750133244301453,0.008519891566889572,2.666493432863256,99.6815009671511
3.142954684796795,0.008520385489019434,3.1344342993077756,99.72890523906582
2.0384379761435034,0.008519152032987011,2.0299188241105166,99.5820745034831
1.7835607490818588,0.008519600413420238,1.7750411486684385,99.52232631168823
2.9106261571615017,0.008534092670229955,2.902092064491272,99.70679530075576
0.2499976325613864,0.008532429406441923,0.2414652031549445,96.58699591711262
1.8775735575317936,0.008515886535347607,1.869057670996446,99.54644192227853
1.888299632743497,0.008510339881637054,1.87978929286186,99.54931199826204
1.50707014295687,0.008504708917085525,1.4985654340397845,99.43567929091877
2.561704555801742,0.008495388295669516,2.553209167506073,99.66836970811373
1.3001632925607791,0.008503729609456757,1.2916595629513223,99.34594910823024
3.004734634412845,0.00851855039644376,2.9962160840164014,99.71649574977832
4.246104835038092,0.008527619278934952,4.237577215759157,99.79916606842662
2.626704464746411,0.00853988079114585,2.618164583955265,99.67488231334126
2.2942048744954016,0.008540181371300394,2.2856646931241014,99.62774983759118
2.4396675873372384,0.008530965858027019,2.4311366214792116,99.65032261352712
1.8893145961696056,0.00852060782625428,1.8807939883433513,99.54901063890954
6.005270525389261,0.008520276519844418,5.996750248869417,99.85812002167393
3.0103062494309043,0.00855918889879901,3.0017470605321055,99.7156704936444
5.362165417185176,0.008565580361219662,5.353599836823957,99.84025893095786
3.168811485112453,0.008573483049586474,3.160238002062867,99.72944168216172
3.752247913315325,0.008569832618205299,3.7436780806971197,99.7716080382697
0.4983412146781194,0.008560062873639952,0.48978115180447945,98.28228879701051
1.212698212280329,0.008528965316769034,1.2041692469635599,99.29669515214907
3.064288220475309,0.00851987951221942,3.05576834096309,99.72196220135919
1.845842110055544,0.008532558931788815,1.8373095511237552,99.53774166894848
