y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.0430770568894107,-0.0067459105152579135,0.049822967404668614,115.66010076448887
0.4272353662179282,-0.006745896503582538,0.4339812627215107,101.57896490716584
-0.1063250257787116,-0.006745910002871336,0.09957911577584026,-93.65538832136168
1.8722302905870225,-0.0067458886961389575,1.8789761792831614,100.36031297699085
-0.3174335046573348,-0.006745871743157716,0.31068763291417706,-97.87487091180253
0.2052168559012935,-0.006745918457079336,0.21196277435837282,103.28721460401091
0.1892483602908273,-0.006745920039941178,0.1959942803307685,103.5645857272287
-0.0047036850110382,-0.0067459127052074686,0.0020422276941692687,-43.41761171032384
0.5194928260220215,-0.0067458988620159865,0.5262387248840374,101.29855476805562
-0.2494761285124567,-0.00674592324056672,0.24273020527189,-97.29596443523859
-0.3584505535127142,-0.006745887872705192,0.351704665640009,-98.11804227763149
0.3270136864644883,-0.006745918001990925,0.33375960446647923,102.06288552473887
1.0964518650511623,-0.006745896614768265,1.1031977616659305,100.61524785809483
0.6122675767324381,-0.006745905091713633,0.6190134818241517,101.10179035246571
-0.0782688608041126,-0.006745917438558957,0.07152294336555365,-91.38109668487152
1.2338429564319746,-0.006745889745127409,1.240588846177102,100.54673811686985
2.718066156013564,-0.006745871853206575,2.7248120278667707,100.24818644823202
-0.1227833455217142,-0.006745924094695932,0.11603742142701827,-94.50583133564892
2.667980494012816,-0.0067458697562528536,2.674726363769069,100.25284554258891
1.936951165220656,-0.00674586345129452,1.9436970286719504,100.3482722524151
2.446150817765967,-0.006745872350813864,2.452896690116781,100.2757749972659
-0.1248319090666675,-0.006745918675130691,0.1180859903915368,-94.5959981501781
1.889097178590108,-0.006745872785097584,1.8958430513752056,100.35709506432762
0.8999110763198643,-0.006745838544554739,0.906656914864419,100.74961168076089
0.158573696215193,-0.006745912722942615,0.1653196089381356,104.25411835881535
1.6392101929197525,-0.00674581105212152,1.645956003971874,100.4115281299042
0.7616524926669436,-0.006745866364747111,0.7683983590316907,100.88568821472983
0.8371575093587309,-0.006745861296133138,0.843903370654864,100.80580550502383
0.4688978842573041,-0.006745910349388817,0.4756437946066929,101.438673659207
0.7301091918702928,-0.006745876453203403,0.7368550683234962,100.92395446165014
3.0558262177222493,-0.00674585990437887,3.062572077626628,100.22075404240125
1.0342545002592176,-0.0067458971953669455,1.0410003974545845,100.65224731375848
0.0256047554141016,-0.0067458495456889644,0.032350604959790565,126.34608078300073
1.81406481929724,-0.006745879644165564,1.8208106989414055,100.37186541365037
0.7440966464213655,-0.006745890506829222,0.7508425369281948,100.9065879465084
1.107574763986024,-0.006745892448031976,1.114320656434056,100.60906881118837
0.8929631270006397,-0.006745897263465361,0.899709024264105,100.75545081980306
2.368687648992942,-0.006745838933022663,2.3754334879259646,100.28479225346115
0.8175794218930788,-0.006745887853264743,0.8243253097463434,100.82510489777799
1.0558067620908167,-0.006745901324131831,1.0625526634149485,100.63893333196434
1.7384899912220768,-0.006745865406708129,1.7452358566287849,100.38803015494877
0.2937846124266551,-0.006745902335262566,0.30053051476191767,102.29620682973881
0.6149993762753453,-0.006745890664967613,0.621745266940313,101.09689390350655
1.2413413856758486,-0.006745890111881148,1.2480872757877297,100.54343552786716
0.8672931379987937,-0.006745862853415441,0.8740390008522092,100.77780655211697
0.4046199113509876,-0.0067458982924449296,0.41136580964343256,101.66721856814237
