y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.1063294040678215,0.0023303540381021115,0.10399905002971939,97.80836349217597
0.2797885787396182,0.002330348564194562,0.27745823017542365,99.16710375573862
1.713522598994184,0.0023303335430937544,1.7111922654510903,99.86400333765883
1.548106456859152,0.0023303197552677624,1.5457761371038843,99.84947289994543
0.1072914843814843,0.0023303425150316137,0.10496114186645268,97.82802658713726
0.3560735302771352,0.0023303386738944276,0.35374319160324075,99.34554565960556
-0.3152365101256126,0.0023303570230637227,0.3175668671486763,-100.73924083924643
-0.3574981492031359,0.002330350017908156,0.35982849922104404,-100.65184953351579
-0.4186447258906245,0.002330342829262033,0.42097506871988655,-100.55663971982555
-0.3059682641979439,0.002330317069416221,0.3082985812673601,-100.76162051496578
-0.417171797376224,0.002330284030884311,0.4195020814071083,-100.55859097991295
0.397662946571394,0.0023303362163260566,0.39533261035506795,99.41399211658567
2.208558146371372,0.0023303359887250075,2.206227810382647,99.89448609299448
-0.0646279506430186,0.00233035758831468,0.06695830823133328,-103.60580455534902
0.5475799337387741,0.0023303562839855907,0.5452495774547885,99.57442628182622
-0.4114630430363912,0.0023303575277195954,0.4137934005641108,-100.56635889107383
-0.3753726969110386,0.002330343426913739,0.3777030403379523,-100.62080791866063
-0.4373734282359779,0.002330328101245893,0.4397037563372238,-100.53280056601623
-0.4275953619711545,0.002330357291250973,0.42992571926240547,-100.54499124604821
0.4233461739191436,0.0023303550573046117,0.421015818861839,99.44953912403854
3.7108876706992326,0.0023303513345154236,3.708557319364717,99.93720232081085
0.942338137824686,0.0023303561315315413,0.9400077816931545,99.75270489031558
0.6564029348588885,0.0023303584249361187,0.6540725764339523,99.64498049883993
0.0026693617249812,0.0023303592026677755,0.0003390025223134244,12.699759614475328
0.3119915447941664,0.0023303591978929283,0.3096611855962735,99.25306975885184
0.167558209841948,0.002330359369105306,0.1652278504728427,98.60922399964558
0.3021888098033517,0.002330356372888698,0.299858453430463,99.2288409440425
0.7442729368400955,0.0023303516735295737,0.741942585166566,99.68689555159384
-0.0006280246491965,0.002330357262374516,0.002958381911571016,-471.0614329160479
0.023141320707057,0.0023303580780775768,0.020810962628979423,89.92988296745341
-0.0283351153918203,0.0023303588031722278,0.030665474194992527,-108.2242785001855
-0.3506145467879648,0.0023303590556706943,0.35294490584363547,-100.66464984896362
0.1059007849537217,0.002330359304644869,0.10357042564907683,97.79948816652943
