y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.8539498352195102,0.007041655727398617,0.8469081794921116,99.17540171132084
0.7203900745981678,0.007035504415234979,0.7133545701829329,99.02337571500283
0.3552334317465297,0.007023543783880311,0.3482098879626494,98.02283705411719
2.390552906905706,0.0070256784276309615,2.383527228478075,99.70610654935368
2.2323333837982955,0.007037495865070238,2.225295887933225,99.68474709395349
3.138301771867857,0.007045683929909725,3.131256087937947,99.77549374017923
2.6616986714935686,0.007053072192384431,2.654645599301184,99.73501612831227
1.5762471463498249,0.007049602763863956,1.5691975435859609,99.55276031552609
1.495681594515463,0.007045044307979194,1.4886365502074836,99.52897432623274
2.174498711448257,0.007036194908614786,2.167462516539642,99.67642220841195
1.552241993968459,0.007042313542179042,1.54519968042628,99.54631342474025
1.26738592929924,0.007048096987382675,1.2603378323118573,99.44388707303389
1.6336838366202715,0.007052592017608046,1.6266312446026634,99.56830129187063
1.2646626469433424,0.007051508991771922,1.2576111379515704,99.44241976239155
2.791627041239263,0.007045337414133652,2.7845817038251295,99.74762612232735
1.605701993053048,0.007043276300528529,1.5986587167525195,99.56135843817839
1.2670703602846225,0.007033006975298346,1.260037353309324,99.44493950803816
0.8092626547412876,0.007035305801487308,0.8022273489398003,99.1306523586293
1.29755119748661,0.00704275301752227,1.2905084444690877,99.4572273501682
2.826338068042156,0.00705243579199782,2.8192856322501583,99.75047444353028
1.3766082772709332,0.007057893108999676,1.3695503841619334,99.48729836762338
1.215655561375761,0.007053487879211613,1.2086020734965492,99.41977908024957
2.110894602948328,0.007046432552733901,2.1038481703955942,99.6661873812699
1.090781511880717,0.007038615250799236,1.0837428966299176,99.35471813794649
0.3901990001678253,0.007041680631182541,0.3831573195366428,98.19536169284035
0.2516741131826087,0.007046555673419104,0.24462755750918957,97.20012694817513
0.2640037336248043,0.007049682024280852,0.2569540516005234,97.32970366460813
0.7928009058134724,0.007047161098121475,0.785753744715351,99.11110582159458
1.1631219268696191,0.007041558950909572,1.1560803679187095,99.39459838317543
0.5424274064125971,0.007036074821662848,0.5353913315909343,98.70285410757604
1.2957422828705878,0.007023753242329118,1.2887185296282586,99.45793593871393
1.00031335220749,0.007028222951085124,0.993285129256405,99.29739786682092
1.3196545901534382,0.007037534615456249,1.312617055537982,99.46671389104644
1.1806644344722896,0.007046709371202493,1.173617725101087,99.40315730994708
1.2971057496544065,0.0070505855583817235,1.2900551640960247,99.45643710543568
2.570947282109701,0.0070471452411950365,2.5639001368685057,99.72589304766248
5.603952019426533,0.007048144778146022,5.596903874648387,99.87422903062495
0.9522206343797835,0.007048950331814237,0.9451716840479694,99.25973560356573
1.0064087894055398,0.007049094939311769,0.9993596944662281,99.29957935448125
0.4602052476519122,0.0070550040930540915,0.4531502435588581,98.46698747373036
2.058701574337302,0.007060138744300499,2.0516414355930013,99.65705866103623
1.4129936454571688,0.0070640905907523545,1.4059295548664164,99.50006211185281
0.9792479468779988,0.007056661581323394,0.9721912852966754,99.27937948669475
1.0137670242637364,0.0070475448465642755,1.006719479417172,99.3048161285693
1.6341892686453363,0.007031203305423557,1.6271580653399127,99.56974363739079
1.0214684730254344,0.007036484591658561,1.0144319884337758,99.31114030658063
0.5553746032404243,0.007043486184279797,0.5483311170561446,98.73175940289971
1.1580185760613255,0.007049160417587015,1.1509694156437384,99.39127397752436
1.551303632551439,0.007049903868569569,1.5442537286828695,99.54554970924843
