y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.8128588934916134,0.02335270206060785,1.7895061914310055,98.71183012950169
2.8396045499312095,0.023352679754454483,2.816251870176755,99.17760803154721
1.9186643410794433,0.023352701396563032,1.8953116396828802,98.78286676327008
1.2750630389510798,0.02335269994887484,1.2517103390022049,98.16850624357475
1.4314050506341482,0.023352688942738394,1.4080523616914098,98.36854781723785
1.2013979084751112,0.023352691979882264,1.1780452164952289,98.05620670594283
1.6643765646966833,0.023352688162505627,1.6410238765341776,98.59691077981734
1.5691487298234006,0.023352688983779343,1.5457960408396212,98.51176064193687
1.8109595302714765,0.02335268773924953,1.787606842532227,98.71047986722547
1.23146038357153,0.023352694840129414,1.2081076887314006,98.10365845692891
2.6344957259816706,0.023352676039509686,2.611143049942161,99.11358079615756
1.5016802868892511,0.023352696664348412,1.4783275902249027,98.44489557010009
4.458243479960604,0.023352662391404818,4.434890817569199,99.47619140819982
1.1560802327592037,0.02335271481536155,1.132727517943842,97.98000915908527
1.226845646666115,0.023352694080473965,1.203492952585641,98.0965254965909
1.076384413553562,0.02335269574916937,1.0530317178043926,97.8304502132214
1.109534556772646,0.023352691462266092,1.0861818653103799,97.89527137125019
2.9268352717403556,0.02335267379032929,2.9034825979500263,99.20211861542711
1.555242119191357,0.023352693712014923,1.531889425479342,98.49845285027664
3.113455677264628,0.023352681422808826,3.090102995841819,99.24994334772975
0.7587670378083344,0.023352710133282824,0.7354143276750517,96.92228194298792
0.8478662987828256,0.02335268845649979,0.8245136103263259,97.24571096999324
0.31541413245321875,0.023352696381950307,0.29206143607126844,92.59617944182831
1.1457989820543855,0.02335269016202973,1.1224462918923557,97.96188593917591
1.0755389322848141,0.023352691142578704,1.0521862411422354,97.82874515820923
1.0727507837579784,0.023352691857896287,1.049398091900082,97.8231018600528
3.3523100749550796,0.023352668713757237,3.3289574062413223,99.3033857790118
3.4683832407358675,0.02335268884155711,3.4450305518943103,99.32669814087204
4.366959921210708,0.023352674940499026,4.343607246270209,99.46524183043051
5.033957733454624,0.02335268011586494,5.010605053338759,99.5360970164555
2.124174028102516,0.023352718192997498,2.1008213099095183,98.9006212351698
3.0308948749370357,0.023352688686033515,3.007542186251002,99.22951175644063
3.1081880718426014,0.02335268645367877,3.0848353853889225,99.24867202646992
3.6656681677730734,0.023352686735622127,3.642315481037451,99.36293505939985
2.0469119559742275,0.023352699133967588,2.02355925684026,98.85912537342854
2.4621808394668188,0.023352687245052847,2.438828152221766,99.05154459531454
2.7873828873869466,0.023352682800579613,2.764030204586367,99.16220039570983
2.6903370347259288,0.023352692573327557,2.666984342152601,99.13197892041408
1.2440970431461587,0.023352706823972665,1.220744336322186,98.12291919246775
2.002752963996,0.02335268538945628,1.9794002786065437,98.83397074880061
1.8473680016239005,0.02335269194225192,1.8240153096816485,98.73589388136396
2.0074213798651255,0.02335268915715177,1.9840686907079736,98.83668225359237
2.4130420334854485,0.023352688404431218,2.3896893450810173,99.03223035154923
2.9890067888101157,0.023352681346979706,2.965654107463136,99.21871434235598
2.9721878312646126,0.023352694384358882,2.9488351368802537,99.21429277992762
2.3364063662950234,0.023352692342543276,2.31305367395248,99.00048670131065
1.6914534669543577,0.02335270053208832,1.6681007664222693,98.61937079628106
2.0621140790749766,0.023352690434423392,2.038761388640553,98.86753644372095
1.9456180974791935,0.02335269102695919,1.9222654064522342,98.79972893666975
2.3626621458052965,0.023352682797282694,2.339309463008014,99.01159449146195
2.402184448136648,0.023352690600860922,2.378831757535787,99.02785605747404
0.570645575996331,0.023352706389234198,0.5472928696070969,95.90766889790375
1.4488492102275716,0.023352671344129602,1.425496538883442,98.38819173318515
1.6338962357062843,0.02335269558875724,1.610543540117527,98.5707357004429
1.7445419620638583,0.023352694670394965,1.7211892673934632,98.66138532759808
0.5945901528422033,0.023352700675674794,0.5712374521665285,96.07247100140384
1.5455612609293827,0.02335268219747094,1.5222085787319117,98.48904842610843
1.4052208430754887,0.023352686680938758,1.3818681563945499,98.33814828494654
1.0006205408493907,0.02335269883769969,0.977267842011691,97.66617834790036
2.019752655755452,0.023352682034444013,1.996399973721008,98.84378505616029
1.4969527790516715,0.02335269328250605,1.4736000857691653,98.43998464017682
1.7141789148429099,0.023352692924960946,1.6908262219179488,98.63767470695431
1.368334072609444,0.023352691304582448,1.3449813813048614,98.29334869517292
1.8773668739145797,0.02335268735385115,1.8540141865607285,98.75609356496435
1.388846052641471,0.023352698195823803,1.3654933544456471,98.31855387057415
0.27638997691954914,0.023352702028434476,0.25303727489111466,91.55081443664945
0.7321967025779434,0.023352693603330307,0.7088440089746132,96.81059836501458
0.5916820160435445,0.023352692349705547,0.568329323693839,96.05316847284625
1.6256272695150096,0.02335268060267198,1.6022745889123375,98.56346648210207
1.1432560727146968,0.023352693424387224,1.1199033792903095,97.95735233936387
0.9149866554396937,0.0233526950268032,0.8916339604128906,97.44775567075554
0.7388141008773578,0.0233526960615808,0.715461404815777,96.83916481374017
0.7053767676843615,0.02335269521052113,0.6820240724738404,96.68933025860998
0.8615747332967453,0.02335268891556724,0.8382220443811781,97.28953415030986
0.528681106358025,0.023352695760083305,0.5053284105979418,95.5828389781214
1.6918325276476733,0.023352682422343504,1.6684798452253298,98.61968120125854
0.5463766699495537,0.023352697688098386,0.5230239722614554,95.72589772358793
0.8481280777066902,0.02335269293200953,0.8247753847746807,97.24656056722537
0.5455184079751602,0.023352694116057945,0.5221657138591023,95.71917395001613
0.22736108500672858,0.023352697641486782,0.2040083873652418,89.72880621114398
0.48028989647628423,0.023352690582784715,0.4569372058934995,95.13779266353195
1.0481841624502866,0.023352683879808763,1.0248314785704777,97.77208197601284
1.7862811905603209,0.02335268586011979,1.762928504700201,98.69266462729786
1.2664928991903044,0.023352691229435448,1.2431402079608689,98.15611352859813
0.23320156676415077,0.023352703664956505,0.20984886309919426,89.9860434091447
1.2319943163450187,0.023352683880490884,1.2086416324645277,98.10448120006173
1.2254839752505389,0.02335269193577177,1.202131283314767,98.0944106648969
1.3597935540135173,0.023352688345314062,1.3364408656682032,98.28262986860122
0.9774025095291436,0.02335269953153046,0.9540498099976132,97.61073873825222
2.589032951666378,0.023352673923456576,2.5656802777429215,99.09801557726693
1.6454582634780057,0.023352699167050458,1.6221055643109552,98.58077839557656
1.0634643230360943,0.023352691309243608,1.0401116317268506,97.80409264294134
0.8087970348762902,0.023352699661474515,0.7854443352148157,97.11266255259623
0.7028294978686292,0.023352692582422504,0.6794768052862068,96.67733174927335
1.8128752828670878,0.023352681212942924,1.7895226016541448,98.71184292523364
1.052383300880365,0.023352699742987978,1.0290306011373769,97.78097013479285
2.2941220782930998,0.023352678738094153,2.2707693995550056,98.98206468787967
1.371557216211949,0.023352697455154055,1.3482045187567948,98.29735885757277
-0.37093231488651474,0.02335271498032115,0.3942850298668359,-106.29568092158965
0.8253605286701299,0.023352683598320153,0.8020078450718098,97.17060814188105
