y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
-0.1777278357275205,-0.011626383531872404,0.1661014521956481,-93.45832154863061
-0.1176477202273785,-0.011628101889779925,0.10601961833759857,-90.11616895992015
0.0286854678562544,-0.01162827856003524,0.04031374641628964,140.5371758909621
0.5591438171266164,-0.011626609942961393,0.5707704270695778,102.07935947547615
1.3591270894110208,-0.011624011668256669,1.3707511010792774,100.85525568277018
1.285179934395004,-0.011622788265096558,1.2968027226601007,100.90437050517505
1.84975966730783,-0.011622965467747333,1.8613826327755774,100.62835003234034
0.7131725434274576,-0.011625592164161487,0.7247981355916191,101.63012335111637
0.3347190246794956,-0.011626504735001715,0.3463455294144973,103.47351177487877
0.5293854477948314,-0.011626586383296951,0.5410120341781284,102.19624215809631
0.6319243717884709,-0.011625161160875093,0.643549532949346,101.83964437516053
0.8551127335592495,-0.011622991982928495,0.866735725542178,101.3592350489917
1.1490731405556165,-0.01162217425988011,1.1606953148154966,101.01143903287657
2.037261578271802,-0.01162226105148157,2.0488838393232838,100.57048447658552
1.880997492618008,-0.011624761059262807,1.8926222536772708,100.61801044950269
1.4709522626898364,-0.011624713013045136,1.4825769757028815,100.79028485885652
1.4127816317058068,-0.011624269472260591,1.4244059011780674,100.82279307795257
1.3179051061154594,-0.011622799720637074,1.3295279058360965,100.88191476508467
1.197404008457754,-0.01162101930506388,1.2090250277628178,100.97051782213688
0.8112253623730158,-0.01162065441829064,0.8228460167913064,101.43248164533436
0.7881671532761764,-0.011621717624986656,0.799788870901163,101.4745244808387
0.5987218289389874,-0.011625626528964046,0.6103474554679514,101.94174088316876
1.7564758253934218,-0.01162660298009733,1.7681024283735192,100.6619278678369
0.3316169013840014,-0.011625722958708236,0.34324262434270963,103.50576913003779
2.0306269086215,-0.011624592306158872,2.042251500927659,100.57246322585425
1.0721749640146991,-0.011621557661125832,1.083796521675825,101.0839236179895
0.6161241764608296,-0.011621253034060926,0.6277454294948905,101.88618682370432
2.806882468663643,-0.01162205977018594,2.818504528433829,100.41405580390116
3.454145642775294,-0.011623412428914077,3.465769055204208,100.3365061474239
3.069848470173477,-0.011621657449633956,3.081470127623111,100.3785743030169
5.312241354108577,-0.011619838242633802,5.323861192351211,100.218737016413
1.7618235656033192,-0.011615646509337337,1.7734392121126565,100.65929680679233
1.8022178425941688,-0.011615400016264273,1.813833242610433,100.64450588279298
0.5669541611277479,-0.011616169044625264,0.5785703301723731,102.04887270278063
1.9023426889526656,-0.011618430933733277,1.9139611198863988,100.61074332196844
0.6973877344419916,-0.01162203990693534,0.709009774348927,101.66651051243892
0.8866993159587339,-0.011624019268562831,0.8983233352272967,101.31093134497284
2.030020134409562,-0.011623650337039278,2.0416437847466016,100.57258793348964
-0.2184752095452132,-0.011622764999312592,0.20685244454590063,-94.68005316323669
1.072582504821547,-0.011622489970388512,1.0842049947919354,101.08359868990426
1.6270281615431792,-0.011622065109715647,1.6386502266528948,100.7143124737738
2.096642996028548,-0.011621778937776168,2.1082647749663246,100.55430414046597
1.386675348771884,-0.011622582622205398,1.3982979313940893,100.83816176818164
1.037226663110712,-0.011624094458763563,1.0488507575694757,101.12068990049889
0.3173344306293941,-0.011625248280235707,0.3289596789096298,103.66340590813876
0.3749696958100426,-0.011626514868250622,0.3865962106782932,103.10065453239734
3.0912863790827805,-0.011624637425054159,3.102911016507835,100.3760453092833
0.9442706686411158,-0.011620374689097941,0.9558910433302137,101.23061904547141
1.8289687738130769,-0.011620048778492771,1.8405888225915696,100.63533336079145
1.4144974061191482,-0.011620614527057212,1.4261180206462054,100.82153664452025
1.0031194822456406,-0.011624409468961046,1.0147438917146017,101.15882600973296
0.0522103959990776,-0.011625580981469381,0.06383597698054698,122.26679334451853
-0.0538129427148727,-0.011626307523353814,0.042186635191518884,-78.39496051171987
0.5676698232996957,-0.011625199000629534,0.5792950223003253,102.0478803916431
1.0303406832048805,-0.011623661457772057,1.0419643446626525,101.12813767788111
0.5835765394577813,-0.011622561088326717,0.595199100546108,101.99160869268762
0.5002867185686125,-0.01162353680288298,0.5119102553714955,102.32337505103864
0.274740695750667,-0.011627383149086297,0.2863680788997533,104.23212990609822
0.7532938114750946,-0.01162836909091048,0.764922180566005,101.5436698023763
0.8846541160142035,-0.01162766142422434,0.8962817774384279,101.31437374378729
0.6875842673467693,-0.01162549243511158,0.6992097597818808,101.69077347856891
3.0233233276081672,-0.011622994953224504,3.034946322561392,100.38444432479605
1.3291181988668943,-0.011620408821979351,1.3407386076888737,100.87429461366837
1.7611331528134024,-0.011620974086124176,1.7727541268995266,100.65985777779265
0.255834037389995,-0.011624223548689867,0.26745826093868486,104.54365793827888
1.3079576386383402,-0.01162587305762109,1.3195835116959613,100.8888570022592
1.1224804124959982,-0.01162530080014413,1.1341057132961423,101.03567961371314
0.8403639382802528,-0.011623773992052618,0.8519877122723054,101.38318334028466
1.1754445420008677,-0.01162160890819642,1.187066150909064,100.98869904048505
0.5926020099691661,-0.011621507048314113,0.6042235170174802,101.96109814897841
1.211600078983223,-0.011622699979536362,1.2232227789627594,100.95928517843033
0.749857922910875,-0.011626087902211209,0.7614840108130863,101.55043876272987
0.2927016858499504,-0.011626768881821688,0.30432845473177206,103.9722247748795
0.8874382549047418,-0.01162691762797486,0.8990651725327167,101.31016637650163
0.9856117974581368,-0.011625162944962637,0.9972369604030994,101.17948699223605
0.824246547590844,-0.01162278213032742,0.8358693297211715,101.41010989543106
0.2444690538247783,-0.011622313371414845,0.25609136719619313,104.75410412466563
0.9010599019890004,-0.011623465582058186,0.9126833675710586,101.28997701000795
3.579654008507069,-0.01162623700465893,3.591280245511728,100.32478661281313
0.42293286958635,-0.011624587762891776,0.4345574573492418,102.74856569418718
1.239293522290766,-0.011624931100097553,1.2509184533908635,100.93802887621082
