y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.809075806063718,0.007387273482470036,1.801688532581248,99.59165484068113
2.6637411369753803,0.00738727352976376,2.6563538634456165,99.72267299448805
3.1995131576294185,0.007387273570122588,3.192125884059296,99.76911257412688
1.327038415743417,0.007387273557389662,1.3196511421860273,99.44332632200016
1.2277533594287533,0.007387273508618009,1.2203660859201353,99.39830964811571
1.725030455312454,0.007387273491337609,1.7176431818211164,99.57175982206068
3.671418285581076,0.007387273579899656,3.6640310120011765,99.7987896500676
3.337852818093874,0.007387273676760842,3.330465544417113,99.77868186288156
2.270353911140816,0.007387273693927554,2.2629666374468886,99.67462017011192
1.8754578133061068,0.007387273620144796,1.868070539685962,99.60610824899749
2.9420763809891963,0.007387273571941577,2.9346891074172547,99.74890952459032
3.789486535973171,0.007387273655501403,3.7820992623176695,99.80505871744431
5.879929346625964,0.0073872737566826885,5.872542072869281,99.87436458295333
4.033173790283514,0.007387273910955727,4.025786516372558,99.81683720327766
2.677302296210066,0.007387273808069139,2.6699150224019967,99.72407770991994
1.865512438603713,0.007387273684264173,1.8581251649194488,99.60400833940334
1.4184235336818296,0.007387273607639244,1.4110362600741904,99.47919126888257
2.903076859519984,0.0073872735920641475,2.89568958592792,99.7455364101767
1.964244700873995,0.007387273601045408,1.9568574272729495,99.6239127641399
4.77663948434742,0.007387273594678945,4.769252210752741,99.84534579972204
2.4862868715840745,0.0073872737391749155,2.4788995978448995,99.70287926853476
2.84810286887322,0.007387273661640492,2.8407155952115795,99.740624759647
1.3072976682812778,0.007387273626738633,1.2999103946545392,99.43492030881912
1.936596637890884,0.0073872735959295,1.9292093642949546,99.61854350816313
7.946534635448557,0.007387273647884385,7.939147361800672,99.90703779714329
3.2612573998909165,0.007387273858318721,3.2538701260325977,99.77348387592572
3.8409608091645775,0.007387273796700455,3.833573535367877,99.8076712009382
1.91224665040744,0.007387273743722389,1.9048593766637176,99.61368614544843
14.06101956074513,0.007387273771803038,14.053632286973327,99.9474627445052
3.508762080689242,0.007387274201652971,3.501374806487589,99.78946209427224
3.4535667757008657,0.007387273936421579,3.446179501764444,99.78609726071035
3.560352912767231,0.0073872737426992074,3.552965639024532,99.79251287937753
3.405132377943911,0.007387273727465171,3.3977451042164457,99.78305472717258
4.643678746003432,0.007387273795563587,4.636291472207868,99.84091763880261
4.214571385432697,0.0073872737706661695,4.2071841116620305,99.82472063953645
3.007438866831226,0.0073872737181428505,3.000051593113083,99.75436662072781
6.951866343842814,0.007387273760093294,6.94447907008272,99.89373682699416
9.381714861553125,0.007387274025097312,9.374327587528027,99.9212588089266
7.588156387599118,0.00738727416106677,7.580769113438051,99.90264731268402
4.905771484581521,0.007387274114227793,4.898384210467293,99.8494166689695
3.039613054005126,0.007387273970868691,3.032225780034257,99.75696663227792
3.462304265907706,0.007387273878213918,3.454916992029492,99.7866370685282
5.668365131286127,0.007387273810456563,5.660977857475671,99.869675406588
6.519811076241807,0.0073872738946985095,6.512423802347109,99.88669497001811
2.2593299978803003,0.007387273869346345,2.251942724010954,99.67303254167045
3.30770832933738,0.007387273651408677,3.3003210556859712,99.77666490162123
1.6077294279712804,0.007387273625260704,1.6003421543460197,99.54051512047134
2.481262544219835,0.007387273590358845,2.473875270629476,99.70227763250739
2.3220554003896114,0.0073872736088897994,2.3146681267807216,99.68186488540927
2.2750536441373583,0.0073872735251026,2.2676663706122557,99.6752923367702
2.46765908935542,0.007387273576489051,2.460271815778931,99.70063638010798
1.4266510172836664,0.007387273526807903,1.4192637437568585,99.4821947738226
1.1601236311093208,0.007387273479173118,1.1527363576301477,99.3632339449797
0.9429832779801576,0.007387273456890497,0.9355960045232671,99.21660610220854
1.396750466112594,0.007387273471783473,1.3893631926408105,99.4711100048999
2.604134299444206,0.007387273538290273,2.5967470259059158,99.71632517033139
2.557838290036871,0.007387273592518895,2.550451016444352,99.71119074957579
1.972989076415908,0.007387273618439494,1.9656018027974684,99.62557959865347
3.304070413370927,0.007387273635151459,3.2966831397357756,99.77641900108253
2.77740965825623,0.007387273696997099,2.770022384559233,99.73402289881734
1.5576086149312425,0.007387273682899931,1.5502213412483425,99.52572978782439
1.9885769832101103,0.007387273604342326,1.981189709605768,99.62851457767468
5.030614412875183,0.00738727367573766,5.023227139199445,99.85315364944626
3.963458789056448,0.007387273789651871,3.956071515266796,99.81361547620858
3.7053438069115976,0.007387273835581354,3.6979565330760162,99.80063189219305
6.353583841495652,0.007387273833534991,6.346196567662117,99.88373059964538
4.019083443867552,0.007387273907204062,4.011696169960348,99.81619506013303
5.405610416921793,0.0073872738989049225,5.398223143022888,99.86334061596855
2.698601096637153,0.007387273893789015,2.691213822743364,99.72625543275015
3.663914745781134,0.0073872738849214414,3.6565274718962124,99.79837757160077
3.715950665590587,0.007387273797496263,3.7085633917930907,99.80120097217916
5.830299851424305,0.007387273854225995,5.822912577570079,99.8732951298822
4.170248024523596,0.0073872738898099755,4.1628607506337865,99.8228576850497
5.3214101461314005,0.007387273872643263,5.314022872258757,99.86117826535109
3.9025506231965954,0.007387273867868416,3.895163349328727,99.81070652039826
2.8991477922419,0.00738727383069282,2.891760518411207,99.7451915404085
3.077454855562884,0.007387273803180605,3.0700675817597034,99.7599550878926
4.21626025976402,0.007387273745541378,4.208872986018479,99.8247908504122
2.490327579652261,0.007387273827850649,2.4829403058244104,99.70336136144458
4.970044120243524,0.007387273759979607,4.9626568464835445,99.85136402049449
3.789450142059217,0.007387273811934492,3.7820628682472823,99.80505684109832
5.181258658923616,0.007387273817164086,5.173871385106452,99.85742318028379
