y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.2870979034823014,0.008349982282638946,1.2787479211996624,99.35125507857268
2.6829649103550866,0.00834987030542389,2.6746150400496624,99.68878197872819
2.466406399964717,0.008349869232333829,2.4580565307323834,99.66145606691367
3.1579057827522314,0.008349788781160994,3.1495559939710702,99.73559094679881
1.13300640868538,0.008349998925141433,1.1246564097602385,99.26302279835912
2.42191635580508,0.008349850277100002,2.41356650552798,99.65523787569762
1.199069695643828,0.008349984000447064,1.190719711643381,99.30362813514658
3.251551801994826,0.00834978136786968,3.2432020206269563,99.7432062634602
1.6898003569457831,0.008349903188091146,1.681450453757692,99.50586451507306
2.2303772539031232,0.008349786553240035,2.222027467349883,99.6256334421171
1.5810467903697811,0.008349943211087618,1.5726968471586935,99.47187247955294
1.9333015831011584,0.008349877746795853,1.9249517053543626,99.56810267886907
1.984155832244504,0.00834993918736937,1.9758058930571347,99.57916918360571
1.760341128303515,0.008349863210683095,1.751991265092832,99.52566789036338
2.5362574119375862,0.008349874872906282,2.5279075370646797,99.67077967584814
2.4467792684766554,0.008349774588155112,2.4384294938885,99.65874426452233
1.5620732074650885,0.008349811470097945,1.5537233959949905,99.46546605945262
0.41479372874025,0.008349975548740174,0.4064437531915098,97.98695713792503
3.19416732948722,0.008349723644059948,3.1858176058431598,99.73859467013581
2.283881532290763,0.008349849421492861,2.2755316828692704,99.63440093965305
1.766861829104062,0.008349892594751607,1.7585119365093105,99.52741677604831
2.3611702930092857,0.008349887985091398,2.352820405024194,99.64636654925681
2.582055680935978,0.00834991290149456,2.5737057680344835,99.67661762822762
3.4143857620632088,0.008349784003699012,3.40603597805951,99.7554528226871
2.930430530141169,0.008349855534434125,2.922080674606735,99.71506386353299
3.2008907606573778,0.008349818334963954,3.192540942322414,99.73914079050768
3.025556305666276,0.008349857370817615,3.0172064482954584,99.72402241018685
2.368934941343513,0.008349901659116865,2.3605850396843957,99.64752507494438
2.703086338078076,0.008349896092895603,2.6947364419851807,99.69109769172849
2.125489722898408,0.00834989532801056,2.117139827570398,99.60715428364321
3.201252116890973,0.00834977141015325,3.19290234548082,99.73917170203195
2.3922338982218365,0.00834985111735942,2.383884047104477,99.65096008698956
3.622953463231126,0.0083497285167915,3.6146037347143345,99.76953254847096
1.963167224739019,0.008349918118469857,1.9548173066205492,99.57467107166177
2.6907701548819927,0.008349816116479003,2.682420338765514,99.68968675747614
3.843466218204034,0.008349732001179389,3.835116486202854,99.78275516091094
2.0491092393426222,0.008349921091266976,2.0407593182513555,99.59250971441887
3.756950218542837,0.00834976670385923,3.7486004518389775,99.77775146812837
2.1596641993202894,0.008349928065158663,2.1513142712551305,99.61336914934337
2.1345124773149977,0.00834995997352972,2.126162517341468,99.60881184522131
3.2508032783680934,0.008349807016529764,3.2424534713515634,99.7431463456404
2.6375107066193344,0.008349914747882492,2.6291607918714517,99.68341683971454
3.680194220204775,0.008349817350208566,3.6718444028545667,99.7731147637707
2.6518623378094395,0.008349910737692978,2.6435124270717463,99.68513030941905
2.875686940204816,0.008349832908365995,2.86733710729645,99.70964040655372
3.150663497156512,0.008349848836346707,3.1423136483201652,99.7349812557297
