y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
4.924175070373639,0.00705309450804293,4.917121975865596,99.85676596775613
4.497217261095612,0.0070861403933315595,4.49013112070228,99.84243277604948
5.356480439683622,0.007072782401697848,5.349407657281924,99.86795840139172
3.639871424328993,0.007076506496806585,3.6327949178321863,99.80558361348956
3.8904316946976127,0.007005746703063094,3.8834259479945494,99.81992366778701
3.086452290227998,0.006967771731543733,3.079484518496454,99.77424657579822
3.447699733563102,0.006954694035490545,3.440745039527611,99.79828017017296
3.4270364437157284,0.0069217159849779344,3.42011472773075,99.79802619264026
4.813473676285443,0.006938193749552964,4.80653548253589,99.85585890323374
2.8564536705133405,0.006948148128932415,2.849505522384408,99.75675614134207
3.0413119403047504,0.0069018514151559865,3.034410088889594,99.77306335059913
3.0877782006934886,0.006847926550809687,3.0809302741426787,99.7782247912343
2.912930345782392,0.00683835329495764,2.906091992487434,99.76524144132526
3.1397936264278634,0.006843002049796494,3.1329506243780667,99.78205567422653
4.07272556162974,0.006834435354923014,4.065891126274817,99.83219013283605
1.392844684437492,0.006858961631356804,1.3859857228061352,99.50755732437412
4.211466825050924,0.006843944071666781,4.204622880979257,99.83749262772396
7.348379001258987,0.006901679717790328,7.341477321541197,99.9060788819329
3.23722169473944,0.006969573504439948,3.230252121235,99.78470509091899
4.280468125865292,0.006934227601296923,4.273533898263995,99.83800305486692
3.392652699294381,0.006948606562465327,3.3857040927319155,99.79518662302479
4.002316369765896,0.006940307035866906,3.9953760627300285,99.82659274293518
6.935507631304872,0.006978978377693464,6.928528652927178,99.89937321464124
3.290711516180709,0.0070443050040205415,3.283667211176688,99.78593368123023
3.1843542565072087,0.00698874620822721,3.1773655102989813,99.78052862071027
3.2781354436362573,0.006904094728289463,3.2712313489079676,99.78938958298102
5.33335605924352,0.006906207040420893,5.3264498522030985,99.87050916976654
4.726961573692598,0.0069604827027853824,4.720001090989812,99.85274932756967
2.688435718438521,0.0069531034847807385,2.68148261495374,99.74136991868195
3.161497567769919,0.006922655300419363,3.1545749124694993,99.78103240151145
4.672234514662395,0.006900855639306654,4.665333659023088,99.85230074351682
4.17479473483882,0.006944374739097155,4.167850360099723,99.83365949273754
1.88933834139894,0.006910240373164241,1.8824281010257757,99.63425077331318
2.003679924377094,0.006831530023551975,1.996848394353542,99.659050832399
3.3875586098435257,0.006810274387381694,3.380748335456144,99.7989621679875
1.7052810553745383,0.0067966378431003685,1.698484417531438,99.60143591452685
2.572733508727168,0.006780531222167381,2.5659529775050003,99.736446421708
1.2939627155650175,0.006757140609598762,1.2872055749554188,99.47779479823356
1.1919445710867864,0.006702590906589874,1.1852419801801966,99.43767595665304
0.7129014852706823,0.006633430518396606,0.7062680547522857,99.06951652430939
3.3258711482719248,0.006606700184212284,3.3192644480877123,99.8013542951703
3.1771658977501347,0.0066761709856757515,3.1704897267644587,99.78987024283487
3.3201906466845963,0.0066901277686122265,3.313500518915984,99.7985016982295
1.2359079140542326,0.006728071436688195,1.2291798426175444,99.45561709248891
1.561503423525918,0.006695167195194925,1.554808256330723,99.57123582988521
3.772979868747412,0.006711431896879956,3.766268436850532,99.82211853414664
2.508765230193951,0.006755830530001956,2.5020093996639488,99.73071093107106
4.219595869182411,0.006766505522269879,4.212829363660141,99.8396409103609
3.210578004943931,0.006807357331487081,3.2037706476124437,99.78797097217371
1.558876698692075,0.006793473016520009,1.552083225675555,99.56420716133483
2.5165132319172163,0.006778003384075644,2.5097352285331405,99.73065894118459
1.3818735073050556,0.006784113444174407,1.3750893938608812,99.50906407798462
1.6874900138446802,0.006756874873777859,1.6807331389709024,99.59959023055886
3.938902714979442,0.006706626411775003,3.932196088567667,99.82973363657167
3.8817099644053688,0.006748774177159474,3.874961190228209,99.82613914385556
4.245911636641975,0.006795309181503624,4.239116327460471,99.8399564154171
3.9520764929040784,0.006821610692574039,3.945254882211504,99.82739173432441
5.729761879864983,0.006890625125967061,5.722871254739016,99.87973976457589
3.277863569250589,0.006957662319470044,3.2709059069311186,99.78773789169448
5.097694086941246,0.006972479292036267,5.0907216076492094,99.863222877381
5.352037593953514,0.0069843404532059575,5.345053253500308,99.86950128188381
2.286483242081136,0.006993290713600116,2.2794899513675357,99.69414642605318
2.703567828476541,0.006941147034032154,2.696626681442509,99.74325974140831
2.9219494648257287,0.006891230785091691,2.915058234040637,99.76415640078487
2.727003818789448,0.0069010215132914235,2.7201027972761564,99.74693759261567
3.3172857734408003,0.006864208567227477,3.3104215648735726,99.79307756292253
2.404103630150451,0.006844387994552788,2.397259242155898,99.71530395326076
1.5772085611152706,0.006780550116237689,1.570428010999033,99.57009172512714
1.0690192863506511,0.0067193199459063616,1.0622999664047448,99.37145007281914
4.967430703401776,0.0067214097757835115,4.9607092936259924,99.86469041689539
0.3218444794860319,0.006761115765717703,0.3150833637203142,97.89925998528393
0.8630986987673633,0.006704474746376261,0.8563942240209871,99.22320879918469
0.2917253985051091,0.006648290846120515,0.2850771076589886,97.72104490037947
0.3606999301491963,0.006603106708458879,0.35409682344073745,98.16936290901758
1.5614155871859328,0.0065501439464890135,1.5548654432394438,99.58049964402534
4.365192549805296,0.006579997175682591,4.358612552629613,99.8492621550915
1.2036472994508138,0.006665426823720962,1.1969818726270929,99.44623089947012
0.6436835214843505,0.006603147920392301,0.6370803735639582,98.97416234842159
0.6679786348559693,0.006598438231909538,0.6613801966240598,99.0121782512801
0.6761156260848834,0.006600421926256102,0.6695152041586273,99.0237732021553
0.894791305038878,0.006591603305442957,0.8881997017334351,99.263336236246
1.1842940258740762,0.006558349849816521,1.1777356760242597,99.4462228376964
1.4359539235656535,0.006546978139132305,1.4294069454265212,99.54406767294627
2.22442854095474,0.006560924628066685,2.2178676163266733,99.70505122968567
0.5384422015969483,0.006572112939485349,0.531870088657463,98.77942090720354
0.0952877894939372,0.006569585082180536,0.08871820441175665,93.1055331254184
0.5553916873360911,0.006544603761900587,0.5488470835741905,98.82162374570433
0.4277767785813176,0.006538916523956002,0.4212378620573616,98.471418540847
0.8328993102755969,0.0065027307870388976,0.826396579488558,99.21926567751782
1.096518753058587,0.006493279230218148,1.0900254738283688,99.40782779937817
0.9379649574830288,0.006509911901408712,0.9314550455816201,99.30595361271517
1.2114526039292122,0.006499430235427324,1.2049531736937849,99.46350107182509
1.088322786001397,0.006537669122300256,1.0817851168790968,99.39928951167877
0.9325563302813692,0.006551759727377655,0.9260045705539915,99.29744086071446
0.6989877907487421,0.006551887750694048,0.692435902998048,99.06266063049888
1.3141483430301863,0.00652550606630143,1.307622836963885,99.5034422026318
5.480624139935838,0.006568235376468008,5.4740559045593695,99.880155339816
1.99035515160134,0.006695063365574468,1.9836600882357656,99.66362468727313
1.6486600775469402,0.006679740216574144,1.641980337330366,99.5948382381823
0.8056206892224811,0.006683150225418329,0.7989375389970628,99.17043463321824
1.7774143491118073,0.006675371471848164,1.7707389776399591,99.62443357818148
1.1005006671379156,0.006679208871579474,1.0938214582663361,99.3930754363875
3.848532505719819,0.00665394311604018,3.8418785626037786,99.82710440651987
1.4702669806467263,0.0066914918568465945,1.4635754887898798,99.54487913114235
0.9722880530029572,0.006662065115866651,0.9656259878870905,99.3148054123168
0.5294490151873215,0.0066094682851110045,0.5228395469022105,98.75163271712339
