y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.287787362374579,0.056576158019052414,0.2312112043555266,80.34098594454127
0.2877510174513453,0.05657615759284046,0.23117485985850483,80.33850302461339
-0.2742017952740035,0.056576156860697224,0.33077795213470074,-120.63303663061798
3.8381568828611385,0.05657615757703799,3.7815807252841007,98.52595505333113
-0.3251829842981671,0.05657615887227213,0.38175914317043924,-117.39825316948202
0.2786185294678855,0.05657615890387707,0.22204237056400844,79.6940429583316
-0.4036500215178465,0.05657615874141858,0.4602261802592651,-114.01614163890666
0.1220743369323067,0.05657615829678936,0.06549817863551734,53.654339053946885
0.0551773756156953,0.056576157476538824,0.0013987818608435232,2.5350641367684714
2.3609224341516724,0.05657615702542945,2.304346277126243,97.60364185595287
0.517164303007625,0.05657615758840667,0.4605881454192183,89.06031269765103
-0.3828491611343911,0.0565761578878578,0.4394253190222489,-114.77766275371253
0.0685490032817813,0.056576158080898054,0.01197284520088325,17.46611128927289
0.431184604951335,0.056576158004955246,0.37460844694637974,86.87890120489328
0.7673421040241264,0.05657615781896358,0.7107659462051628,92.62699680855975
3.5105949581331264,0.0565761581884458,3.4540187999446808,98.38841681073535
0.2955230488764875,0.05657615760250384,0.23894689127398366,80.85558543822768
0.93379689630876,0.05657615761694207,0.8772207386918178,93.94127804016226
0.2468869334218827,0.056576158473458704,0.190310774948424,77.08418275146994
-0.0279789827221191,0.05657615903302532,0.08455514175514442,-302.20949272862015
0.9613884751900468,0.05657615874687555,0.9048123164431712,94.1151615390759
1.268783097628246,0.05657615854189818,1.2122069390863477,95.5409117092073
0.1871350536046316,0.05657615767617291,0.13055889592845868,69.76720470783425
0.8140791972397683,0.05657615663298249,0.7575030406067857,93.0502883718426
1.4462925287228146,0.05657615706169555,1.389716371661119,96.08819405907761
1.110802454603952,0.0565761581046586,1.0542262964992934,94.90673090699728
0.3173671737609478,0.05657615874175964,0.26079101501918817,82.17327958928267
1.0193247608875762,0.05657615861011028,0.9627486022774658,94.44964345211758
0.6188929171178806,0.05657615839808433,0.5623167587197964,90.8584899207518
-0.3789974252925973,0.05657615753429174,0.435573582826889,-114.92784746244998
-0.0886254432635097,0.05657615684182521,0.1452016001053349,-163.83737531625937
0.4962015425115829,0.0565761567252962,0.4396253857862867,88.5981497681508
-0.3525589717029992,0.05657615755896178,0.409135129261961,-116.0472891345458
0.2497763548189651,0.05657615788831255,0.19320019693065255,77.3492739417555
-0.022025849500629,0.0565761578153256,0.0786020073159546,-356.8625460448639
1.9006808890959448,0.056576157514623915,1.8441047315813208,97.02337421083166
10.506823346326644,0.05657615815581768,10.450247188170827,99.46152936724117
7.533913530471501,0.056576160046998225,7.477337370424502,99.24904686232233
0.2007280548940504,0.05657616108757385,0.14415189380647656,71.81452233100339
0.20709006850192,0.056576161702847017,0.15051390679907298,72.68040804075426
0.7968285750394631,0.05657616244863267,0.7402524125908305,92.89983263390992
0.3155846204805294,0.05657616191521403,0.25900845856531535,82.07258584747649
2.465827098939968,0.05657616113498126,2.409250937804987,97.70559090865282
1.0311591635050714,0.05657615994047366,0.9745830035645977,94.5133436289154
2.110529041658716,0.056576158112161934,2.0539528835465544,97.3193376165202
-0.3681195549729354,0.056576157729605725,0.42469571270254114,-115.36896287233785
-0.0605564242542889,0.05657615858623605,0.11713258284052494,-193.42717850819773
0.0010226139764402,0.05657615881201811,0.05555354483557791,5432.503966840369
0.2823347978685354,0.05657615861931892,0.22575863924921646,79.96132285271379
-0.3229940286943168,0.056576157903205526,0.37957018659752234,-117.51616218166976
-0.2884597434544032,0.05657615682409006,0.34503590027849323,-119.61318974584509
0.2322514936524417,0.05657615593369475,0.17567533771874694,75.64013258043477
-0.1258558609905808,0.05657615609547112,0.18243201708605192,-144.95313579373578
-0.0697252571609824,0.05657615707044944,0.12630141423143185,-181.14155382722478
0.0942556022808091,0.05657615751166806,0.03767944476914105,39.975814548280454
-0.2182710885221906,0.05657615743618,0.2748472459583706,-125.92013345387618
-0.1366090021418724,0.05657615695039614,0.19318515909226855,-141.4146623307007
-0.0895629770787437,0.056576156276460565,0.14613913335520426,-163.16913318627056
0.3468775993847796,0.05657615575941283,0.29030144362536675,83.6898791216971
2.103730888972042,0.05657615642664088,2.047154732545401,97.31067520455119
0.0187093752555502,0.05657615756907991,0.03786678231352971,202.39469141171028
-0.1873481670181385,0.05657615799017596,0.24392432500831446,-130.19840486867344
0.3692272491105819,0.05657615793208198,0.31265109117849993,84.6771444771841
-0.4459067769239474,0.05657615746369221,0.5024829343876396,-112.68788912650717
-0.1282504958190947,0.05657615683739142,0.18482665265648612,-144.1137919008092
-0.2157475944203934,0.05657615629931162,0.27232375071970505,-126.22330805184812
0.4961891521968441,0.056576156353426554,0.43961299584341756,88.59786512805864
0.4017138283346673,0.05657615723620485,0.34513767109846244,85.91630328715712
-0.3755025305152801,0.05657615782692166,0.43207868834220176,-115.06678470296472
0.0152615636742404,0.05657615767037488,0.041314593996134484,270.7100981131332
0.0558613209892757,0.056576157304303265,0.000714836315027563,1.2796623895893866
-0.1248514194757575,0.056576156809992895,0.1814275762857504,-145.31478860837328
1.0801446858353096,0.05657615643687269,1.023568529398437,94.76216870028661
