y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.9715241981047296,0.05017179616463792,0.9213524019400916,94.83576464049848
1.211387419258382,0.05017455017428048,1.1612128690841015,95.8580921861482
0.9790874407241068,0.05017352680151972,0.928913913922587,94.87548050208746
1.0406895037978752,0.05017154031150013,0.990517963486375,95.17900967306723
2.887955632845299,0.05017133831272687,2.837784294532572,98.26273860504925
2.0540114174014223,0.05017301678451687,2.0038384006169054,97.55731558454568
1.7057003454665276,0.050174298260505304,1.6555260472060223,97.0584341854734
2.906489231003169,0.05017332198456344,2.8563159090186057,98.2737482234797
3.345537721780027,0.050173471673521555,3.2953642501065055,98.5002867746227
2.1759818688506005,0.05017296035810133,2.125808908492499,97.69423812411618
1.2783572568254422,0.05017428083697424,1.228182975988468,96.07509711631218
2.319109089135952,0.05017684631666426,2.2689322428192877,97.83637403899102
2.2587079245599324,0.05017530123079879,2.2085326233291336,97.77858391139375
0.4584810165350559,0.05017523473411685,0.40830578180093907,89.05620234545079
1.3460331259925211,0.0501774969381374,1.2958556290543837,96.2721944973577
0.9874373121581168,0.050177479045307075,0.9372598331128097,94.9184137132067
0.8681152851811543,0.05017551186658849,0.8179397733145658,94.2201787339664
1.317523741924495,0.050174770945365446,1.2673489709791295,96.19173686600323
0.3471477854706327,0.050176627562724854,0.29697115790790785,85.54603265156949
0.5166066530851405,0.050174731256608276,0.46643192182853227,90.28763354924523
-0.1047269460398961,0.05017309454801917,0.1549000405879153,-147.90848625424974
0.4228908985058082,0.05017448776407192,0.3727164107417363,88.13535880262441
-0.2423063913859846,0.050173341708092914,0.2924797330940775,-120.70656965385976
-0.1700364809859081,0.05017334066638042,0.22020982165228853,-129.50739769222736
-0.0287463398789913,0.050173250523973104,0.0789195904029644,-274.5378741612989
0.3940892152061153,0.05017213005094319,0.3439170851551721,87.2688396142223
0.2460504006621867,0.05017172205366634,0.19587867860852037,79.60916872370825
0.5537485361530896,0.05017144316893947,0.5035770929841501,90.93967028473207
0.6448701350513794,0.050172205353580204,0.5946979296977991,92.21979703718442
1.1303060840419397,0.05017057033983448,1.0801355137021051,95.5613288251598
