y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.1119238969286496,0.002551103747856498,1.109372793180793,99.77056849350004
1.2506269656283668,0.002549953454427989,1.2480770121739388,99.796105991274
0.6737104247177353,0.0025493562208622755,0.6711610684968731,99.62159466035718
1.9838674099053468,0.0025502301602329247,1.981317179745114,99.87145158252514
1.7508782015719346,0.0025517466378288667,1.7483264549341058,99.85425904351668
0.6720772135744567,0.002549871324782682,0.669527342249674,99.62059845605818
1.1128965338670311,0.0025504865720278325,1.1103460472950033,99.7708244662093
0.6640471305849407,0.00255049702053034,0.6614966335644104,99.61591626511755
0.7637311152935118,0.0025498923764017967,0.76118122291711,99.66612694895613
0.401226878719428,0.0025513668097629782,0.39867551190966505,99.36410870131482
2.9742295588850665,0.002550265014684694,2.9716792938703818,99.91425460058836
1.730469511814125,0.0025498871917135624,1.7279196246224113,99.85264766733508
1.6185059709659768,0.002550119351491187,1.6159558516144856,99.84243991698287
1.4518331111695977,0.0025500685264261413,1.4492830426431715,99.8243552577216
2.165132900618966,0.0025505411264759026,2.16258235949249,99.88219932708303
2.521438248264188,0.0025505383636583723,2.51888770990053,99.89884589220401
0.7569244318257126,0.002552273070642652,0.7543721587550699,99.66281005562384
0.9812712657084594,0.00255050630306064,0.9787207594053987,99.74008142374176
0.8542410236699051,0.0025506297193316207,0.8516903939505734,99.70141568378747
0.2748728317734535,0.0025502479763246377,0.27232258379712887,99.07220806077099
1.0301246452165056,0.002550812391115098,1.0275738328253905,99.75237827742885
0.6173213869833509,0.0025509182248071305,0.6147704687585438,99.58677630832253
0.9409871264951084,0.0025493391745441407,0.9384377873205643,99.72907820917384
1.3762538129166753,0.0025499757973022064,1.373703837119373,99.81471616838627
0.9384445903445872,0.002549714312345852,0.9358948760322413,99.72830422397026
0.842534588432212,0.002549445270966455,0.8399851431612455,99.697407642847
0.1848552180391904,0.0025500426812015142,0.18230517535798887,98.62051896167688
0.7479975678751238,0.0025497749466523167,0.7454477929284715,99.65911988806386
1.0297895061716706,0.00255020166712816,1.0272393045045425,99.7523569960808
1.1307684861371723,0.002550476365223542,1.1282180097719487,99.7744475198512
1.593090550025656,0.002549840556008487,1.5905407094696475,99.83994377746028
5.828610578843827,0.002549852099769989,5.826060726744057,99.95625283135186
1.1440075434686705,0.002549413418415636,1.1414581300502549,99.77715064616744
1.3990377059827053,0.00255007497246984,1.3964876310102354,99.81772650146847
2.528872962420878,0.0025501428605649856,2.526322819560313,99.89915891788714
6.106867581261751,0.002550146371669282,6.104317434890081,99.95824133505867
1.4623394598770398,0.00255118389605391,1.459788275980986,99.82554092493213
2.868376506942301,0.00255300376971368,2.8658235031725874,99.91099481663113
1.921371670147442,0.0025492471726749066,1.918822422974767,99.86732149680965
0.8514298555872601,0.0025504007938308426,0.8488794547934293,99.7004567343869
3.714064147885311,0.0025515949708334595,3.7115125529144777,99.93129911414465
0.8524448582664791,0.002553295150784063,0.849891563115695,99.70047386337968
0.8493290828740161,0.0025495428737314363,0.8467795400002847,99.69981684071101
0.8284285718343087,0.002551433290301386,0.8258771385440073,99.69201529533778
0.9722338721435076,0.002550879947472051,0.9696829921960356,99.73762692078934
0.7096634361408645,0.0025508463086736377,0.7071125898321908,99.64055548323792
1.669311843094337,0.002552502877784857,1.6667593402165521,99.84709250770945
3.688144124936807,0.002548999877200142,3.685595125059607,99.9308866521792
1.1490348658213083,0.002550205335347666,1.1464846604859606,99.77805674908525
0.6041396062400239,0.0025500662759951886,0.6015895399640288,99.57790115899435
0.8134873111055991,0.002550360515834793,0.8109369505897643,99.68649043678768
0.9415998913164906,0.0025500237809921167,0.9390498675354985,99.72918181018194
1.5472954326417856,0.0025514033380260592,1.5447440293037595,99.83510561175315
0.4883884734889868,0.0025527247725505298,0.48583574871643626,99.47731674453449
0.3101800614989614,0.0025491631468468334,0.30763089835211455,99.17816666405704
0.5542764310153199,0.0025497683559989603,0.5517266626593209,99.53998254060194
0.3271670668138501,0.0025499611218093854,0.3246171056920407,99.22059358032504
0.7810466326099758,0.0025502173804681227,0.7784964152295076,99.67348718066343
0.8892997392731837,0.002551188571084051,0.8867485507020997,99.71312388181187
0.7022049356324755,0.0025490663074889675,0.6996558693249866,99.6369911149666
0.4508240254932887,0.002549601206675245,0.44827442428661346,99.43445755716202
0.5894794031495496,0.0025497378336978294,0.5869296653158518,99.5674593853365
1.3785462965242106,0.002549600685534781,1.3759966958386758,99.81505150084816
2.050357126627649,0.002550101643856717,2.047807024983792,99.87562646473928
0.2151205695849009,0.002549916306912703,0.2125706532779882,98.81465714234903
0.1584572195955988,0.0025496646459770567,0.15590755494962175,98.39094447543376
3.574224304586482,0.0025497141517063504,3.5716745904347755,99.92866384607048
0.4687693485995164,0.002549988000106307,0.4662193605994101,99.45602501363953
1.5778775805233092,0.002550659377499098,1.57532692114581,99.83834871545274
1.4608209202501614,0.0025513179842220346,1.4582696022659394,99.8253503938193
-0.0056247029664539,0.002548770408731027,0.008173473375184927,-145.3138667754024
-0.1639505650974459,0.0025501369120148887,0.1665007020094608,-101.55543038872675
0.35708580032908,0.0025527011720725135,0.3545330991570075,99.2851294647617
0.3421880887417896,0.0025490067432030195,0.33963908199858656,99.25508606901671
0.5091330123319808,0.002550992687639475,0.5065820196443414,99.49895358858087
2.5895511172248216,0.0025498777394488137,2.5870012394853727,99.90153205617422
2.5262895989502763,0.0025489315568676396,2.5237406673934086,99.8991037465409
2.686449613643378,0.002549288691449103,2.683900324951929,99.90510565772377
