y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.5038616710515815,0.004731423865921375,0.4991302471856601,99.06096769455658
0.4993278233187267,0.0047314255572404595,0.49459639776148623,99.05244103447039
0.6831771909176814,0.0047314280905242645,0.6784457628271571,99.30743763793274
0.3701091585156371,0.004731433831368509,0.36537772468426855,98.72161125373269
0.043614363927611,0.004731431460770569,0.03888293246684043,89.1516669402228
0.0997257586979935,0.004731421776584671,0.09499433692140882,95.2555670286619
0.2484129554282035,0.004731425109428006,0.24368153031877549,98.09533882752928
0.0787501527567205,0.004731423785317407,0.07401872897140309,93.99185446670307
0.4745418970815905,0.004731424034632642,0.4698104730469579,99.00294914659156
0.2713625032635996,0.004731427741733046,0.2666310755218666,98.25641800734093
0.1816066586760494,0.004731432158580379,0.176875226517469,97.39468134424503
-0.1118484001318725,0.004731430926556118,0.11657983105842862,-104.23021779567487
-0.1752223935275057,0.004731426045980175,0.17995381957348588,-102.70024050620987
-0.0595624011085733,0.0047314243529557876,0.06429382546152909,-107.94364274256023
0.1239852690228403,0.004731427178869513,0.11925384184397078,96.18387957201763
0.1532872351160776,0.004731422517368106,0.1485558125987095,96.91336169395632
0.0581789457944249,0.004731428565166812,0.053447517229258085,91.8674556567503
0.1524485689203932,0.004731431646307488,0.14771713727408572,96.89637516454603
0.141076025406281,0.004731431876068587,0.13634459353021242,96.64618289149935
0.2032747931577426,0.004731427223434753,0.19854336593430785,97.67239845632845
0.0111974327260344,0.004731427664084936,0.006466005061949463,57.74542451070761
0.1529851607622562,0.004731427933409055,0.14825373282884716,96.90726348239627
0.2130643200721812,0.004731424447315863,0.20833289562486534,97.77934454454271
0.5967494406300936,0.0047314300584434255,0.5920180105716502,99.20713288755702
0.4071586816555597,0.00473143151931929,0.40242725013624037,98.8379391788772
0.4834676006411212,0.004731430703047795,0.47873616993807344,99.02135516490175
0.5555766873599219,0.004731423504169857,0.550845263855752,99.1483761626764
0.3766157232622033,0.0047314265458612,0.37188429671634204,98.74369914647266
0.6932458963444009,0.004731422962565762,0.6885144733818351,99.31749715540829
0.5521175308559153,0.004731424997901218,0.5473861058580141,99.14304025257695
0.6301133928329986,0.0047314261633049914,0.6253819666696936,99.2491151248139
0.5099912552960767,0.004731430812300846,0.5052598244837758,99.07225256057498
0.5252772917253392,0.004731429120299641,0.5205458626050395,99.09925115841983
0.4255467748380543,0.004731424074081975,0.42081535076397236,98.88815416921382
0.6148793667104452,0.004731425661946037,0.6101479410484991,99.23051155753383
0.8134541523964173,0.0047314252519913,0.808722727144426,99.41835378944805
0.4872844222253231,0.004731423998934975,0.4825529982263881,99.02902211046937
0.7340468512988585,0.004731427416475004,0.7293154238823835,99.35543250296584
0.6319668253389314,0.004731430704753098,0.6272353946341783,99.25131660159288
0.6691582461634625,0.004731428533902932,0.6644268176295596,99.29292830791073
0.6044385803033011,0.004731423118998851,0.5997071571843022,99.21722019851468
1.071854170260827,0.004731424239041576,1.0671227460217856,99.5585757493587
2.236024891831282,0.004731423657760775,2.2312934681735213,99.78840022420833
2.0517775323201186,0.004731425928769045,2.0470461063913494,99.76939868702924
1.3288258833437088,0.004731428458187498,1.3240944548855214,99.64393917085044
1.605337830968576,0.004731431635620925,1.6006063993329551,99.70526878864082
2.450330722422218,0.004731429444307128,2.445599292977911,99.80690649629409
0.5260348331491459,0.004731423748596558,0.5213034094005493,99.10054934570176
1.1323053163296062,0.004731423792707051,1.1275738925368992,99.58214240236512
1.0654421097490965,0.004731417292548418,1.0607106924565481,99.55591981495245
0.5699918338165173,0.004731418532303383,0.5652604152842139,99.1699146809485
0.3039524252679261,0.0047314226127513626,0.2992210026551747,98.44336737613435
0.2578048673167138,0.004731426680807477,0.2530734406359063,98.16472561978632
1.6062522513066413,0.004731419169631795,1.6015208321370096,99.70543735171216
0.4001498217186561,0.004731424664116662,0.3954183970545394,98.81758671194827
0.4746090770610898,0.0047314210470562335,0.46987765601403353,99.00309090665638
0.8358784149783653,0.004731422426873383,0.8311469925514919,99.43395805632858
0.7605070006155495,0.00473142348177355,0.755775577133776,99.37785931254493
0.2276222122075162,0.0047314244924495374,0.22289078771506665,97.92136960336013
0.8536838419712057,0.004731432235318994,0.8489524097358867,99.44576293907662
1.0781042638935123,0.0047314236776559715,1.0733728402158564,99.56113487014989
0.6535707007097994,0.004731423323635159,0.6488392773861642,99.2760655704889
0.9738624182286326,0.004731424981757687,0.9691309932468749,99.51415878740205
1.1265853132504453,0.004731422932552437,1.121853890317893,99.58002089349975
1.102935887592159,0.004731421730541502,1.0982044658616177,99.57101570601074
0.5716770808197766,0.004731430042072521,0.5669456507777041,99.172359676325
1.0010222569250733,0.004731427985022879,0.9962908289400504,99.52734038106637
1.0200104472876954,0.004731425356810565,1.015279021930885,99.53613952000279
1.053997015625988,0.004731422795446111,1.0492655928305419,99.55109713544721
1.4718386802346983,0.004731421961098409,1.4671072582736,99.67853664775654
1.1471779085091591,0.004731425714583043,1.1424464827945762,99.58755955118315
1.007927473134839,0.004731416827114504,1.0031960563077247,99.53057963462402
1.2263092346278217,0.004731428824486489,1.2215778058033353,99.61417326960583
1.0578898740172809,0.00473142698628401,1.053158447030997,99.55274862700816
0.8049799586009265,0.004731424787694255,0.8002485338132322,99.41223073479773
1.2955823463074236,0.004731420432465189,1.2908509258749585,99.63480357339306
0.9729141723468926,0.004731419226588901,0.9681827531203037,99.51368585625846
0.6487537171587184,0.004731422010438496,0.6440222951482799,99.27069057405016
1.15374044086838,0.004731422192678497,1.1490090186757016,99.58990583799617
1.2100962463916671,0.004731424650246868,1.2053648217414203,99.60900427016817
1.2258935290604291,0.004731425789616356,1.2211621032708129,99.61404268172926
1.7371787762898203,0.004731429240011881,1.7324473470498085,99.72763717214431
0.8519986891895164,0.004731417784926112,0.8472672714045902,99.44466841968654
0.8453407103797591,0.004731421345370496,0.8406092890343886,99.4402941574593
1.1485004966890069,0.004731423315563393,1.1437690733734436,99.5880347175118
1.3384777525441944,0.004731418904400403,1.3337463336397941,99.6465074675013
0.7002549447244448,0.004731422643105748,0.695523522081339,99.32432856365368
1.9169117919331449,0.00473142616694297,1.912180365766202,99.75317454945741
1.111657695673939,0.004731423124114759,1.1069262725498243,99.57438129178368
1.5483148425072322,0.004731420576051665,1.5435834219311806,99.69441482790478
0.722268495482217,0.004731419869601655,0.7175370756126154,99.34492229701327
1.3115675067870152,0.004731421723265544,1.3068360850637497,99.63925442657113
0.9209849904096576,0.004731418559588224,0.9162535718500694,99.48626539966914
1.0004301685784067,0.004731426871915051,0.9956987417064916,99.52706075641058
1.026267419095,0.004731424384901789,1.0215359947100984,99.53896769040237
0.8733378961699026,0.004731425530296679,0.8686064706396059,99.45823654841422
0.8189752537410439,0.004731418206817967,0.8142438355342259,99.42227580318146
0.7283047061507182,0.004731420664613711,0.7235732854861044,99.35035149098232
0.624903882220776,0.004731420742602882,0.6201724614781731,99.2428562412209
0.9022626933179289,0.004731419474767268,0.8975312738431616,99.47560510815666
1.0600741184559233,0.004731424414232993,1.0553426940416903,99.55367041493999
0.7512083680814632,0.004731427513904624,0.7464769405675585,99.37015777313711
1.0435230632261598,0.004731426717642012,1.038791636508518,99.54659107360654
1.2561942437969935,0.004731421636977234,1.2514628221600164,99.62335270517751
0.060384013200065,0.004731423150376418,0.05565259004968858,92.16444403140245
0.3700095663160148,0.004731423283844766,0.36527814303217,98.7212700117586
1.1478312408764075,0.0047314213370713565,1.1430998195393363,99.58779468892494
0.8045402265331522,0.00473142527643397,0.7998088012567182,99.41190942100904
0.6601430321123128,0.004731429147470795,0.655411602964842,99.28327212175046
0.760765544603973,0.004731427450581055,0.756034117153392,99.3780702235872
0.6881492631731884,0.004731422230081467,0.6834178409431069,99.31244244769456
