y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.697141875496575,0.008213111613023405,2.6889287638835517,99.69548833572163
3.9578694738863134,0.008281369735292476,3.949588104151021,99.79076192911535
4.095942642985172,0.008316811570799776,4.087625831414372,99.79694999916458
4.7704377943923815,0.008349868195856591,4.762087926196525,99.82496641700953
4.850533490468918,0.008485350307515849,4.842048140161403,99.82506356622031
3.4443175401965207,0.008556114776630541,3.4357614254198903,99.75158751547217
3.5224917358555867,0.008623662452911351,3.5138680734026755,99.75518289042013
7.195171743889206,0.00873880540586136,7.186432938483345,99.87854625689397
1.5464789123792273,0.008879602449375246,1.5375993099298522,99.42581807108421
2.5064282854158217,0.008710895369509974,2.497717390046312,99.65245782533671
4.372392136652381,0.008611106449612937,4.363781030202768,99.80305731552693
5.4190358898181445,0.00863692582685538,5.410398963991289,99.84061877421621
4.85217911940915,0.008702667332946779,4.843476452076203,99.82064414526383
2.2753808706372456,0.008752043254381836,2.266628827382864,99.61535919690093
2.1387684056422285,0.008678602677938518,2.13008980296429,99.59422429024836
2.657700338397293,0.008530386224143816,2.6491699521731493,99.67903130007171
1.5855435261781063,0.008521642861743506,1.577021883316363,99.46254122191874
1.2359789963785552,0.0084226230234129,1.2275563733551422,99.31854642772316
4.256255802585159,0.008360481947980891,4.247895320637178,99.8035719107178
2.7483119924514288,0.008382447933050874,2.739929544518378,99.6949964939907
6.41807867642322,0.00840910654641569,6.4096695698768045,99.86897782077203
4.53267346492807,0.008650123081330396,4.52402334184674,99.80916068302159
4.895965884904499,0.008717925943748317,4.887247958960751,99.82193654635896
6.934547976247769,0.008810115945372066,6.925737860302397,99.87295327719198
3.135101992868268,0.00894298348645528,3.126159009381813,99.71474664917446
1.529721488543881,0.00890440106683521,1.5208170874770457,99.41790704167258
8.108682751590619,0.008802834419945005,8.099879917170673,99.89143940280289
3.257342867572849,0.009029131234334575,3.2483137363385146,99.72280685204433
3.418471010126656,0.008931536501783133,3.409539473624873,99.73872715388474
2.0530481650883634,0.008863625835480282,2.0441845392528832,99.56826995166483
2.346116641593183,0.00869350493439136,2.3374231366587916,99.62945129068743
2.191625077525696,0.008517314218116856,2.183107763307579,99.61136992337518
15.936351498661695,0.008617483971639861,15.927734014690055,99.94592561558169
10.412311143616114,0.009259841782401357,10.403051301833711,99.91106833387245
2.3041872086075945,0.009334271478784406,2.29485293712881,99.59489960520939
4.5742643743060585,0.009160151963889196,4.565104222342169,99.79974589979228
7.17176207853495,0.009137322654615976,7.162624755880334,99.87259305935477
3.3326375915308466,0.009250882657276027,3.3233867088735707,99.72241558215676
2.005196084747112,0.00915383143602988,1.9960422533110824,99.54349444896387
2.358424753654602,0.009046308455814445,2.349378445198788,99.61642581804672
4.517836530991962,0.008687550901178231,4.509148980090784,99.80770550590792
10.042041095250186,0.008698201310031739,10.033342893940153,99.91338213787886
3.3122665544991428,0.009037057851279617,3.3032294966478633,99.72716393132659
8.508820182070123,0.008975889225545264,8.499844292844577,99.89451076608177
5.430717480575945,0.00906164574245516,5.42165583483349,99.8331409104807
5.016521720457815,0.009027104898442606,5.007494615559373,99.82005251045501
3.741579667362661,0.009056835690890996,3.73252283167177,99.75794085664158
1.7051085486052953,0.008988219725771462,1.6961203288795237,99.47286524760412
1.2133342933256537,0.00884382072864931,1.2044904725970045,99.27111425290643
6.164191528573035,0.008655036298811258,6.155536492274224,99.85959170381562
3.30255648481128,0.008794356737772735,3.2937621280735074,99.73371063361918
5.016886517539438,0.008666439085792565,5.008220078453646,99.82725463182207
3.524901821838057,0.008641554480838143,3.516260267357219,99.7548426901623
2.049746296766468,0.008567505272814135,2.041178791493654,99.58202118543502
1.8250621152925512,0.008474895430132467,1.8165872198624187,99.53563797313419
1.0409100727194185,0.008466014316460435,1.032444058402958,99.186671880853
2.470283058788161,0.00846329925092626,2.4618197595372346,99.65739556765297
2.72842044632064,0.008400092362868539,2.7200203539577714,99.69212617600061
2.730272220980127,0.008390596534801564,2.7218816244453254,99.69268278560922
1.429442206567611,0.008295587021044715,1.4211466195465663,99.41966265002318
5.103737527994513,0.008270235428077588,5.095467292566435,99.8379572738074
4.951217990256078,0.008425106364021606,4.942792883892056,99.82983770093334
3.244240993440473,0.008556492713856945,3.235684500726616,99.73625594611629
2.6133593036518867,0.008614285841750946,2.604745017810136,99.67037499092784
2.471816014945565,0.008581276925261894,2.463234738020303,99.65283512715445
3.90071708900013,0.008554307071782508,3.8921627819283477,99.78069911565991
2.164998427381002,0.008554164101375439,2.1564442632796266,99.60488820716034
3.5633838718763933,0.00853821425311374,3.5548456576232796,99.76039027620625
