y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
5.586801791139568,0.05003047924796662,5.536771311891602,99.10448802162067
6.305860361637196,0.05013899123022854,6.255721370406968,99.20488262735316
8.558168689345214,0.050260083339681086,8.507908606005532,99.41272385291663
5.89999698034987,0.05036411347700338,5.849632866872867,99.14637052112496
5.90707757286367,0.05041838016276885,5.856659192700902,99.14647506248464
1.1624717881881028,0.05040046095129598,1.1120713272368068,95.66437125929282
2.005287309969034,0.05029142344855715,1.9549958865204768,97.49205895840763
5.033759688450033,0.05020031304295132,4.983559375407082,99.00272726252436
6.215877710014231,0.050246856801523035,6.165630853212709,99.19163697959226
1.3598614467630812,0.05024034825507458,1.3096210985080066,96.30548035796859
4.593320339096969,0.0502577596606399,4.543062579436329,98.90585119368095
1.234988199012477,0.05023666928204436,1.1847515297304325,95.93221462988758
0.927031615736858,0.05022343973311778,0.8768081760037402,94.58233798281007
0.0745989953331794,0.05011969581332339,0.024479299519856015,32.81451634908058
0.4856668897311439,0.05004807321253808,0.43561881651860584,89.69497936327433
-0.0326843033715854,0.050035591555543005,0.0827198949271284,-253.0875264089068
0.0085397653829257,0.050023769719673664,0.04148400433674797,485.7745204533437
0.1294913642876694,0.0500275471364104,0.07946381715125901,61.36611316776883
0.989772152786504,0.05004044048504981,0.9397317123014541,94.94424647691177
0.112123505638466,0.050055506091639626,0.062067999546826375,55.35681317970923
0.1893310890514304,0.050032881268380305,0.13929820778305008,73.57386918384584
0.1883813603816058,0.05001145194725738,0.13836990843434843,73.45201677812034
0.0687486667270596,0.050045002729434754,0.018703663997624853,27.205857055934814
-0.0831329162319831,0.050034592598281205,0.1331675088302643,-160.18625938570378
2.642765648849757,0.050067645368103667,2.592698003481653,98.10548296668321
-0.0359844887391402,0.05008059301494101,0.08606508175408122,-239.1727234975789
0.122478957421959,0.05009184666741491,0.07238711075454408,59.10167124068444
-0.0859187869968021,0.050042893397603774,0.13596168039440587,-158.24441329632177
0.0587107652475285,0.050022821400348375,0.008687943847180128,14.797871924426767
-0.0878377259501913,0.05003955411675194,0.13787728006694325,-156.96818032963085
0.960765978089029,0.05002735976992896,0.9107386183191,94.79297134673381
1.0800509249383163,0.05005787213153341,1.0299930528067829,95.36523038166999
4.944396552144,0.05010466914208807,4.894291883001912,98.98663732543133
2.1865043068977577,0.05016654750917966,2.136337759388578,97.70562777530694
1.138343809571122,0.05016140947177079,1.0881824000993512,95.59347456805081
4.400084160571357,0.050150832217668875,4.349933328353688,98.86023015952594
0.2021801873936425,0.05018812457578421,0.15199206281785826,75.17653672064884
1.214178913296104,0.050159085823425056,1.164019827472679,95.86888840893643
2.783563167671431,0.05014644268121189,2.733416724990219,98.19848016155632
4.131990855330511,0.050159597534248104,4.081831257796264,98.78606707298157
0.9100991711547436,0.0501821252102856,0.859917045944458,94.48608164903457
0.5294888316778832,0.05012625307674186,0.47936257860114134,90.5330858598286
1.299800605683371,0.05007361398392747,1.2497269916994436,96.14759265652124
1.5815885113027452,0.050098647940076416,1.5314898633626688,96.83238417691777
-0.0745084058292884,0.05006798459803137,0.12457639042731977,-167.19776653488702
0.4258271649673829,0.05005745227546883,0.37576971269191406,88.24465501647762
0.2999642512387871,0.05003994645093841,0.24992430478784872,83.31802998381164
0.4930825660012721,0.050048572683040374,0.44303399331823173,89.84985961095383
1.3295909153338807,0.050022197977086916,1.2795687173567938,96.23777528861007
0.4485612341212672,0.05001197502278516,0.39854925909848204,88.85058020656672
0.2377467955180599,0.05004673088385077,0.18770006463420913,78.94956658625118
0.1676383121519488,0.05004164843089272,0.11759666372105608,70.1490382547311
1.1429054294283412,0.05006185199269582,1.0928435774356453,95.61977301851337
2.5734393522753063,0.05008488626899195,2.5233544660063143,98.05377631205067
1.1210675145064966,0.0501047489075019,1.0709627655989946,95.53062163882623
1.7814893498888087,0.05008580447562978,1.7314035454131789,97.18854314347959
0.1859295992924277,0.05006006841401374,0.13586953087841397,73.07579395399014
0.4392431782694287,0.05007522437344521,0.3891679538959835,88.59965803664015
-0.1196190565249281,0.05003418115151832,0.1696532376764464,-141.82793495039095
4.5234612203867295,0.0500740591857904,4.4733871612009395,98.89301451375084
0.4121442535570991,0.05009444266986081,0.3620498108872383,87.84541037816007
1.5881723226661757,0.05011772647751074,1.538054596188665,96.84431432520026
0.2302415038247278,0.05006330157547852,0.1801782022492493,78.25617851523877
1.070703646665868,0.05005718312108472,1.0206464635447832,95.32483304068676
1.4827105548461,0.0500733396727084,1.4326372151733915,96.6228513374341
7.6640999640564225,0.05011293190736539,7.6139870321490575,99.34613415609938
1.561750384031311,0.05019370891406667,1.5115566751172442,96.78606072857157
1.5655736507277844,0.05021720295971606,1.5153564477680683,96.7924087802339
0.8978939401466381,0.050169189011371754,0.8477247511352664,94.41257070927792
0.2440111084161545,0.0501228520911083,0.1938882563250462,79.45878266917869
1.5677546173859769,0.05006368675467017,1.5176909306313067,96.80666309641333
2.6981781768911044,0.050075070947941794,2.6481031059431626,98.1441154858928
4.164271889297678,0.05008784404182749,4.114184045255851,98.79720043807527
4.4069261033168425,0.05016626443782131,4.356759838879022,98.86164952028437
2.747025401102075,0.05019896507664741,2.6968264360254275,98.17260644708607
1.245434240299861,0.05020151755249587,1.1952327227473651,95.96915550190678
1.9825961003653776,0.0501407580103161,1.9324553423550614,97.47095447221572
0.736070889696077,0.0500900223717919,0.6859808673242851,93.19494588456364
3.3757175321860613,0.050097490017578974,3.3256200421684823,98.51594543856467
1.6717786421120406,0.05008828456127064,1.62169035755077,97.00389254297497
2.1628604463822154,0.05012327328276585,2.1127371730994495,97.68254704705491
0.2601779255782873,0.050114644125842614,0.21006328145244468,80.7383182049535
1.6230853226496165,0.05011701763337002,1.5729683050162464,96.91223764185384
2.081940641471096,0.05008161243890315,2.031859029032193,97.59447452817311
1.80227330950732,0.05007777763373285,1.7521955318735871,97.22141046146756
1.3301802341495157,0.05009898743853243,1.2800812467109832,96.23366923125538
2.201049279716036,0.0501130161781886,2.1509362635378473,97.72322152711392
2.31629666211771,0.05014800589148778,2.266148656226222,97.8349920926951
2.901670450970136,0.05016372271447396,2.851506728255662,98.27121227023893
1.3303896614972204,0.05016076316198466,1.2802288983352357,96.22961868889345
-0.1186917317109045,0.050107480940000795,0.1687992126509053,-142.21648822349883
0.9678806634268744,0.050057763392119495,0.9178229000347549,94.82810585192546
0.13300389924499,0.05006432742888607,0.08293957181610394,62.35875210194494
0.383764412741365,0.05003788278961126,0.3337265299517538,86.96130200500538
2.6563647893209588,0.050059081698550625,2.606305707622408,98.11550424475595
2.911112215069223,0.05008938936632164,2.8610228257029013,98.27937277350435
1.819541811926449,0.05013055628748604,1.769411255638963,97.24488022430164
1.1223601195781452,0.050112468750030684,1.0722476508281145,95.53508113163659
5.054913798729604,0.05011319885008576,5.004800599879519,99.00862406669171
2.1258375876307336,0.05017549146836715,2.0756620961623664,97.6397307225954
2.2132545107241413,0.05017579090051201,2.163078719823629,97.73294075952904
1.7195874963106694,0.05017055152538448,1.669416944785285,97.08240774993862
1.2936901975338224,0.050161618033457825,1.2435285795003646,96.12259425563542
-0.1019219586035189,0.05012906105295785,0.15205101965647674,-149.18376936609135
0.8081694199057284,0.05006188411445707,0.7581075357912713,93.80552110963359
12.473510362757388,0.05007955448920272,12.423430808268185,99.59851274394474
2.023415925634784,0.05024514330929848,1.9731707823254854,97.51681586209045
1.0664235361271917,0.05026358965719298,1.0161599464699986,95.28671414738936
5.46610150505207,0.05024775980459269,5.415853745247477,99.08073862590824
0.1772008622562241,0.0502613118388537,0.12693955041737043,71.63596655292896
2.0074916545637143,0.05022753652471708,1.9572641180389971,97.49799525141074
0.2370425351813592,0.050115092446476564,0.18692744273488265,78.85818576478945
3.32564686263222,0.050065068422982376,3.275581794209238,98.49457652929041
