y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.134650853993488,-0.00492535639242031,2.1395762103859086,100.23073358264685
-0.0260354329992542,-0.004925356232917677,0.021110076766336524,-81.08210363523139
-0.0237208287101878,-0.004925356445171003,0.018795472265016797,-79.23615357057224
1.496990559688597,-0.004925356545101733,1.5019159162336988,100.32901720810625
0.7611774014587919,-0.00492535640788172,0.7661027578666736,100.64707076148638
0.7283582225294214,-0.004925355981215018,0.7332835785106364,100.67622714055598
0.3119577277770704,-0.00492535602430233,0.31688308380137276,101.57885366693722
0.477751605216727,-0.004925356313294271,0.48267696153002126,101.03094500562901
0.4271959182931044,-0.004925356269865899,0.4321212745629703,101.1529502176766
-0.3843580042563254,-0.004925356452446961,0.3794326478038784,-98.7185497900644
0.9927196827764336,-0.0049253566353690825,0.9976450394118027,100.49614777674137
-0.2667915673827237,-0.0049253565281623946,0.2618662108545613,-98.15385599459493
0.8827937137348346,-0.004925356107748469,0.8877190698425831,100.55792831678771
0.5311448423886352,-0.0049253561282120994,0.5360701985168473,100.92730941452092
0.2365043563672081,-0.004925356382984303,0.2414297127501924,102.08256476059871
1.1202721137930407,-0.004925356236441969,1.1251974700294827,100.43965713113805
0.0860068756025247,-0.004925356404016368,0.09093223200654106,105.72670076608594
0.2232988340578787,-0.004925356603650455,0.22822419066152916,102.20572428173709
0.7570283936919076,-0.0049253564588134235,0.761953750150721,100.6506171366695
0.962391545555414,-0.0049253560161168775,0.9673169015715308,100.51178296805115
0.2467431835131054,-0.00492535606420641,0.25166853957731183,101.99614676040072
-0.2833866889790276,-0.004925356349219312,0.27846133262980827,-98.26196623173652
0.3745757316696073,-0.004925356312953211,0.3795010879825605,101.31491602272237
1.1892063954017134,-0.004925356406062731,1.194131751807776,100.41417170518991
-0.059709514888044,-0.004925356583868945,0.05478415830417505,-91.75113615794058
0.3899667133528566,-0.004925356523614921,0.3948920698764715,101.26301972834237
6.818222165632901,-0.004925355915845087,6.823147521548746,100.07223812595419
2.0104025319679137,-0.0049253557077981736,2.0153278876757117,100.24499350898533
0.741658329847027,-0.004925356031009853,0.7465836858780368,100.66410041292542
2.384392564163196,-0.00492535589128873,2.3893179200544843,100.20656648428263
1.1388717099878132,-0.004925356045448082,1.1437970660332613,100.43247681036003
3.065118140313222,-0.004925356112182255,3.070043496425404,100.16069057983125
2.0869800098222893,-0.004925355972915879,2.0919053657952054,100.23600398421333
1.282728231806028,-0.0049253556195771875,1.2876535874256052,100.38397499154146
1.7006757371264347,-0.004925355738266246,1.705601092864701,100.2896116896798
1.221576295541772,-0.004925356015434756,1.2265016515572067,100.40319675761637
2.856541826582025,-0.004925355932784425,2.8614671825148097,100.1724237288231
3.1609500336504355,-0.004925355967572598,3.165875389618008,100.15581884924273
1.197827273223348,-0.004925356179939611,1.2027526294032875,100.41119085280847
0.0493570038379686,-0.004925356157429617,0.05428235999539822,109.97904202937197
3.565333684995544,-0.004925355689267219,3.570259040684811,100.13814571438277
4.497935500300126,-0.00492535554613549,4.5028608558462615,100.10950258281399
4.420453098568492,-0.004925355719394231,4.425378454287887,100.11142196534082
2.4184140640631537,-0.0049253556286721345,2.4233394196918256,100.20366056011089
0.7809202029939794,-0.004925355872644088,0.7858455588666234,100.63071180048367
0.3651790748858614,-0.0049253561043378635,0.37010443099019924,101.34875091237834
0.0755479564181385,-0.004925356068753883,0.08047331248689238,106.519509331918
0.7631082088873529,-0.004925355720190039,0.7680335646075429,100.64543346052737
2.0700429270422176,-0.004925355842176016,2.0749682828843934,100.23793496153306
0.7262391545555414,-0.004925356209952936,0.7311645107654944,100.67820031170962
0.5857103879804282,-0.004925356213136167,0.5906357441935643,100.84092007145702
0.4945549957254852,-0.004925356352743604,0.49948035207822883,100.99591681315813
-0.1040971679065791,-0.004925356530663505,0.09917181137591559,-95.2685009307038
4.01814213216436,-0.004925356323526087,4.023067488487886,100.12257795173794
0.0509194754169925,-0.0049253557932906755,0.05584483121028318,109.67283294447887
2.383301198683086,-0.004925355922438923,2.3882265546055246,100.20666107687775
0.1017389089983083,-0.0049253560966071586,0.10666426509491546,104.84117251216942
0.4021963730287211,-0.004925356168002493,0.40712172919672357,101.22461476490012
0.3924286519817378,-0.0049253562578150945,0.3973540082395529,101.25509598571418
0.6674218309474871,-0.004925356481323417,0.6723471874288105,100.7379675421062
0.4057924222856831,-0.004925356382302182,0.41071777866798526,101.21376253271548
-0.2387625734398021,-0.004925356049768181,0.2338372173900339,-97.93713228216231
0.3105598704912963,-0.004925356115024426,0.3154852266063207,101.58596025533906
0.8940948032813723,-0.00492535635217517,0.8990201596335474,100.55087629791592
0.2659839569274423,-0.004925356302494022,0.27090931322993633,101.85174939097459
0.2779980719209851,-0.004925356461541908,0.282923428382527,101.77172324523957
0.331420412172363,-0.004925356624114086,0.3363457687964771,101.48613556776114
-0.194036597122433,-0.004925356515429469,0.18911124060700354,-97.46163528505828
0.2713416519635483,-0.004925356090240696,0.276267008053789,101.8151861517016
0.5593557305782418,-0.004925356145037751,0.5642810867232796,100.8805409287478
0.1743529112174182,-0.0049253563642259746,0.17927826758164417,102.8249349723126
0.3783245720937847,-0.004925356349674059,0.38324992844345873,101.30188645226382
2.8765902104516434,-0.004925356414930304,2.8815155668665735,100.17122203910151
-0.2216526911253797,-0.004925356493715283,0.2167273346316644,-97.7778945661755
0.2015224548447532,-0.004925356462678776,0.20644781130743198,102.44407327534448
0.5216690616075813,-0.004925355964161993,0.5265944175717433,100.94415335825819
-0.1570738672535787,-0.004925356069094944,0.15214851118448375,-96.86430584844295
1.0603861614857122,-0.004925356280325088,1.0653115177660373,100.46448703870523
0.5764747076049984,-0.004925356234168232,0.5814000638391666,100.85439242506075
1.1224275606162577,-0.004925356407995407,1.127352917024253,100.43881285356993
0.9365152700220092,-0.004925356522023305,0.9414406265440325,100.52592378145715
2.5507366716990743,-0.004925356360701683,2.5556620280597757,100.19309544632142
