y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.9018376141677288,0.013241029704854496,0.8885965844628743,98.5317722950518
0.966722216056296,0.01324262546924268,0.9534795905870533,98.63015194548177
0.453991260079888,0.013269234764006738,0.4407220253158812,97.07720479868449
4.337435075599861,0.013381972738070486,4.32405310286179,99.69147727851075
4.003748042318433,0.01351941120216446,3.9902286311162687,99.66233111925955
2.7278525536463607,0.013507560321468132,2.7143449933248927,99.50482806325392
0.898217094413783,0.01339767862063121,0.8848194157931517,98.50841420142697
1.114000968610951,0.013288059604374153,1.100712909006577,98.80717701521006
1.27991090797187,0.013317424103288372,1.2665934838685817,98.95950382012207
0.7944899601905383,0.013413782232387289,0.781076177958151,98.31164861678424
0.7987478124975477,0.013440784492868202,0.7853070280046794,98.31726806852326
1.3295752013174902,0.013321097828534162,1.316254103488956,98.99809369072663
2.069907869851872,0.013230871969735686,2.0566769978821364,99.36079899195308
0.2614277033942863,0.013134300685091999,0.24829340270919428,94.9759338759585
0.2708559650851626,0.01310873489475392,0.2577472301904087,95.16025615657671
-0.3126306755949278,0.013071403663811848,0.3257020792587396,-104.18110079535134
1.219325638257442,0.013113797648284103,1.206211840609158,98.92450406709851
0.8585331934228626,0.013188141325454067,0.8453450520974085,98.46387519708182
1.1972034161473275,0.013200614903521396,1.1840028012438062,98.89737911490415
2.4315400017264595,0.013150477341323435,2.418389524385136,99.45917084103135
2.1660626861689307,0.013136629319515064,2.1529260568494157,99.3935249702884
1.9576358829998688,0.01318490479931364,1.9444509782005552,99.3264883978777
4.7649927298124775,0.013301646778327209,4.75169108303415,99.72084644127357
11.786244995790351,0.013677917767122322,11.77256707802323,99.8839501658755
7.486839951614296,0.014100832454428142,7.4727391191598675,99.81165842270492
4.042363556461386,0.014178107326497352,4.028185449134889,99.6492619446899
5.828701881952783,0.014022968463759694,5.814678913489024,99.75941523948619
2.5099291030595325,0.013919055445253375,2.4960100476142792,99.44544029437779
0.6942617088135749,0.013852486325131336,0.6804092224884435,98.00471693177435
1.123686517585782,0.013856805302420921,1.1098297122833611,98.76684421450638
2.049300783969489,0.013825423893276761,2.0354753600762123,99.3253589711464
2.146131610013016,0.013692741317722662,2.1324388686952935,99.36198035321611
2.8925035229860123,0.013607444645995143,2.8788960783400173,99.52956169152915
0.7976586857160154,0.013487600593375587,0.7841710851226398,98.30910126913888
1.1378171388084517,0.013257153410759143,1.1245599853976926,98.83486080859687
0.7902634980532489,0.013189161935738353,0.7770743361175105,98.33104249807452
0.8514238805200455,0.013241570610002723,0.8381823099100427,98.44477340688226
0.9002910877702778,0.013298477165872041,0.8869926106044057,98.52286917570095
2.6133059005671533,0.0133660574320765,2.599939843135077,99.4885383517798
3.673082873411293,0.013397002856290724,3.6596858705550024,99.63526543456808
1.6475845264400522,0.013408935193378907,1.6341755912466733,99.18614584088431
2.130613094857729,0.013329275032074234,2.117283819825655,99.3743925133923
3.5829986917025693,0.01336520030698915,3.5696334913955803,99.62698283038898
3.1593827459447823,0.013518169872750091,3.1458645760720323,99.57212623604718
1.9315657865087288,0.013663486304121703,1.9179023002046072,99.29262122990808
0.9813819858542442,0.01369868899629631,0.9676832968579479,98.60414301528347
0.836865568234942,0.013535561805238044,0.8233300064297039,98.38258827713675
3.2851732457099168,0.013440664946269804,3.271732580763647,99.59086891494012
0.4764811956067215,0.01343455664956758,0.4630466389571539,97.18046446041572
1.3429816064816216,0.013397459720490529,1.3295841467611311,99.00240929169615
0.837256824278951,0.013339441269263203,0.8239173830096878,98.40676828394308
2.0334868648955884,0.01336594595292348,2.020120918942665,99.34270802611702
1.244801563678883,0.013402952030642096,1.231398611648241,98.92328605444301
0.2498940581771952,0.01334102088761932,0.23655303728957588,94.66132929092717
0.466723897672531,0.013206696418105762,0.4535172012544252,97.17034064808654
0.1907740367421936,0.013070966056911798,0.1777030706852818,93.14845652997555
1.7592197412777368,0.013087715660471927,1.746132025617265,99.25604997753345
2.7502051571806696,0.013210680623469612,2.7369944765572,99.51964744924658
-0.02885457270692,0.013311619723676754,0.04216619243059676,-146.13348414091857
0.2654792774431361,0.013234901954401662,0.25224437548873446,95.01471373514777
1.2516485444490408,0.013142793941565228,1.2385057505074757,98.94996131303373
0.8458902420294193,0.01313056809268795,0.8327596739367313,98.44772200454922
1.506209367947722,0.013116445034111107,1.493092922913611,99.12917517888083
0.884298917375468,0.013141973738893226,0.8711569436365747,98.51385391515602
0.7491025774692572,0.013145904861257746,0.7359566726079995,98.24511285147763
0.9326386576666564,0.013162453751842745,0.9194762039148137,98.58868666405341
-0.0517654728312475,0.013212575636966845,0.06497804846821434,-125.52391568032051
0.1299886546958012,0.013130656723856132,0.11685799797194507,89.89861326391566
0.7956334592303355,0.013083542086715111,0.7825499171436203,98.35558171480476
0.970286681935742,0.013039107293675384,0.9572475746420666,98.65615930462303
4.4687687430142855,0.01313459072090603,4.45563415229338,99.7060803215329
3.3932069991109857,0.01336619057959973,3.379840808531386,99.6060897380236
0.8409003261214418,0.013465734118394662,0.8274345920030471,98.39865276536354
2.367140265852316,0.013433409638391763,2.3537068562139245,99.43250470484668
-0.0617049458575626,0.01338335659258058,0.07508830245014318,-121.68927693976788
0.7702096639121793,0.013325516160730272,0.756884147751449,98.26988458012262
0.7510437231431873,0.013262293428592725,0.7377814297145946,98.23415161861831
0.9513808311444296,0.013286477601322927,0.9380943535431067,98.60345330004805
0.5927145097696298,0.01324227474568937,0.5794722350239404,97.76582578502484
11.033106259087734,0.013457609048568825,11.019648650039166,99.87802520221824
2.1700907175904907,0.013837602158869172,2.1562531154316216,99.36234913836996
0.6638138047239963,0.013703043508908136,0.6501107612150882,97.93570977111486
2.540360751525506,0.013480844800792452,2.5268799067247136,99.46933344830269
0.7163183478905245,0.013400992913684545,0.7029173549768399,98.12918474681697
0.9568354336720108,0.013402016409681833,0.943433417262329,98.5993394539906
1.7374299186434066,0.013502184388666988,1.7239277342547397,99.2228645170788
4.035572629565729,0.013651229564484252,4.021921400001244,99.66172757084159
1.2636154861160158,0.013557891029986363,1.2500575950860295,98.92705564477852
3.9689032723130855,0.013528040535188607,3.955375231777897,99.65914915010504
0.830867243124712,0.013483717350563834,0.8173835257741482,98.37715140870706
1.1928076713090483,0.013308951360013394,1.179498719949035,98.88423325233921
0.3040482668702543,0.013235840378879343,0.29081242649137495,95.64679630799294
1.683730306872541,0.013326266975891427,1.6704040398966498,99.20852722544122
2.467610109428374,0.013437992895173861,2.4541721165332,99.4554247916302
1.5204431282994713,0.013495098879925477,1.5069480294195459,99.11242330418378
2.18446797586096,0.013470157843553293,2.170997818017407,99.38336665987313
1.493091640237265,0.013343984809434856,1.4797476554278302,99.1062849426098
2.1271119698564687,0.013276535169634313,2.1138354346868344,99.37584220493433
0.7509293732392077,0.013293623915469593,0.7376357493237381,98.22971049086465
3.08254577639661,0.013385677274040914,3.0691600991225694,99.56575901073273
1.695360364753772,0.013511056132724603,1.6818493086210475,99.20305697752426
1.4832379296389346,0.013531125319527687,1.469706804319407,99.08773062978362
1.7923184330924138,0.013458758442507074,1.7788596746499068,99.24908664699244
2.35162735608448,0.013393916231816488,2.3382334398526634,99.43044053314138
1.3725948683798972,0.013332686778280672,1.3592621816016166,99.02865098177021
