y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.9097568412476456,-0.014506630855597447,2.924263472103243,100.49855131019736
0.4364406988047796,-0.014506606398602795,0.4509473052033824,103.32384363748157
1.5585266215638027,-0.01450662411249004,1.5730332456762928,100.93079090929704
3.4861265251724145,-0.01450661388556318,3.5006331390579777,100.41612413608097
3.644147747670951,-0.014506600307489403,3.6586543479784406,100.3980793675767
3.199904756128148,-0.014506623920359285,3.2144113800485075,100.45334549075493
1.3522113463155705,-0.014506609074790955,1.3667179553903614,101.07280634157654
3.118545834269106,-0.014506624613848995,3.133052458882955,100.46517272423701
3.174347923732773,-0.014506612754265458,3.1888545364870384,100.4569950460001
3.778792419177952,-0.014506609397547887,3.7932990285755,100.3838953768385
4.984851962171298,-0.01450661244606044,4.999358574617359,100.29101390685516
4.001371282251362,-0.014506613105557786,4.015877895356919,100.36254104111518
3.445917546019511,-0.014506620401751658,3.4604241664212627,100.42097990471387
1.4445798696093362,-0.014506609834901152,1.4590864794442373,101.00420960724202
2.8276585908824896,-0.014506612346925518,2.842165203229415,100.51302559629019
6.344672162724401,-0.014506611064992736,6.3591787737893934,100.22864240567418
6.901958646782937,-0.014506605281743301,6.916465252064681,100.21018099389084
0.9151386937655428,-0.0145066150194757,0.9296453087850185,101.58518212794445
2.189324653736888,-0.014506611647865153,2.203831265384753,100.66260669120517
2.4421340200946537,-0.014506622615007014,2.4566406427096608,100.59401418987008
1.2010948946989657,-0.014506607401207017,1.2156015021001727,101.2077819550505
8.121914614934436,-0.014506593693075498,8.136421208627512,100.17861051711134
4.258713338896056,-0.014506608027507806,4.2732199469235645,100.34063358749732
1.9974385791778209,-0.0145066325394132,2.011945211717234,100.72626175796525
1.041596654497527,-0.01450661224005989,1.056103266737587,101.39272838266345
1.5685264084535904,-0.014506610213592008,1.5830330186671824,100.92485597535423
3.938393935866941,-0.014506621469725811,3.9529005573366667,100.36833850818259
0.4765234511395659,-0.014506579463348768,0.49103003060291467,103.04425300132816
2.852259705940693,-0.014506615153967228,2.8667663210946603,100.50860078146997
2.7291688865647123,-0.014506618657227133,2.7436755052219395,100.53153979325504
1.4648499294277335,-0.014506623998689516,1.479356553426423,100.99031468734525
2.237674443003674,-0.014506613614079011,2.252181056617753,100.64828973041344
8.113504958091058,-0.014506604451715699,8.128011562542774,100.17879577971107
2.980078293413419,-0.014506627405770356,2.9945849208191895,100.48678678804623
2.4625401425871254,-0.014506609731332443,2.477046752318458,100.58909129968912
3.570893571120616,-0.014506613641022792,3.585400184761639,100.4062460376401
4.478544719538764,-0.014506619040351776,4.493051338579116,100.32391368064415
13.94378726355012,-0.014506613241754618,13.958293876791876,100.1040363924633
9.664625999773776,-0.014506594711027443,9.679132594484804,100.15009990776018
3.2330991306742645,-0.014506624196049867,3.2476057548703143,100.44869098068838
3.469044921993466,-0.014506616353022306,3.483551538346488,100.41817320557169
0.8392780153865573,-0.014506608214408967,0.8537846236009663,101.72846279164449
3.1810641740421923,-0.014506608678364952,3.1955707827205573,100.45603005424223
1.953524760947717,-0.014506569166959249,1.9680313301146763,100.74258435096168
1.269622942461882,-0.014506617154969259,1.2841295596168512,101.14259255010309
2.291311004847438,-0.01450662841872008,2.305817633266158,100.63311477089012
2.597370056047986,-0.014506611992108898,2.611876668040095,100.55851155896443
5.559018414361661,-0.014506623640234917,5.573525038001897,100.26095656748963
2.009674383988538,-0.014506607812639682,2.0241809918011775,100.72183871816334
10.828163498154955,-0.014506618892558887,10.842670117047515,100.13397118444907
3.006567892815399,-0.014506617402579192,3.021074510217978,100.4824975826172
1.8090573479581584,-0.01450661368820283,1.8235639616463613,100.80188799457221
0.3058287282402178,-0.01450661281963539,0.3203353410598532,104.74337806755713
0.138335576454928,-0.014506605443633358,0.15284218189856136,110.48653268767768
6.325879120608905,-0.014506623241876238,6.340385743850781,100.22932185337869
1.486241276825248,-0.014506586419164247,1.5007478632444122,100.9760586417134
0.8566727266468092,-0.014506628634270324,0.8711793552810795,101.69336879569543
0.5549791561819174,-0.01450661907650419,0.5694857752584216,102.61390340788745
0.2799325588143203,-0.014506620498612843,0.2944391793129331,105.1821840803574
2.563342912364163,-0.01450661797533348,2.5778495303394964,100.56592576456944
1.1690398401345543,-0.014506591007792391,1.1835464311423467,101.24089791551695
3.2495889431864566,-0.014506629780574709,3.2640955729670313,100.44641430144546
5.305299231327857,-0.014506617400987576,5.319805848728844,100.27343636557436
4.025462572109119,-0.01450661814359,4.039969190252709,100.36037145753384
2.5096030740328485,-0.014506618136882476,2.524109692169731,100.57804432449832
2.868929842478767,-0.014506607048550446,2.8834364495273173,100.50564523515905
2.989564976484108,-0.014506620428922812,3.0040715969130307,100.48524185100614
0.8883605759221525,-0.01450660594112696,0.9028671818632794,101.63296372377495
6.622208870958488,-0.01450660657242997,6.6367154775309185,100.21905993687467
9.407895405507752,-0.014506611871487163,9.42240201737924,100.15419614319899
1.5351140057670902,-0.014506619024321932,1.5496206247914122,100.94498642900942
2.024975697239239,-0.014506613727538475,2.0394823109667777,100.71638458413679
3.706505435130071,-0.014506607131655525,3.7210120422617265,100.39138232455191
4.522697876930492,-0.014506625585189337,4.5372045025156815,100.32075159517477
3.4613483647069816,-0.014506590185950241,3.475854954892932,100.41910228782125
2.253070836195294,-0.014506597788075393,2.2675774339833694,100.64385893044413
9.89757185502604,-0.014506635127266687,9.912078490153307,100.14656761617648
4.094210287321745,-0.014506613069064311,4.10871690039081,100.35432017534582
6.407149519764333,-0.01450660875680887,6.421656128521143,100.22641283322733
8.151912336294473,-0.014506611044642792,8.166418947339116,100.17795347209582
7.510286666021871,-0.014506612886369563,7.524793278908241,100.19315658018755
4.692700811294186,-0.014506617065270344,4.707207428359457,100.30913151399632
4.886762249329113,-0.014506587975650742,4.901268837304764,100.29685479332748
9.1344536919705,-0.01450661904126127,9.148960311011761,100.15881211433602
6.960459039397521,-0.014506605047207355,6.974965644444728,100.20841448768101
5.276181819075987,-0.014506596908139269,5.2906884159841265,100.27494497736396
4.054934075175448,-0.014506607836286545,4.0694406830117344,100.35775200206328
13.372432226854182,-0.014506617144623757,13.386938843998806,100.10848151554279
3.4187312401538983,-0.014506607699180218,3.4332378478530785,100.42432723370578
5.821594785684895,-0.014506598420856331,5.836101384105751,100.24918598691421
5.16276948196186,-0.01450660606481824,5.177276088026678,100.28098496583091
9.265550898095617,-0.014506608139375654,9.280057506234993,100.15656498247026
1.4182164970254731,-0.014506618374260594,1.4327231153997337,101.02287756521564
6.231881123844902,-0.014506575531148425,6.246387699376051,100.23278004254033
4.21672243050558,-0.014506635646588162,4.231229066152169,100.34402633527976
2.5977962764727964,-0.014506606385074061,2.6123028828578705,100.55841970813704
7.916730463121278,-0.014506610935162367,7.93123707405644,100.18323992464741
6.018872548617816,-0.014506596937356786,6.033379145555173,100.24101851003122
2.1793724068175595,-0.014506630517038044,2.1938790373345975,100.66563339389165
5.821843960702477,-0.014506596554800577,5.836350557257278,100.24917528969723
0.3683159211361069,-0.014506612598059743,0.38282253373416664,103.93863304994058
4.2112684483773295,-0.014506620386290248,4.225775068763619,100.3444715188337
5.75937316089985,-0.014506593197514572,5.773879754097365,100.25187798727819
8.225181266628743,-0.014506613390911749,8.239687880019655,100.17636831238927
6.528907580658117,-0.014506623359769488,6.543414204017887,100.2221906678959
7.753865081563836,-0.014506601857268375,7.768371683421105,100.18708865455707
5.990146931294907,-0.014506629739647448,6.004653561034555,100.24217485657756
7.936526762544405,-0.014506601870456048,7.951033364414862,100.18278274999233
11.063968308872106,-0.014506608822178801,11.078474917694285,100.13111578429366
3.902107823931621,-0.014506595969654423,3.9166144199012756,100.37176307329811
9.16051543163834,-0.014506613468218799,9.175022045106559,100.1583602317629
9.048193235226137,-0.01450660937265047,9.062699844598788,100.16032603411004
7.112203346486059,-0.014506610827159871,7.126709957313219,100.20396788618717
