y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.338381334047775,0.010397081577485742,2.327984252470289,99.55537270905732
5.9406063216843465,0.010393511237458561,5.930212810446888,99.8250429219738
1.6506275203802483,0.010408096273300735,1.6402194241069477,99.36944609581555
9.151092160644954,0.010411707484655572,9.140680453160298,99.88622442762153
8.271065811759412,0.010449894888557729,8.260615916870854,99.87365721508708
0.6070511018399622,0.010454211194320315,0.5965968906456419,98.27786966160942
-0.080910503314588,0.010403834056552305,0.09131433737114031,-112.85844683983879
8.616460851786528,0.0103840985892759,8.606076753197252,99.87948533895883
1.420685592980414,0.010414536757372125,1.410271056223042,99.26693585063225
1.3005385069999964,0.010399846834962964,1.2901386601650335,99.2003430287541
8.344671238519851,0.010403697531847875,8.334267540988003,99.87532525566948
1.9438074337817424,0.010419977467114414,1.933387456314628,99.46393982829657
0.4457626228373085,0.010397586018717639,0.43536503681859084,97.66746122576713
3.1949051113071936,0.010364016313025068,3.1845410949941684,99.67560800862769
0.7793862255716991,0.010370903232461579,0.7690153223392375,98.66934994586872
3.828313357490883,0.0103649678951626,3.8179483895957205,99.72925497661048
2.296599388253934,0.010380307214069226,2.2862190810398646,99.54801402163739
1.6242076091326505,0.010387168320909232,1.6138204408117414,99.36047779467945
2.415573063484098,0.010374478747740987,2.405198584736357,99.57051687218363
-0.085042547702021,0.010368156073587861,0.09541070377560887,-112.19172796882408
1.889257708684264,0.010348116893175038,1.878909591791089,99.452265466717
0.4250340180101372,0.01034936641463556,0.4146846515955016,97.56504986045876
3.798609415762355,0.010359964100763328,3.7882494516615917,99.72726956191455
2.0031317381510125,0.010380733810740103,1.9927510043402725,99.48177478230554
0.11621589568537,0.010378232776480409,0.10583766290888959,91.0698680974096
3.018732617284089,0.010370009350259543,3.0083626079338295,99.65647804343833
0.7780182374194478,0.010368186694796541,0.7676500507246512,98.66735942730777
0.5114303487230073,0.010350935178172413,0.5010794135448349,97.97608116060815
0.0576091161329773,0.010344264343876794,0.047264851789100504,82.04404955632464
2.011527307071881,0.010341825022470594,2.00118548204941,99.48587200451556
1.9687529834926347,0.010350677804814232,1.9584023056878206,99.47425208283612
1.4499561127201095,0.010356603380165516,1.439599509339944,99.28572987214514
1.9016079229011,0.010359987558564362,1.8912479353425358,99.45519854888073
1.3433177858611272,0.010356795023545792,1.3329609908375815,99.22901377972104
1.2313393168912676,0.010343065832677176,1.2209962510585906,99.16001497793557
5.547561291055749,0.010354971832731472,5.537206319223018,99.81334191206817
5.136907831426596,0.010386442518443992,5.126521388908152,99.79780749705297
1.9202411041953729,0.010404383652831903,1.909836720542541,99.45817305805504
0.7510304508678846,0.010393268115996043,0.7406371827518885,98.61613226148344
