y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
3.908290116186973,0.004731332499768481,3.9035587836872043,99.87894111339962
5.9446928753939225,0.004730039861892632,5.93996283553203,99.9204325612603
5.296171998831145,0.0047304145821225885,5.291441584249022,99.91068238374497
7.841799171372096,0.004732053344578102,7.837067118027518,99.93965602483351
8.60245636716225,0.004734091090308479,8.597722276071941,99.94496814760515
7.084549169158355,0.004733877695225541,7.079815291463129,99.93318025491538
12.896433318673449,0.004734477705364892,12.891698840968084,99.96328847218162
6.0420935497486665,0.004737634174371064,6.037355915574295,99.92158952628981
2.421708831056132,0.004736442904113514,2.4169723881520184,99.80441732534592
4.276522832526056,0.0047341941942658505,4.27178863833179,99.88929804938117
1.9196323418724708,0.004733984443414496,1.9148983574290563,99.75339108744143
6.369383861728745,0.004732183668688716,6.364651678060056,99.92570421611543
3.766289937119913,0.004731255698738945,3.7615586814211737,99.87437887741703
2.2833067192454783,0.004730429975206729,2.2785762892702714,99.7928254695116
10.145867830799338,0.004728108511012519,10.141139722288326,99.95339867826132
5.476767032770256,0.00473041876784458,5.472036614002411,99.91362753355145
3.621970741229404,0.004731092037895845,3.617239649191508,99.86937796089734
0.8290716356792102,0.004731033157890974,0.8243406025213191,99.42935773529206
2.823873771496656,0.004730276853019799,2.8191434946436362,99.8324897911243
1.7917115564174388,0.004728043606855803,1.786983512810583,99.73611580558706
3.668409126910336,0.00472701203897935,3.6636821148713565,99.87114272494026
1.9712548173466788,0.004727704095894236,1.9665271132507847,99.7601677847891
6.17964361719398,0.0047257717553702006,6.1749178454386096,99.92352679137966
4.77746982178892,0.0047273091935221,4.772742512595398,99.9010499412898
7.647666864427541,0.004728945748520286,7.642937918679021,99.9381648569119
9.04029894360273,0.004732068353741792,9.035566875248989,99.94765584209922
9.296468148200622,0.004733412787681968,9.291734735412941,99.94908375189134
3.871119926720249,0.004735226689372152,3.866384700030877,99.87767811953621
3.4474492290769487,0.004733648957421732,3.442715580119527,99.86269126409472
4.891189211898317,0.004732472200880633,4.8864567396974365,99.90324495749687
25.97311927932396,0.004733061650308568,25.96838621767365,99.98177707652512
14.438506698780673,0.00474393471494744,14.433762764065726,99.96714386872607
9.351996646920096,0.004746643020889618,9.347250003899207,99.94924460305008
5.606715605104002,0.0047450273175354,5.601970577786466,99.91536886027863
5.480004014250589,0.004742029085828048,5.475261985164761,99.91346668590941
4.642314530308084,0.004739738616190092,4.637574791691894,99.89790138980791
7.303287454778188,0.004737748784345908,7.298549705993842,99.9351285456901
3.44242354476037,0.0047389054915310536,3.4376846392688387,99.86233810482896
11.150931886628904,0.004734913674151298,11.146196972954753,99.95753795537189
13.110150839401443,0.0047368936250176685,13.105413945776426,99.96386850400852
6.155787358849405,0.004738224762258991,6.151049134087146,99.92302812806801
3.183046875230598,0.0047370670573581575,3.1783098081732395,99.85117821876202
6.349828164493757,0.004734940543239585,6.345093223950517,99.9254319893298
7.666389211111209,0.004734558132663491,7.661654652978545,99.93824265893255
