y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.8689181932448301,-0.0029100627456414285,0.8718282559904715,100.33490641216456
1.9268575143445563,-0.0029100635962463484,1.9297675779408028,100.15102640307248
1.912063491751265,-0.002910063695836018,1.914973555447101,100.15219493015739
1.5840511348771886,-0.0029100647457339646,1.5869611996229227,100.1837102781382
1.1127176271339805,-0.0029100635450872714,1.1156276906790676,100.26152758562678
1.2764562896725091,-0.00291006272438199,1.2793663523968912,100.22797981786972
1.7584778935483427,-0.0029100657448138945,1.7613879592931565,100.16548776390597
0.8995155700154018,-0.002910061536695596,0.9024256315520974,100.3235143041099
3.2633612880890515,-0.0029100689689726122,3.266271357058024,100.0891739746866
2.16220265902935,-0.002910067775942937,2.165112726805293,100.13458811382876
0.6473555266620901,-0.0029100614294889082,0.650265588091579,100.44953063805508
0.9028892700553324,-0.0029100599368944158,0.9057993299922268,100.32230529627581
0.4713256396285463,-0.002910060434046957,0.47423570006259325,100.61742035428847
0.2465458976633666,-0.0029100601359600686,0.24945595779932667,101.18033200452334
3.320556826474632,-0.0029100683675692407,3.3234668948422015,100.08763796313822
1.4138458656007995,-0.0029100684762538576,1.4167559340770532,100.20582643038087
4.068976810699063,-0.0029100705893511103,4.071886881288414,100.07151848547527
0.9178994199232464,-0.0029100637537026186,0.920809483676949,100.3170351446508
0.97701600767928,-0.0029100599322332554,0.9799260676115132,100.29785181710027
0.9393120022188084,-0.0029100614622307175,0.9422220636810391,100.30980775880182
1.3872405735068778,-0.0029100652710808417,1.3901506387779587,100.20977365618167
1.1314624268019458,-0.002910069868803933,1.1343724966707498,100.25719544899331
1.3996847344806356,-0.002910065097026293,1.402594799577662,100.20790861151359
2.4205733495154225,-0.0029100691082389885,2.4234834186236616,100.12022230637305
0.6772346920911678,-0.0029100619357363966,0.6801447540269042,100.42969770593864
1.7823541792474542,-0.002910062065680452,1.7852642413131345,100.16327069555328
3.5108311974680406,-0.0029100680130936807,3.5137412654811344,100.08288829195754
1.1951358823402134,-0.0029100650204013645,1.1980459473606149,100.24349239809479
1.4548916068853872,-0.0029100629789268195,1.4578016698643141,100.2000192292783
1.908205410902453,-0.0029100633613693416,1.9111154742638226,100.1525026260141
3.3013866568577503,-0.002910068033329938,3.3042967248910804,100.08814684057941
1.861552900285416,-0.002910063926506612,1.8644629642119228,100.15632453561005
1.5174005814536735,-0.002910062320111595,1.5203106437737852,100.19177943884297
2.4183660974741383,-0.002910067743883249,2.4212761652180217,100.1203319773182
3.2510307230207265,-0.0029100700134135904,3.25394079303414,100.08951222739321
2.7987127272655745,-0.002910069660529646,2.8016227969261043,100.10397886257418
2.858667023354532,-0.0029100687018085436,2.861577092056341,100.10179809953499
