y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
3.514147088477228,0.011261713645752578,3.5028853748314757,99.67953209236235
2.653901470392669,0.011260456602657185,2.642641013790012,99.57570178364644
1.8028687273683783,0.011260172635901297,1.791608554732477,99.37543025374134
2.0050071501424465,0.011260427900254952,1.9937467222421914,99.43838465117419
1.66798968223607,0.011262758775218215,1.6567269234608517,99.32477047699003
3.870143336776103,0.011263625770255756,3.8588797110058475,99.70896101797516
4.6625501842750765,0.011265228966238836,4.651284955308838,99.75838911065811
8.11798057246835,0.011263925746051071,8.106716646722298,99.86124719509365
2.946872186150927,0.011265772797799953,2.935606413353127,99.61770405751751
2.9599205370486343,0.011263522529874179,2.9486570145187603,99.61946537452978
2.3276780520211675,0.011263230995326565,2.316414821025841,99.51611731761845
4.675195479211862,0.011265170638410935,4.663930308573451,99.75904385841189
3.446150727697619,0.01126787998379187,3.434882847713827,99.67302997244929
4.6585436439891055,0.011267920935382434,4.647275723053723,99.75812352965886
2.6386697044275813,0.011264994738156573,2.627404709689425,99.57308052920553
1.4467283631299872,0.011260527342814028,1.435467835787173,99.22165572820788
2.682534847058424,0.01125908703323931,2.6712757600251846,99.58028179780831
1.6639204573747817,0.01126066521345693,1.6526597921613246,99.32324498063907
3.893964061234042,0.011263852787068216,3.8827002084469737,99.71073557408492
3.1970662447076936,0.01126644001618716,3.1857998046915066,99.64760067030713
3.1628299215153968,0.01126655710908254,3.1515633644063143,99.64378239144506
2.5843139759068614,0.011262177384140712,2.573051798522721,99.56421017379714
3.118623821661797,0.011260274576501259,3.107363547085296,99.63893450379338
1.4950751599774803,0.011260977623522747,1.4838141823539575,99.2467952163895
2.211285098236103,0.011261097919772154,2.200024000316331,99.49074418632158
2.6645449597793505,0.011264361513498087,2.6532805982658525,99.57725008646764
5.791894825827685,0.011266065580742732,5.780628760246942,99.80548566713429
4.904375559108332,0.011268627001130524,4.893106932107202,99.77023319553491
5.641120261236504,0.011265856820331108,5.629854404416173,99.80029043348453
3.424659291758033,0.01126490537541359,3.4133943863826195,99.67106493184521
5.7580961229883085,0.01126355040509098,5.746832572583218,99.8043875933206
4.5754772082985005,0.011266365326663261,4.564210842971837,99.75376633269576
4.655691202893567,0.011269740234355239,4.644421462659212,99.75793626030544
6.548975107193553,0.011271329676959438,6.537703777516594,99.82789170072462
4.580584536594025,0.011272121573655211,4.56931241502037,99.75391521576334
3.718923535949018,0.011267172055512318,3.7076563638935056,99.69703136010736
2.0991658264785507,0.01126342693129446,2.0879023995472563,99.46343319859635
4.326704976510859,0.011262090381422793,4.3154428861294365,99.73970745769441
2.695397487578788,0.011264096038361102,2.684133391540427,99.5820988893004
3.4559055021239526,0.011266740503914305,3.4446387616200385,99.67398586283711
5.48974638523831,0.011268317259863223,5.478478067978447,99.7947388372956
5.901126506260549,0.011269456920730234,5.889857049339819,99.80902871835107
2.312155710828438,0.011266299610100403,2.300889411218338,99.51273612078386
5.307225305352969,0.01126216679273385,5.295963138560236,99.7877955778253
5.716199393189878,0.011264109030947664,5.70493528415893,99.8029440847643
3.9798770796486616,0.011266545487331867,3.96861053416133,99.71691222462763
4.187575682837139,0.011269378371083447,4.176306304466055,99.73088538035812
6.627769618368104,0.01127049438122286,6.616499123986881,99.82995042027429
8.882097929710087,0.011272049686739236,8.870825880023347,99.87309248585252
3.2489204485872243,0.011270345489891595,3.237650103097333,99.65310491074682
3.263583952514384,0.011265986391039049,3.252317966123345,99.6547971017458
2.2106547374600094,0.011263661075589524,2.19939107638442,99.49048302818507
3.2666748293309915,0.011262901030080328,3.2554119283009113,99.65521817693784
3.1426818101665006,0.011266671202009646,3.131415138964491,99.641495007049
5.191617959189412,0.011268646032420846,5.1803493131569915,99.78294539157153
4.521986761252028,0.01126980857196814,4.51071695268006,99.75077749743681
3.59236865091663,0.01126508671114935,3.5811035642054807,99.6864161836989
2.6354798211322006,0.011262440021654227,2.6242173811105465,99.5726607378532
5.849266444009493,0.011261990120318486,5.838004453889175,99.80746320537591
2.6555300976766283,0.011265787848004591,2.644264309828624,99.57576124413498
4.361064325505182,0.01126784797310266,4.349796477532079,99.74162619186322
2.2777284047244253,0.011269035562407778,2.2664593691620176,99.50525112919374
4.165448613587087,0.011266757583770057,4.1541818560033175,99.7295187474641
1.539985436088389,0.011262863413265775,1.528722572675123,99.26863831635487
2.8699541113758444,0.01125947611859702,2.8586946352572475,99.60767748606268
2.5892432097080245,0.011260310780984226,2.5779828989270404,99.56511189297456
3.070537722347168,0.011261665734026436,3.059276056613142,99.63323473761405
4.539483959485846,0.01126577604537816,4.528218183440468,99.75182694451786
5.560746333098804,0.011268292048101656,5.549478041050702,99.79736007771061
6.7109573223492776,0.011270191218103362,6.699687131131174,99.83206283877605
4.408476712094433,0.011267791659464463,4.397208920434968,99.74440623382331
3.741573171939103,0.011265152081535787,3.7303080198575675,99.6989193699051
3.814539775120551,0.011263924843604953,3.8032758502769464,99.70471077750791
3.7228714925197375,0.011264907290923118,3.7116065852288145,99.69741348006352
4.928160547499969,0.011268320211400904,4.916892227288568,99.77134835395903
7.873350795186059,0.011271107780147402,7.862079687405911,99.85684484188056
6.185723265760924,0.01127380732811035,6.174449458432814,99.81774471886719
2.1293036329519337,0.011269047141184827,2.118034585810749,99.47076372919338
2.8002266018105884,0.011263145762371649,2.788963456048217,99.59777734576592
3.211159729085467,0.011261642924013002,3.199898086161454,99.64929670666926
3.214742709110178,0.01126303030020027,3.2034796788099777,99.6496444250956
3.0775384763195834,0.011266955827353384,3.06627152049223,99.63389715793815
6.36030332304408,0.011268934790281135,6.349034388253799,99.82282394065307
7.031767605431647,0.011270826560975009,7.0204967788706725,99.83971559935699
4.453571526908379,0.011268354127708888,4.4423031727806706,99.74698162902233
3.8983736574809353,0.011265794229474166,3.8871078632514613,99.71101297055363
2.876153440123636,0.011264541753179045,2.8648888983704572,99.60834698190877
3.5158495312424023,0.011264206175441003,3.5045853250669614,99.6796163750654
4.2483357831090265,0.011267379462027391,4.237068403646999,99.73478133468579
6.538336890341244,0.011269891184555134,6.527066999156689,99.82763367239147
2.7255405665865435,0.011271167593180151,2.7142693989933635,99.58646120584821
3.348180594847328,0.011264534545433533,3.3369160603018946,99.6635625162284
2.990403987441995,0.011261679438974723,2.9791423080030204,99.62340608538955
3.63712250850782,0.0112612655637473,3.625861242944073,99.69037981158444
3.199069221932102,0.01126355083005238,3.18780567110205,99.64791162526801
5.159598443782188,0.01126742257980696,5.148331021202381,99.78162210291025
4.952751647813451,0.011270061988455935,4.941481585824995,99.77244847329602
3.694122705934941,0.011269305597864885,3.682853400337076,99.69493959743787
5.340515501543974,0.011264850245596434,5.329250651298378,99.78906811070318
0.7991017944777818,0.01126326328375272,0.7878385311940291,98.5905095744262
4.108962781179864,0.011260581482759888,4.097702199697104,99.72595075491225
3.719886652227734,0.011263282519565663,3.7086233697081683,99.69721436235643
4.654385957717789,0.011267396069400646,4.6431185616483885,99.75791874219804
4.671101063353016,0.011269221249166192,4.65983184210385,99.75874593385319
