y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.0653205661649454,0.026317451554499216,2.039003114610446,98.72574495283473
2.766618512154826,0.026317532783062647,2.740300979371763,99.04874731852478
0.9488608418375588,0.02631756915625688,0.9225432726813019,97.22640370475291
0.9216813056861336,0.026317589210160308,0.8953637164759733,97.14461071871601
0.209303753251686,0.026317686255518724,0.18298606699616726,87.42608011244216
0.8802708188684312,0.026317750651495275,0.8539530682169358,97.01026660348388
0.5932270870565124,0.026317664518936412,0.5669094225375759,95.56364416036361
1.528328351543254,0.026317563476576156,1.5020107880666778,98.27801640596397
0.16872184953534,0.026317611828838794,0.1424042377065012,84.40177611772422
-0.0959264442224997,0.026317432280487496,0.1222438765029872,-127.43501283071086
1.278173799972572,0.026317359171096955,1.251856440801475,97.94101872752658
3.1898866191009225,0.02631745306039507,3.1635691660405274,99.17497214782472
-0.0276609616015635,0.026317821313662948,0.05397878291522645,-195.14427478246225
2.488482407687298,0.026317587176530155,2.462164820510768,98.94242422227977
0.8808789730164804,0.02631765963108451,0.854561313385396,97.01234103239378
1.4089614062649212,0.026317613107474658,1.3826437931574465,98.13212675730834
-0.3416494404192027,0.026317590873739805,0.3679670312929425,-107.70309790100876
0.0908314479597397,0.026317512320227665,0.06451393563951204,71.02599054471455
-0.345615725559491,0.026317556827828825,0.3719332823873198,-107.61468731934154
0.6415678027254209,0.026317558586450518,0.6152502441389704,95.89793027725958
-0.2589749407462561,0.026317475211252217,0.2852924159575083,-110.16217056963751
0.0819841334234196,0.026317376774025847,0.05566675664939376,67.89942678529547
-0.4021740613280736,0.026317320213232465,0.42849138154130606,-106.54376369433834
0.3145496033355855,0.026317196745916094,0.2882324065896694,91.63337150425878
2.786063648680765,0.026317203784722965,2.759746444896042,99.05539832885066
0.081806785047306,0.026317492629553685,0.055489292417752314,67.82969454876488
3.372054275783187,0.02631756698631621,3.3457367087968706,99.21953904552133
4.471989008708738,0.026317608768616496,4.445671399940122,99.41150104087096
3.653063136739906,0.02631777627252946,3.6267453604673765,99.27956962999505
4.445316387348957,0.026317924152161554,4.418998463196796,99.40796285665829
1.668913917108661,0.02631802036487757,1.6425958967437835,98.4230450657112
6.064120054080485,0.026317913895676115,6.037802140184809,99.56600605428372
1.872815724985084,0.026318306271585656,1.8464974187134984,98.59471992249557
