y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
-0.0074560577238047,0.006989046153356777,0.014445103877161476,-193.7364812914885
-0.0457881475523999,0.00698077250483848,0.05276892005723838,-115.24580678187448
-0.0692101102154452,0.006979204890334496,0.0761893151057797,-110.08408290148482
-0.0653091008143506,0.006985190930712544,0.07229429174506313,-110.69558582741604
-0.0439489866471947,0.0069836852464312885,0.05093267189362599,-115.89043520501072
-0.0218671260923745,0.006976073242916665,0.028843199335291166,-131.90210370328163
1.2186300040710074,0.0069708072626816844,1.2116591968083257,99.42798000710678
0.438776073212522,0.0069673054707017415,0.43180876774182025,98.41210451160424
3.888481235836597,0.006967580707559047,3.881513655129038,99.8208148558531
1.5850186923367136,0.006976767955442394,1.578041924381271,99.55983055662536
6.756061153591309,0.006985401324121905,6.749075752267188,99.89660541600621
7.36321489302794,0.006996601353015559,7.356218291674924,99.90497898737628
1.5030100105031,0.006998922685219351,1.4960110878178805,99.53433958281644
-0.0114703992023012,0.006988913487297306,0.018459312689598505,-160.92999349050717
-0.0598850673555401,0.0069794250089707036,0.06686449236451081,-111.65470010667863
-0.0581473088353787,0.006977462283820297,0.065124771119199,-111.99963063393741
-0.0610263412577971,0.006980534669245482,0.06800687592704258,-111.43856001420305
2.004522347544745,0.006983589295763433,1.9975387582489816,99.6516083093652
7.141119810397423,0.006985969553674205,7.134133840843749,99.90217263203591
4.543789178476648,0.006988004509984332,4.536801173966664,99.846207554191
2.416422812156555,0.00698568559510377,2.4094371265614516,99.71090797686729
5.30782036070419,0.006981458984618168,5.300838901719572,99.8684684388284
6.676680980640595,0.0069855399498727835,6.669695440690722,99.8953740642974
2.684363702519203,0.00699611852990429,2.677367583989299,99.73937516278669
6.691438010087549,0.006998140733279708,6.68443986935427,99.89541649010677
14.20611227729377,0.007004310034566426,14.199107967259202,99.95069509590064
11.62764845383731,0.007013195948437807,11.620635257888871,99.93968517386571
12.42276244950385,0.007016373800005478,12.415746075703844,99.94352001957273
11.936772630502135,0.007020661631762688,11.929751968870372,99.94118459110275
9.247553543193192,0.007023374288272773,9.240530168904918,99.92405154232988
3.5287334096502265,0.007025312805743762,3.521708096844483,99.80091120551836
5.460075047706343,0.007021538585198779,5.453053509121144,99.87140215978995
4.354148823906308,0.007018494061575349,4.347130329844733,99.83880904522509
10.568198323182324,0.007011218322922015,10.561187104859401,99.93365739259886
6.119278034901309,0.007013153399319801,6.112264881501989,99.88539247016853
3.965284595237965,0.007006868611419033,3.9582777266265463,99.82329468558616
6.496614204187621,0.007001730112782663,6.489612474074838,99.89222493605563
2.591703793691877,0.007006511012767898,2.5846972826791093,99.7296561810103
4.166958032833496,0.007005020840941963,4.159953011992554,99.83189125530552
14.97121116698736,0.007004281447101586,14.964206885540257,99.9532149979786
11.620941978450006,0.007017417576597747,11.613924560873407,99.93961403826289
6.75125547585306,0.007015589389587969,6.744239886463472,99.89608467025607
3.348764059018176,0.007008166568360959,3.3417558924498154,99.79072378809465
9.53358183545276,0.007002523528789335,9.52657931192397,99.92654887061703
10.762717921927122,0.007012157141324589,10.755705764785796,99.93484771047433
9.713439842289468,0.007023015194753408,9.706416827094714,99.92769795964374
8.87439276623221,0.007026726531925216,8.867366039700284,99.92082019900378
5.180665746423453,0.007018035132481511,5.173647711290972,99.86453410669611
8.512491630575205,0.007006831421043809,8.50548479915416,99.91768765568148
5.573236132851043,0.0070067455529205305,5.566229387298122,99.87427868861289
13.640352582057645,0.007009602444831127,13.633342979612813,99.9486112811039
12.919194725883008,0.007023870105448533,12.912170855777559,99.94563229168318
10.270687702028097,0.007028639014200873,10.263659063013895,99.9315660331799
11.563001450948834,0.007025210691089252,11.555976240257744,99.93924405595821
5.897717800144847,0.007022273871874769,5.890695526272973,99.88093235197347
