y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
-0.1653026694969206,-0.004832080341168332,0.16047058915575227,-97.07682861028547
-0.1947283844241871,0.041649904372561775,0.23637828879674888,-121.38871767242397
1.27999719970548,-0.3356077714356478,1.6156049711411278,126.21941450441214
1.7299855751204225,1.1722528991365855,0.557732675983837,32.239151817495
0.8522516003484472,-0.015433452903996336,0.8676850532524435,101.81090336441565
2.2988611269442902,0.8270498201784755,1.4718113067658147,64.02349796232306
2.364015665141026,1.6787918451353652,0.6852238200056608,28.98558711389857
0.0532114043522874,0.8808197232407271,0.8276083188884397,1555.3213243710666
-0.1922759867560743,-0.2852982092136753,0.09302222245760103,-48.37953195664061
0.6381201708485367,0.641331560436329,0.0032113895877923238,0.5032578085601018
1.3557194869163425,1.1326616302420054,0.22305785667433708,16.4530980654187
0.9780667543134396,0.6338343993409175,0.34423235497252214,35.19518002778433
1.260131616899533,0.9710532131543297,0.2890784037452032,22.940334157828744
0.6695329943326136,0.8880885224126609,0.2185555280800473,32.642980992729434
0.59038248629774,0.23532107413001624,0.3550614121677238,60.14091210501462
0.0092761284521998,0.6312975462010963,0.6220214177488965,6705.614534708027
-0.1816036852609585,-0.7354283583965313,0.5538246731355728,-304.96334495621335
-0.0149415278021708,0.7044049168240538,0.7193464446262247,-4814.410240709878
1.8627494948540768,0.2619614871052467,1.6007880077488301,85.93683757107833
0.5473160354004918,1.1831552493416386,0.6358392139411468,116.17405170230018
1.0165102735805205,0.1395482196460862,0.8769620539344343,86.27183381486678
2.184450753259355,1.6086919356001315,0.5757588176592234,26.357143405505965
1.349620592191978,1.9203203551706944,0.5706997629787165,42.28594067698819
0.7694038475618713,0.01647155826278679,0.7529322892990845,97.8591791144556
0.6917060687365306,0.8957163048197097,0.20401023608317903,29.493775651820414
-0.0724888030254186,-0.131809247737936,0.059320444712517406,-81.8339415698675
0.7827914564726164,-0.13847802849417823,0.9212694849667946,117.69028358053144
0.5719726897914132,0.585264788191314,0.013292098399900754,2.32390438164943
1.943281807608456,0.46898854135241175,1.4742932662560442,75.86615901429225
1.2056261463132487,1.9151752156941417,0.709549069380893,58.85315871347536
0.5884332856580134,-0.5729117221518618,1.1613450078098753,197.36222204208
-0.1044904220603289,-0.14998536276661367,0.04549494070628478,-43.53981906592136
2.566064251779494,0.973955679942875,1.592108571836619,62.04476644466467
0.5803405567786464,0.9911271312928833,0.41078657451423695,70.78370961947422
0.5539058987928926,0.0975405162601235,0.45636538253276915,82.39041749281058
0.5406735900585876,0.24416364522868728,0.29650994482990034,54.84084118067805
1.7846585742434964,1.3621315509842042,0.42252702325929214,23.675510226845393
-0.1884625725810507,-0.8979973756996897,0.709534803118639,-376.48578887645965
0.9110651222858964,1.9502828888799528,1.0392177665940565,114.06624413264996
0.0049106038073917,-0.3729504150880474,0.3778610188954391,7694.797497746872
2.009267874308964,0.5203479440559575,1.4889199302530063,74.10260967642664
2.040414730955437,1.1983881058426253,0.8420266251128115,41.26742531007543
0.3927202125166745,1.2405524632186347,0.8478322507019602,215.88709307035273
-0.1940344249743472,-0.24753714255446235,0.053502717580115156,-27.573827472722236
0.3844587322644829,1.0590581148841207,0.6745993826196378,175.467306632941
