y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.5514757427966213,0.005270168602556954,0.5462055741940643,99.04435169245504
2.2360076179832338,0.005270171537610044,2.2307374464456236,99.76430440150452
1.3681860903008491,0.005270174457770158,1.362915915843079,99.61480572744229
1.3467022314143442,0.0052701797050998395,1.3414320517092444,99.60866035696957
0.303865379926247,0.005270175316674217,0.2985952046095728,98.26562166510926
0.7923998867198734,0.005270181006814131,0.7871297057130593,99.33490891466052
0.913825855927984,0.005270177856892919,0.9085556780710912,99.42328422612412
0.3701667531250791,0.005270177874969126,0.36489657525010993,98.57626925420058
0.6472167661544908,0.005270171233384066,0.6419465949211067,99.18571775192146
1.1022031812820292,0.00527017690271929,1.09693300437931,99.52185069030655
1.734168234903105,0.005270177232297432,1.7288980576708075,99.6960976953547
-0.2184435224553316,0.005270180377898545,0.22371370283323017,-102.41260547287514
-0.0252347182257552,0.005270177657372518,0.030504895883127717,-120.88463049289626
0.264926091674968,0.005270176527780099,0.2596559151471879,98.01069932581575
-0.2083299708922073,0.005270178114734667,0.21360014900694196,-102.52972632414061
-0.278036156171128,0.0052701776250854565,0.28330633379621345,-101.89550082178582
-0.3941123079901167,0.005270175452529988,0.3993824834426467,-101.33722681217611
0.7243007156174928,0.00527017344277407,0.7190305421747187,99.27237771147568
-0.034550163967353,0.005270181245442804,0.0398203452127958,-115.25370834830969
-0.2116071666021184,0.005270180566959756,0.21687734716907814,-102.49054918677172
0.4110997496329771,0.005270177141347962,0.4058295724916291,98.71802959110212
-0.5090027444385605,0.005270179414857343,0.5142729238534178,-101.03539312360101
-0.598935666656154,0.005270180773301367,0.6042058474294554,-100.8799243502603
0.2868391224003486,0.005270181975084928,0.28156894042526365,98.16266974637817
0.8336794797682966,0.005270178160664149,0.8284093016076325,99.36784120413652
0.0658161746608542,0.005270179840046116,0.06054599482080808,91.99257649475534
-0.2660806811015673,0.005270181286597439,0.27135086238816475,-101.98067039845924
0.642999750031206,0.00527017610998097,0.6377295739212251,99.18037664715652
0.450320819223859,0.005270180803314692,0.4450506384205443,98.82968306630859
0.2461099092784013,0.00527018212890322,0.24083972714949808,97.85860628515304
0.9344411178846148,0.005270179278319451,0.9291709386062954,99.43600734412779
1.9324881022223603,0.00527017694262337,1.927217925279737,99.72728541321612
0.2485584225042039,0.005270180624598983,0.2432882418796049,97.8797014514727
0.0868494397352976,0.005270182303639889,0.08157925743165771,93.9318177299675
1.46297191336716,0.005270178269121392,1.4577017350980386,99.63976217034875
1.0812440691916918,0.005270178434422054,1.0759738907572698,99.51258197990748
0.7015610164396708,0.005270180373123698,0.6962908360665472,99.24879230036623
0.9619289882644664,0.00527017855140581,0.9566588097130606,99.45212394930375
0.1787291981998035,0.005270175441957112,0.17345902275784641,97.05130695205966
0.383962686950773,0.005270180711569414,0.3786925062392036,98.62742373395123
0.1963776084170411,0.005270181342190303,0.1911074270748508,97.31630230927438
0.841825688580262,0.00527017339354767,0.8365555151867143,99.3739590671751
1.0209448765483269,0.0052701750631525685,1.0156747014851744,99.48379435714784
1.6340986913051094,0.005270177409421525,1.628828513895688,99.67748720212167
0.6900812190311162,0.005270177746730373,0.6848110412843859,99.23629601829627
1.0829748547688631,0.005270181240667957,1.0777046735281952,99.51336070108546
0.0601475909869702,0.005270179899959079,0.05487741108701112,91.23792023341257
0.4003790590691228,0.005270180707476688,0.3951088783616461,98.68370220966855
1.286660834824365,0.005270176806767599,1.2813906580175976,99.5903989097883
0.8827152918604237,0.005270176851901273,0.8774451150085225,99.402958473644
