y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
5.314420720029488,1.2010649918970548,4.113355728132433,77.39988880875825
1.118328485557433,0.6262354920628788,0.49209299349455415,44.0025448559749
4.636790108634574,1.5454425547349178,3.0913475538996558,66.66999112474352
8.71005335888489,2.9619183058923255,5.7481350529925646,65.99425762563266
4.338007907992527,2.4902366629306143,1.8477712450619124,42.59492569521373
2.7356046970339616,1.399405188825875,1.3361995082080866,48.84475851561598
1.3284841359581632,1.9184700106223003,0.5899858746641371,44.410456903093724
2.45592668076551,1.7215768080802425,0.7343498726852675,29.90113175758046
0.1660960538655859,0.7205580488966383,0.5544619950310524,333.8200891152741
1.0588224874256884,1.1249602736531963,0.06613778622750788,6.246352624065291
0.6674913407580244,0.5587738477499995,0.10871749300802491,16.287476161797375
1.6658805910842256,0.016547467513667202,1.6493331235705584,99.00668345605148
2.2078408333079107,1.8558439694425248,0.35199686386538587,15.943036225940457
2.060012699237466,1.6214405597838464,0.4385721394536197,21.289778437577667
3.80326001038114,2.174078999732158,1.6291810106489817,42.83643522141719
1.309054543192114,1.1475838821793194,0.1614706610127945,12.334907040546241
1.717069430626069,0.8079898971828394,0.9090795334432296,52.94366769500787
1.520929522075012,0.7702307584077819,0.7506987636672302,49.35789283931105
3.53806310495372,1.1504232516976545,2.387639853256066,67.4843772546928
1.3711957369751082,1.3221578569121613,0.04903788006294696,3.5762859189692158
1.9787559492822155,1.4523630508265994,0.5263928984556161,26.602214317867883
5.614106978665085,2.3059698199597647,3.30813715870532,58.92543856533216
0.2956785743613395,0.7018392106921871,0.40616063633084765,137.3655961403857
1.4118905932372132,0.304664226517704,1.1072263667195092,78.42154144400358
2.7482448886225264,1.2910784851144383,1.457166403508088,53.02170885646396
4.472791714245069,1.6746680326682009,2.798123681576868,62.55877448228424
6.038627594478598,3.047986589622055,2.990641004856543,49.52517700530212
7.1722655826718285,2.9365508139496512,4.235714768722177,59.056858950617375
3.7311973596433017,2.617351804602984,1.1138455550403177,29.852228324550488
4.547456319991917,1.5535025823940465,2.99395373759787,65.83798780948361
4.367329216086152,1.5927031332052828,2.7746260828808698,63.53141578292539
0.524766520025136,1.0931643869028271,0.5683978668776911,108.31443035856503
1.1852690157522374,0.5185359610482776,0.6667330547039598,56.25162269856637
2.6975629688748404,0.7945208797329926,1.9030420891418478,70.54671609521726
2.8835627320352644,1.6240151961409808,1.2595475358942836,43.68025435691752
4.545108043568423,1.6009001607208062,2.9442078828476164,64.77751143922382
1.7045009688444426,1.0224050796721917,0.6820958891722508,40.01733654834319
1.7448892239195726,0.4593472427173768,1.2855419812021958,73.6747045932499
3.27314393383975,1.7106273551810078,1.5625165786587423,47.73748451769862
1.9338207242501748,1.5936826112897906,0.3401381129603842,17.588916526492927
5.708139507039089,1.8829436535530424,3.8251958534860466,67.0130057047299
2.146824135461741,2.517436899923431,0.3706127644616899,17.263303422940982
4.422861645339624,2.0878268114231116,2.335034833916512,52.79466149199901
1.520535882890593,1.3362410176392965,0.18429486525129657,12.120389089466633
