y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.5627287146857795,0.05962870139203913,0.5031000132937403,89.40365049163431
-0.0437581574677774,-0.36814894058953884,0.32439078312176145,-741.3264220748694
0.1295768382203385,-0.15933821112234314,0.28891504934268164,222.96812710570774
0.7138355767259817,0.681266397819623,0.0325691789063588,4.562560338577947
0.826062142266139,1.1688559378358323,0.34279379556969325,41.4973375525122
0.6804496289180053,0.8324018908296327,0.15195226191162736,22.331155085388065
0.2092766985026962,0.2282830530154416,0.019006354512745405,9.081925818177286
0.5687830028864334,0.18490772910137165,0.3838752737850617,67.49063734974312
-0.1475820012637899,-0.35262856173077184,0.20504656046698194,-138.9373763135785
-0.1783937845526836,-0.042986937213858045,0.13540684733882555,-75.90334364975419
-0.1945722488740422,-0.20830389522236148,0.013731646348319276,-7.0573508955064606
-0.0989309384955014,-0.15298960217785096,0.05405866368234956,-54.64282913358567
0.0371901184995244,0.12801144997579028,0.09082133147626588,244.20823363987756
0.4488547947063875,0.1376151429582424,0.3112396517481451,69.34083258523248
-0.0577004268862417,-0.40711713984938,0.3494167129631383,-605.5704122467324
-0.4863268624776756,-0.7882009560991432,0.3018740936214676,-62.0722639262652
-0.2258558831440689,-0.45927123629723754,0.23341535315316864,-103.34703258727058
0.7048296300245556,-0.23166725740848593,0.9364968874330415,132.86854688563744
0.5970350061498659,0.004108607950644494,0.5929263981992214,99.31183131502792
0.7994320236504829,0.45151797465472354,0.3479140489957594,43.520154147323694
1.1146425996052776,0.08478078186357463,1.029861817741703,92.39390438750523
0.8350033587462686,0.1855550862195332,0.6494482725267354,77.77792337289058
0.4723374805434052,-0.08780358800437371,0.5601410685477789,118.58916381214534
0.7535099896514126,0.034521600909197314,0.7189883887422153,95.418560950311
0.4342073551808937,0.047032943201326116,0.3871744119795676,89.16809154885645
0.602835916114252,0.4440409231413258,0.1587949929729262,26.341329162416844
1.099880348066475,0.28148974321157594,0.818390604854899,74.40723950505904
1.4358730861406492,0.24912840103003075,1.1867446851106185,82.6496921326355
0.2475560134985935,0.077975559968674,0.1695804535299195,68.50185181661239
-0.0152209057367966,-0.37987660956383396,0.3646557038270374,-2395.755614894065
0.4921772603788328,-0.5241430358100314,1.0163202961888642,206.49476885758483
0.3900509847818986,0.4116544613141886,0.02160347653229,5.53862889087944
0.1001334293751221,-0.03618315587536047,0.13631658525048257,136.1349412490511
0.6228702825170633,0.4334033618056554,0.18946692071140792,30.418359332501556
-0.2549047081734309,0.07214077100855176,0.3270454791819827,-128.30107436048962
0.580838462235607,0.24328102982452604,0.33755743241108094,58.11554405537226
0.2714939883539048,-0.24802473923019308,0.5195187275840979,191.35551793761323
-0.3295547534037555,-0.010478291626288883,0.3190764617774666,-96.82047018953133
0.3390918046426085,-0.09947289329043629,0.4385646979330448,129.33509212800865
0.0583550533138491,1.0322286279535535,0.9738735746397045,1668.8761629639025
0.1219355708633107,-0.6180613743643133,0.739996945227624,606.8753686790525
0.2647419862286949,-0.011047732863982862,0.27578971909267774,104.17301880270679
0.4449345583071325,0.41850547395337,0.02642908435376251,5.939993614862988
-0.3866948448779177,-0.34102780479679184,0.045667040081125876,-11.809580780820411
