y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.5424399344302773,0.001664898803830167,1.5407750356264471,99.89206070416965
2.117257320009053,0.0016648943449187048,2.115592425664134,99.92136551711572
3.2483172038217,0.001664894664947153,3.2466523091567527,99.94874593334086
0.7478199438953628,0.001664900729685198,0.7461550431656776,99.7773660968424
1.218056365269995,0.0016648449774326057,1.2163915202925624,99.86331954539202
3.3006632418603696,0.0016648528924239347,3.2989983889679455,99.9495600498921
4.569566320756658,0.0016649077639445953,4.567901412992713,99.96356530035723
5.97038114116009,0.0016649778056095077,5.968716163354481,99.9721127049305
2.2645889203629657,0.0016650630964310242,2.2629238572665344,99.92647393611003
8.228146969457953,0.0016650102070403794,8.226481959250913,99.97976445713451
3.611902687947105,0.0016650765569526105,3.610237611390152,99.95390029298106
1.5933154548385104,0.0016650419116846227,1.5916504129268259,99.89549828901562
1.6159507266853683,0.0016650016335748863,1.6142857250517935,99.89696457905062
0.6895877200803846,0.0016649572559177817,0.6879227628244668,99.75855758340307
2.6138313705855323,0.0016648973751276774,2.6121664732104044,99.93630433111089
0.5073930548220495,0.0016649150678691715,0.5057281397541804,99.67186877075937
1.3304343651191024,0.001664877091235778,1.3287694880278667,99.87486214014874
1.0375174040974218,0.001664844080557143,1.0358525600168647,99.83953579246167
1.4106749703358734,0.001664809173354681,1.4090101611625188,99.88198492151894
1.8993600779154864,0.0016648492204527632,1.8976952286950337,99.91234683513619
1.1782906604297698,0.0016649045161390152,1.1766257559136308,99.85870171324859
0.6509153012023402,0.001664912304483207,0.649250388897857,99.74421982377618
1.7138375434673765,0.0016648902928924347,1.712172653174484,99.90285600293689
1.4538906302512362,0.001664890634521382,1.4522257396167149,99.88548721617157
2.130559194507507,0.0016648588500689787,2.1288943356574377,99.92185812746432
2.530046159438679,0.0016648446735476885,2.5283813147651313,99.93419706326951
4.512875945651205,0.0016648962924879218,4.5112110493587165,99.96310786486183
4.540921405496609,0.0016649868083565,4.539256418688252,99.96333372327605
2.9964293307910204,0.0016650533175439908,2.994764277473476,99.9444320845336
2.6170783064355723,0.0016650431176745972,2.6154132633178975,99.9363777876428
2.333620943902221,0.0016650094512502822,2.3319559344509706,99.92865124665592
1.5591122024156543,0.0016649438212031076,1.5574472585944512,99.8932120588484
2.654857715073492,0.0016648765163214396,2.6531928385571706,99.93728942583743
6.802218122209343,0.0016648871977682778,6.8005532350115745,99.97552434856017
2.388234487204988,0.0016650368894548795,2.386569450315533,99.93028168304346
2.622923339666253,0.0016650548778958385,2.621258284788357,99.93651911770674
2.1706678372279646,0.0016650267023184118,2.169002810525646,99.92329426576639
5.163309762069699,0.0016649614622170905,5.1616448006074815,99.96775398845043
3.742814422595491,0.0016649734767557878,3.741149449118735,99.95551546807386
1.628950815849217,0.0016649720702222315,1.6272858437789948,99.89778868373295
8.415526855465401,0.001664939326025544,8.413861916139377,99.98021586343174
4.326262868743956,0.0016650876775717027,4.324597781066384,99.96151210113464
2.821661328266998,0.0016651209223315366,2.819996207344666,99.94098792418315
5.695733166894149,0.001665073348027929,5.694068093546121,99.97076630349002
2.3960232923408253,0.001665067620826105,2.394358224719999,99.93050703529683
8.793976639071598,0.0016649686662109364,8.792311670405388,99.98106694235675
2.88322142127175,0.0016650537415958955,2.881556367530154,99.94225022992296
5.255322738839086,0.001665047085913668,5.2536576917531725,99.96831693944105
13.361064204829937,0.001665057205520154,13.359399147624417,99.9875379896392
4.944423487129542,0.0016652665594907579,4.942758220570051,99.96632030885247
5.226857523028278,0.0016652493529878687,5.22519227367529,99.96814052524579
0.4359069678118505,0.0016652264798782401,0.43424174133197224,99.61798580824774
1.6037956364584118,0.0016650074479745147,1.6021306290104373,99.89618331599584
14.458820705217455,0.0016648356514739338,14.457155869565982,99.98848567469356
8.555713002146792,0.0016651008443265003,8.554047901302466,99.9805381404927
2.678317409584428,0.0016652948323841177,2.6766521147520437,99.93782309645508
3.125304014430826,0.0016652517639446363,3.1236387626668813,99.9467171271577
3.630609263438021,0.001665109484639854,3.628944153953381,99.95413691301323
12.96102305228431,0.0016649978391629905,12.959358054445147,99.98715380851924
2.495864855040158,0.0016651870042838912,2.494199668035874,99.93328216466043
2.4033402149534635,0.0016651083386765297,2.401675106614787,99.93071691105918
3.3586430633954967,0.0016650578601289656,3.3569780055353675,99.95042468554412
1.9324124308122828,0.001665027030759686,1.930747403781523,99.9138368702141
9.32418740869279,0.0016649598637801521,9.32252244882901,99.98214364650985
2.7788736548261648,0.0016650948804286803,2.777208559945736,99.94008022359934
7.549057263767241,0.0016650569497247691,7.547392206817516,99.97794351146709
5.5075274864711,0.0016650990501208274,5.505862387420979,99.96976684993018
1.3908696218766932,0.0016650859580582822,1.389204535918635,99.88028454055876
2.724192895698873,0.0016650316204110116,2.7225278640784616,99.93887981930207
3.721297128238191,0.0016649908661807988,3.71963213737201,99.95525778219786
2.189506100864889,0.0016649817342855588,2.1878411191306033,99.9239562870536
9.530044787687158,0.0016649443188103963,9.528379843368349,99.98252952262133
3.268218574887345,0.001665084248094556,3.26655349063925,99.94905223717628
