y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.6088799504605689,0.06479275637851395,0.5440871940820549,89.35869766618141
1.4867256538547406,0.06479265114292837,1.4219330027118122,95.64192284064407
0.90458830377597,0.06479272179031675,0.8397955819856533,92.83732483386572
0.9991337286037094,0.06479268413973721,0.9343410444639721,93.51511391470237
1.064047619666738,0.06479271418057458,0.9992549054861635,93.91073172074124
1.0107845588238025,0.06479270894665995,0.9459918498771425,93.58985964110335
0.3007971405614493,0.06479280647427793,0.23600433408717136,78.45963350803811
0.30333354754853,0.06479271575138562,0.23854083179714436,78.63977912267698
0.3422971868096435,0.0647927402729544,0.2775044465366891,81.07120281155376
0.2191506899896248,0.06479271831263639,0.15435797167698842,70.43462728056943
1.5776336303495138,0.06479247231194102,1.5128411580375727,95.89305963910095
0.0190405115607483,0.0647929163430569,0.04575240478230859,240.2897875739138
0.1300807541761748,0.06479274083036096,0.06528801334581383,50.190371173118386
0.6613450906520326,0.06479267266054983,0.5965524179914827,90.20289504278779
0.5042230730569165,0.06479274020167275,0.43943033285524374,87.14998506338503
-0.1457947389985947,0.06479279868491056,0.21058753768350524,-144.44110886987156
1.0818150986052362,0.0647926266602405,1.0170224719449956,94.0107485332959
0.4943315315730292,0.0647927509961243,0.4295387805769049,86.89285492472125
0.5710946186047012,0.06479271268604742,0.5063019059186538,88.65464485651273
0.277433072919472,0.06479275073566776,0.21264032218380424,76.64562841991281
0.2736217759529449,0.06479273729140339,0.2088290386615415,76.32032864864313
0.9098238222405152,0.06479267086623047,0.8450311513742848,92.87854755147286
0.5341740722593673,0.06479275861018657,0.46938131364918073,87.87047856214059
0.1506439271663378,0.0647927420124767,0.08585118515386109,56.98947628938673
0.3013595483204476,0.06479271096323708,0.2365668373572105,78.49986458887959
0.1117308080209599,0.06479273569364857,0.04693807232731133,42.00996409021411
0.8211379878952317,0.06479265973094578,0.756345328164286,92.10940661787863
0.5501726042042394,0.06479274483782199,0.4853798593664174,88.22319680356728
1.365024923876215,0.06479264138927981,1.3002322824869352,95.25337301495635
5.7385052806522445,0.06479228768303863,5.673712992969206,98.87092048339677
1.2308553835684066,0.06479304886655307,1.1660623347018535,94.73593325978639
1.1374050565435252,0.064792745040753,1.0726123115027721,94.30345903000884
0.5755797647619963,0.06479276704268039,0.510786997719316,88.74304292655731
1.417986349910494,0.06479268060237126,1.3531936693081228,95.43065554852053
1.8959905973149305,0.06479265189564892,1.8311979454192815,96.58264909185694
1.615841696703228,0.06479275302986814,1.5510489436733599,95.99015465673007
1.6928685284567553,0.06479271729195596,1.6280758111647993,96.17260784267624
1.7837378719218484,0.06479269674226423,1.7189451751795841,96.36758865962436
2.431396840338232,0.06479262155194981,2.366604218786282,97.33516880185891
1.3078212940058995,0.06479280820220418,1.2430284858036953,95.04574451424156
0.63480791397613,0.06479275713589566,0.5700151568402343,89.7933287047313
0.897949366214004,0.06479263835088539,0.8331567278631187,92.78437729467214
0.8241001011516729,0.06479278207787836,0.7593073190737945,92.13775341280372
1.865402153122756,0.06479264073000984,1.8006095123927461,96.52661274023167
1.2865530682240731,0.06479270250118468,1.2217603657228884,94.9638530969715
1.49690174246108,0.06479269117445136,1.4321090512866286,95.67154681322472
2.604366572473892,0.06479251917763457,2.5395740532962576,97.51215823984072
0.8901432653899689,0.06479290363991702,0.8253503617500519,92.72107017385214
2.464566268090195,0.0647925674150735,2.3997737006751216,97.37103569687005
1.6576641801606762,0.06479275694365122,1.592871423217025,96.09132189021717
2.1710280509227906,0.06479268943924915,2.1062353614835416,97.01557566648165
2.482865694129674,0.06479260562362804,2.418073088506046,97.39041037230409
2.394887884347568,0.06479272045119949,2.3300951638963685,97.2945405555446
2.2311187568188227,0.06479273063879071,2.166326026180032,97.09595329962742
-0.06623967262965,0.06479291488138522,0.13103258751103522,-197.81587424751677
1.4103184364618535,0.06479262174771855,1.345525814714135,95.40581615664988
0.6144475643917879,0.06479277719855298,0.5496547871932349,89.45511692886467
1.304833177748712,0.06479266153731594,1.240040516211396,95.03441032599234
0.1846008743694736,0.06479281589209557,0.11980805847737802,64.90113272030634
0.6847069294653746,0.06479267178402431,0.6199142576813503,90.53716721771534
1.7992051997086178,0.06479260759484412,1.7344125921137736,96.39882056780753
0.094140892430415,0.06479287162661301,0.029348020803801986,31.174572543482963
2.355910872114642,0.06479249010131632,2.291118382013326,97.24979026718617
1.6784480071857435,0.06479275292368464,1.6136552542620588,96.13972237172106
2.5814140951865845,0.06479265326580269,2.516621441920782,97.49003256057918
0.7318362539037004,0.0647928191610469,0.6670434347426535,91.14654148172703
0.215708635633695,0.06479279837033908,0.15091583726335592,69.96281665775923
0.5083152024315034,0.06479269320262454,0.44352250922887887,87.25344178322987
0.101680276761081,0.06479277150488877,0.036887505256192235,36.2779355359812
0.582037424261617,0.06479268383278275,0.5172447404288343,88.86795227729904
2.860576367655685,0.06479244602060924,2.795783921635076,97.73498632117597
1.9738621551212725,0.06479282124538138,1.909069333875891,96.71745967279054
2.07381100350409,0.06479262683486348,2.0090183766692267,96.87567349554111
3.07056768636815,0.06479248387070918,3.005775202497441,97.88988582930914
1.668880388796867,0.06479290081627703,1.60408748798059,96.11758270687166
2.203917389209572,0.06479267410244,2.139124715107132,97.06011330462448
0.6779238609849862,0.0647928501466219,0.6131310108383643,90.44245912033816
2.598649627024101,0.06479258146642558,2.5338570455576757,97.50668267116009
1.6002785292851367,0.06479277498245545,1.5354857543026812,95.95115638954431
2.285012576165576,0.06479265406331586,2.2202199221022605,97.16445087702569
0.925644790837434,0.06479276366413494,0.8608520271732991,93.0002562207997
1.7648908969809405,0.06479265895435099,1.7000982380265894,96.32880088705842
1.149395411659077,0.06479273444695871,1.0846026772121182,94.36288558404503
0.8877287010349566,0.06479277603508188,0.8229359249998747,92.70128633223828
2.3760929154081523,0.06479258138673111,2.3113003340214213,97.27314613975855
2.509948933821249,0.0647926738242483,2.4451562599970007,97.41856605323021
1.284552323052366,0.06479279729463422,1.2197595257577318,94.95600170332705
0.1153719710683184,0.06479284331142815,0.050579127756890246,43.84004822708579
1.201503939268877,0.06479260730846698,1.13671133196041,94.60737454195167
0.6483584491364589,0.06479278193861199,0.5835656671978469,90.00664184681965
0.9185036238896256,0.06479272104589534,0.8537109028437302,92.94583936734894
0.5776971519656225,0.0647927430083734,0.5129044089572492,88.78430631206764
1.4753378254136242,0.06479264006164492,1.4105451853519793,95.60828449284287
1.322090997872583,0.06479274478484393,1.257298253087739,95.09922199840223
1.171575971295659,0.06479270612051885,1.1067832651751401,94.46961121532188
0.8236647366248923,0.06479273113025891,0.7588720054946334,92.13360385006185
1.3432722993376294,0.06479268989763448,1.2784796094399948,95.17650368212134
1.739317317218407,0.06479260018712346,1.6745247170312836,96.27482578677807
0.8374277534484622,0.06479284407062885,0.7726349093778333,92.26287356684597
2.3027978857331566,0.06479260305851192,2.238005282674645,97.18635302473004
1.7926643306066092,0.06479270712516944,1.7278716234814397,96.38567544302927
