y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.8912805022869728,0.008155010814301276,1.8831254914726714,99.56881008372687
2.0289481274676366,0.008153433770269912,2.0207946936973666,99.59814478941625
2.669867303065911,0.008143441109348969,2.661723861956562,99.69498704673458
0.6216764830765025,0.008145072463401702,0.6135314106131008,98.68982136446694
2.5700647399721124,0.008135746996538983,2.5619289929755733,99.68344194330967
0.8214030129526718,0.008134108429056396,0.8132689045236154,99.00972990106075
1.4874652250671592,0.008140229858179991,1.479324995208979,99.45274486280427
1.1008015449866668,0.008143252840876157,1.0926582921457906,99.2602433310561
1.8184158377764,0.008140349614416918,1.810275488161983,99.55233839008072
1.9222721199235613,0.008131328663888125,1.914140791259673,99.576993882416
2.2078456094324843,0.008134242275526303,2.199711367156958,99.63157558477936
2.763069580008721,0.00813607617086589,2.754933503837855,99.70554211773269
0.8380993462598465,0.008135880121779591,0.8299634661380669,99.02924633480657
1.82796556833401,0.00814373883619126,1.8198218294978186,99.55449167220291
2.268882145394429,0.00814802538521988,2.260734120009209,99.64087930253409
0.8496293705457812,0.008147017637919161,0.8414823529078621,99.04110922711091
2.331948451245453,0.008132732588899926,2.323815718656553,99.65124732561921
3.6486358975531648,0.008139671335892017,3.6404962262172726,99.77691193189897
2.0148490847170115,0.008142162038405586,2.006706922678606,99.5958922134583
1.628438606165083,0.008137717629859507,1.6203008885352235,99.50027482773676
1.74446934998615,0.008148680543593655,1.7363206694425564,99.53288485443103
3.542008118871673,0.008152522000353456,3.5338555968713194,99.76983333389562
2.301583808822452,0.008155061310925048,2.293428747511527,99.645676108788
3.518735198078745,0.008148764842156452,3.5105864332365884,99.76841778697624
1.0046814218575493,0.00815409993057372,0.9965273219269756,99.18838949808611
2.8471940208683377,0.008143726198193944,2.8390502946701437,99.713973612669
2.077059744023233,0.008143645442795132,2.068916098580438,99.60792435238184
3.2239312863438,0.008156465131913392,3.2157748212118866,99.74700251315953
4.227114910981888,0.008165739327831288,4.2189491716540575,99.80682476110084
1.4922041265820547,0.008167581310056703,1.484036545271998,99.45264986441467
3.218484751000307,0.008152868580135218,3.2103318824201716,99.74668612061619
1.9448344965254951,0.008154709781104684,1.9366797867443903,99.5806990365672
1.5439474596434075,0.008148316723089265,1.5357991429203182,99.47224132063592
2.4485749878258503,0.008142384819132785,2.4404326030067174,99.66746434723804
3.452459594035628,0.008157639903709678,3.444301954131918,99.76371512304438
2.5365082615314014,0.008163095684574982,2.5283451658468263,99.67817586844181
3.305327054572933,0.008159204716856293,3.2971678498560766,99.75314985227958
1.6719406244494348,0.008153183182424327,1.6637874412670104,99.51235210968635
3.3517236361444143,0.008150553772077983,3.343573082372336,99.75682500537384
2.804268254338649,0.00815179067782381,2.796116463660825,99.70930774310868
1.681109097533,0.008150504227922538,1.6729585933050775,99.51517101181099
3.057465625241989,0.008159071640614711,3.049306553601374,99.73314265340369
2.4292023684113424,0.008163726967917027,2.4210386414434253,99.66393384618442
3.068517934328712,0.008160507523223968,3.060357426805488,99.73405703672353
3.730266989370421,0.00815173907673241,3.7221152502936885,99.78147035855714
2.2883304342312667,0.008158504061578496,2.280171930169688,99.6434735150337
2.199292885878973,0.008151389994362289,2.1911414958846107,99.62936314454977
1.5718607453957807,0.008146394725111604,1.563714350670669,99.4817355959188
2.3693004580182824,0.00815559422150116,2.361144863796781,99.65578049867416
1.942615968846649,0.0081575708558951,1.934458397990754,99.58007290237923
1.5791507874349262,0.0081537368833672,1.570997050551559,99.48366318477973
2.184338196583546,0.008140998156671485,2.1761971984268746,99.62730138723917
4.182995480103256,0.008144442105015769,4.17485103799824,99.80529641631804
1.8813449408286944,0.00814796500886885,1.8731969758198255,99.56690743775674
0.5010323990896802,0.008141445511194688,0.49289095357848556,98.37506605840525
4.438205574487347,0.008151152804965277,4.4300544216823825,99.8163412517027
1.6012055136815615,0.008162671359594496,1.593042842321967,99.49021713391265
3.43106635158529,0.0081572025933049,3.422909148991985,99.76225459500263
2.370189365847625,0.008152666056697198,2.3620366997909277,99.65603313498195
3.035042946035125,0.008154824344467924,3.026888121690657,99.73131107238132
2.497650350101005,0.008149790248319987,2.4895005598526847,99.67370171537459
0.7141316284153233,0.008146405207720163,0.7059852232076032,98.85925718963082
3.606547483861781,0.008154281908867488,3.5983932019529132,99.77390338140964
1.5908516915701874,0.008160138661845194,1.582691552908342,99.48705849168182
1.5453307133142324,0.008154207617133834,1.5371765056970985,99.47233252100155
1.9749064396445408,0.008140927838065436,1.9667655118064753,99.58778159437614
2.690577857651057,0.008143538558750406,2.6824343190923066,99.69733124296725
5.249371387707565,0.0081438848091814,5.241227502898384,99.84485980877155
2.706237686178741,0.008153318269217634,2.6980843679095234,99.69872127969919
