y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.8806343308013294,0.007514883586531295,1.873119447214798,99.600406976335
0.42496115451614874,0.007514891380105081,0.41744626313604366,98.23162863234845
1.8541946239837357,0.007514890938431717,1.846679733045304,99.59470862221109
0.9024482500111021,0.0075148899086563406,0.8949333601024457,99.16727746897799
0.7348634282442726,0.007514899880469938,0.7273485283638027,98.9773746261364
0.719497123201799,0.007514901515172977,0.7119822216866261,98.95553418174471
0.9645110101405835,0.00751489791277815,0.9569961122278053,99.22085929203828
1.3946100267731893,0.0075148907395934375,1.387095136033596,99.46114751827928
0.42426402456329715,0.007514897591612834,0.4167491269716843,98.22872146669799
2.0647530066422446,0.007514889783487132,2.0572381168587577,99.63603928608838
0.8734958110557579,0.007514889253251721,0.8659809218025062,99.13967655504051
0.6712560656231022,0.00751489981532738,0.6637411658077749,98.88047196886757
0.8677691470440264,0.00751489874792166,0.8602542482961048,99.13399793326134
0.8242033129712494,0.007514896354017918,0.8166884166172315,99.08822298627669
0.373115705258148,0.007514901655348848,0.3656008036027992,97.9859058331116
0.7157756654006048,0.007514901329977119,0.7082607640706277,98.95010382536947
0.14505079029806728,0.007514904449202885,0.1375358858488644,94.81912202356128
1.912241944312675,0.007514891437403247,1.9047270528752718,99.60701147363942
0.5921928627251293,0.007514891041318305,0.584677971683811,98.73100614439414
0.7335764191005466,0.007514901390231143,0.7260615177103155,98.97558029476393
0.6941256148215764,0.00751489865913224,0.6866107161624442,98.91735753606154
0.6076211721143708,0.007514900230511711,0.6001062718838591,98.76322607318608
0.049962935046376895,0.007514907961671423,0.04244802708470547,84.95903422267749
0.13935548755825317,0.007514910304757149,0.13184057725349602,94.60738113982359
0.07844734891318228,0.007514909525092816,0.07093243938808946,90.42044169853392
1.7512815328910913,0.007514893028109481,1.7437666398629819,99.57089177913596
0.41016821013201293,0.007514893868709959,0.402653316263303,98.16785072975517
0.9771800063991357,0.007514898413796044,0.9696651079853397,99.23096068640535
0.5946483784965573,0.0075148989880282615,0.587133479508529,98.73624493738163
1.5882486441337123,0.007514896109591217,1.580733748024121,99.52684385172637
1.3152097500518596,0.007514891765617148,1.3076948582862424,99.42861647997051
1.5030190012200968,0.007514891610775675,1.4955041096093211,99.50001353245199
0.8457942319917771,0.007514896517385904,0.8382793354743912,99.11149825416888
1.284331585361372,0.007514897283976251,1.2768166880773957,99.4148787299456
1.8139059231268193,0.007514888988247702,1.8063910341385716,99.5857067947993
1.8352974227617957,0.007514885979525542,1.8277825367822702,99.59053579619717
1.4069263882719374,0.00751488776168041,1.399411500510257,99.46586489354921
0.9423170449829563,0.007514893370647923,0.9348021516123084,99.20250902701395
0.40231903438883154,0.0075149023585019395,0.3948041320303296,98.13210369976207
1.3048842308223128,0.007514897968371014,1.2973693328539417,99.42409465982777
0.6351142346299542,0.007514897309101042,0.6275993373208532,98.81676446545407
3.3184344548818423,0.007514875251808161,3.3109195796300344,99.77354154936667
2.8164803005128043,0.00751486160199799,2.8089654389108065,99.73318252569956
1.1792466663386898,0.007514882565623492,1.1717317837730663,99.3627387059778
1.6781367526216884,0.00751489168717323,1.6706218609345151,99.55218836156034
1.3946382758578173,0.0075148910982754105,1.3871233847595419,99.46115840728284
1.6690666418649278,0.00751489219660395,1.6615517496683239,99.54975481457066
1.1994263281229331,0.007514893437836844,1.1919114346850963,99.37345935622429
2.1484413986504833,0.007514887738829356,2.140926510911654,99.65021676907038
1.7150410695007678,0.00751488671121403,1.7075261827895538,99.56182467902057
1.2259694553181473,0.007514893559254387,1.2184545617588929,99.3870244053263
2.1252711642800377,0.007514886871285097,2.117756277408753,99.64640338618482
1.1341405389566246,0.007514889559183001,1.1266256493974416,99.33739344454644
1.371855389105405,0.0075148914142111325,1.364340497691194,99.45220965169574
1.0799719615865115,0.0075148837464886755,1.0724570778400229,99.30415936581825
1.139352734469497,0.007514886935063413,1.1318378475344335,99.34042490023404
1.9065574145288633,0.0075148865613747775,1.8990425279674885,99.60584000753883
1.4984093730462793,0.007514882491385987,1.4908944905548933,99.49847600885543
1.243053208946389,0.007514886672333131,1.235538322274056,99.39544931638906
0.9461076891015867,0.0075148916643221755,0.9385927974372645,99.20570440861142
1.6208164871233848,0.007514886571606593,1.6133016005517782,99.53635179359854
1.0800890277084019,0.007514888385934836,1.072574139322467,99.30423435539578
0.5553811932676684,0.007514898325120311,0.5478662949425481,98.64689362617678
1.6243581562588538,0.00751489300332575,1.616843263255528,99.5373623129622
1.1407031843541247,0.007514888391505491,1.1331882959626192,99.34120562696943
0.9322235034059895,0.007514894100290047,0.9247086093056994,99.19387420797335
1.694452035388442,0.007514891256300115,1.686937144132142,99.55650020777499
0.5703625446823312,0.007514893902247576,0.5628476507800836,98.68243558902819
0.7385729160943533,0.007514900654222555,0.7310580154401307,98.98251066476116
0.31805536653007743,0.007514904670210098,0.31054046185986733,97.63723380863016
1.494501902204781,0.0075148955986825685,1.4869870066060984,99.49716386525864
1.406042766480737,0.00751488663640809,1.3985278798443288,99.46552929857052
1.0604760234098727,0.00751489064136801,1.0529611327685047,99.29136628500052
0.8853601872004594,0.007514896696442674,0.8778452905040167,99.15120458259987
2.18083256516172,0.007514888836589461,2.173317676325131,99.65541193044172
0.7524202343405209,0.007514891562458769,0.7449053427780621,99.00123744425275
1.2016287991278212,0.007514894683162464,1.1941139044446587,99.37460764184273
2.212364049783984,0.007514884043893443,2.204849165740091,99.66032335208905
0.5811328672952566,0.007514891264144507,0.5736179760311121,98.70685488860391
1.2843454705046637,0.00751489583014897,1.2768305746745148,99.41488516892608
1.8004557678585982,0.007514884874034732,1.7929408829845634,99.58261208033049
0.9538706811967507,0.007514888923787265,0.9463557922729634,99.21216900027173
1.9330766018218501,0.007514885435988771,1.9255617163858614,99.61124740587589
1.5629788803379545,0.007514879748804714,1.5554640005891498,99.51919505481867
0.8077340966331759,0.007514892577341169,0.8002192040558347,99.06963286449526
1.232024574788434,0.007514894114728276,1.2245096806737057,99.39003699532384
1.0328436306633277,0.0075148889096900975,1.0253287417536376,99.27240787602439
1.2536930590921769,0.007514889827142878,1.246178169265034,99.400579769295
1.9467843504380342,0.007514885120280423,1.9392694653177538,99.6139847169724
2.1323949609857396,0.007514876397885172,2.1248800845878546,99.64758515493719
1.14936152879258,0.007514885770569134,1.1418466430220109,99.346168669969
1.7197979280732818,0.007514889861476303,1.7122830382118055,99.56303646266772
4.919000059011858,0.007514858847934346,4.9114852001639235,99.84722791710142
0.31912308616940366,0.007514877254060747,0.3116082089153429,97.64514772520357
0.6312721197215357,0.0075149052812768504,0.6237572144402589,98.80956166976108
2.5007046111722966,0.007514878753021702,2.493189732419275,99.69948954708815
0.7265644217382451,0.0075148827138711285,0.719049539024374,98.96569629766726
1.9580279649179886,0.007514889263142476,1.950513075654846,99.61620112696107
3.0156550202633317,0.007514869921259714,3.008140150342072,99.75080472166862
3.1591565397887758,0.007514859113734173,3.151641680675042,99.76212450953011
1.1875222117405348,0.0075148787662093755,1.1800073329743255,99.36717994055918
1.2888217534230766,0.007514892714674869,1.2813068607084017,99.416917607519
1.4007553996748723,0.007514890354877179,1.393240509319995,99.46351159120132
2.8001975760130797,0.007514880908637832,2.792682695104442,99.73163033305181
1.3732486914150195,0.007514882716599613,1.3657338086984199,99.45276607481372
4.0241621842192234,0.007514865901065758,4.0166473183181575,99.81325638587492
2.032757327315799,0.007514870044609933,2.0252424572711893,99.63031150134715
1.4646232284322727,0.007514890233004889,1.4571083381992678,99.48690625089644
1.5747058414438728,0.007514889474941055,1.5671909519689318,99.52277503028435
2.049009887538718,0.007514885622548872,2.0414950019161693,99.63324307665613
0.40423518416308424,0.007514895842654522,0.3967202883204297,98.14095948668765
1.6013856654808034,0.007514894506379432,1.593870770974424,99.53072550426988
0.9929434744195559,0.007514893256506338,0.9854285811630495,99.24317008469194
0.35774461223522913,0.0075149033350718755,0.35022970890015725,97.8993664535944
