y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
17.456234389956265,0.00497215100568571,17.45126223895058,99.97151647431735
15.774725092563996,0.004972150466127978,15.769752942097867,99.96848027184656
18.378414325775942,0.004972141125048957,18.373442184650894,99.97294575561901
15.479632164370075,0.004972117124279585,15.474660047245795,99.96787961708984
19.95006811135803,0.00497211365160144,19.945095997706428,99.97507720964236
20.253964479530744,0.004972140447361717,20.248992339083383,99.97545102613176
18.495282016625342,0.004972162818657644,18.490309853806686,99.97311658825106
17.15412405657889,0.004972152502031868,17.14915190407686,99.9710148271889
18.12297476703237,0.004972146057807159,18.118002620974565,99.972564404455
16.199105643402866,0.004972142746450636,16.194133500656417,99.96930606629833
9.060645974292925,0.004972133035207271,9.055673841257718,99.9451238570703
13.19668969490913,0.004972101078519309,13.19171759383061,99.9623231189528
8.307423362269297,0.004972066071045056,8.302451296198253,99.94014911899608
11.86756297218009,0.004972046120824025,11.862590926059266,99.95810389940647
12.288252558646729,0.004972059362839509,12.28328049928389,99.95953810894504
11.182595763785466,0.004972044439850443,11.177623719345615,99.95553765382495
9.159020953735396,0.004972056620940357,9.154048897114457,99.94571410365742
14.205858148399958,0.004972057931635909,14.200886090468323,99.96499994664387
24.14593615840182,0.004972077502142902,24.14096408089968,99.97940822228004
19.257131032991506,0.004972118456575636,19.25215891453493,99.97418037791789
12.780787909837906,0.0049720908538661845,12.77581581898404,99.96109714918249
12.5461993600913,0.004972066277386666,12.541227293813915,99.96036994045224
11.785670598414749,0.00497211674013176,11.780698481674616,99.95781218642917
12.307096728254054,0.004972114084748291,12.302124614169305,99.95959961805343
14.918557237956636,0.004972087226005506,14.91358515073063,99.96667179575948
14.871515407081525,0.0049720717564101236,14.866543335325115,99.96656647543773
10.199647529234152,0.004972094322906351,10.194675434911247,99.95125229270272
13.46605104865034,0.004972090824989728,13.46107895782535,99.96307684556498
7.912238666248792,0.004972093660680521,7.907266572588111,99.93715945801925
9.824154944724542,0.00497207723043136,9.81918286749411,99.94938926290956
16.542796486920512,0.0049720726496476075,16.537824414270865,99.96994418293438
19.997287631137432,0.004972081795981076,19.992315549341452,99.97513621903283
10.70284421468282,0.004972108481919868,10.6978721062009,99.95354404509506
14.822139449533491,0.004972101760412961,14.81716734777308,99.96645489824635
16.804165759576787,0.0049721018324904165,16.799193657744297,99.97041149258091
13.975700062436092,0.004972129778647805,13.970727932657443,99.96442303600939
21.99581353182665,0.004972123372508186,21.99084140845414,99.97739513764601
20.613101192361142,0.004972124168429737,20.608129068192714,99.97587881550656
12.277346248877809,0.004972126784704933,12.272374122093105,99.95950161635982
22.099410082636773,0.00497214870591467,22.09443793393086,99.9775009889978
14.464055804768236,0.0049721604685233345,14.459083644299714,99.9656240231949
11.142215960285224,0.004972148313922453,11.137243811971302,99.95537558837808
15.752049505957888,0.004972130234759398,15.74707737572313,99.96843502661112
11.545058264159051,0.0049721135312070786,11.540086150627843,99.95693297151523
4.058682413910297,0.004972087790801716,4.0537103261194956,99.87749502711124
