y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
-0.4041115912028079,0.04213074231961406,0.44624233352242193,-110.42552186989121
-0.3984354026383115,0.0421307456265368,0.4405661482648483,-110.57404672063791
-0.3949996253229479,0.04213075814652718,0.4371303834694751,-110.6660248378923
-0.397902078546262,0.04213078471411797,0.44003286326037994,-110.58822936237054
-0.2553821289622661,0.04213081870454977,0.29751294766681585,-116.49716794035136
-0.3965613422844768,0.0421308490446109,0.4386921913290877,-110.62404338302545
0.2067474723926021,0.042130878563512004,0.1646165938290901,79.62205869994494
1.134310134035371,0.04213090944438142,1.0921792245909896,96.28576804700684
2.1808621262708923,0.042130929769086896,2.1387311965018054,98.06815253190135
-0.4051804896995315,0.0421309292594288,0.4473114189589603,-110.3980646478491
-0.4056958112905835,0.042130924965704315,0.4478267362562878,-110.38485579421662
-0.4067084519716901,0.04213092428688021,0.4488393762585703,-110.35899895432044
-0.4054541277146927,0.04213092281634096,0.44758505053103365,-110.39104548122577
-0.135117771236369,0.04213092418581261,0.1772486954221816,-131.1808904190039
5.194002376780194,0.04213092547001913,5.151871451310175,99.18885432824665
4.341800884687905,0.042130931179826865,4.2996699535080785,99.02964386670958
5.734604429920426,0.04213093085274983,5.692473499067677,99.26532106324665
5.585923124370053,0.042130929841391725,5.5437921945286615,99.24576602822218
6.197418126313198,0.0421309306889271,6.155287195624271,99.32018576397087
6.218296076782467,0.04213092970667282,6.176165147075794,99.32246825840315
5.998261408466171,0.042130931294195824,5.956130477171976,99.29761428478709
4.928872793652858,0.042130933330781835,4.8867418603220765,99.14522173538268
6.247816127855562,0.04213093541636687,6.205685192439195,99.32566940905113
5.127860738053034,0.042130937972046985,5.085729800080987,99.17839153354147
6.186226421505608,0.04213093773705629,6.1440954837685515,99.31895577584109
4.098021817681022,0.04213093926887274,4.055890878412149,98.97192008380489
5.779150268451045,0.04213093669068264,5.737019331760362,99.27098388632184
3.696291957360177,0.04213093907890204,3.654161018281275,98.86018367691412
6.028838656410342,0.04213093749331171,5.98670771891703,99.30117656327533
4.872820656609719,0.04213093860562373,4.830689718004096,99.13538909854039
5.504308786098108,0.04213093786358974,5.462177848234519,99.23458258791736
4.843656154931324,0.04213093787166151,4.8015252170596625,99.13018314008998
4.499538348365046,0.04213093742043845,4.457407410944608,99.06366088788316
1.444709706295947,0.04213093508712979,1.4025787712088174,97.08377849864745
