y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.4050358494613687,-0.007301191333289048,0.41233704079465777,101.8026037307558
1.0644683021624666,-0.007301168729958285,1.0717694708924248,100.68589818176135
0.9582836097908396,-0.007301179254858348,0.9655847890456979,100.76190171471804
1.641513651111238,-0.007301195744338351,1.6488148468555763,100.44478434519235
0.2630207406912318,-0.007301192381368005,0.27032193307259983,102.7758998633264
-0.1252458328347503,-0.007301195966823493,0.1179446368679268,-94.17050787114275
0.0818657027755708,-0.007301193682059115,0.08916689645762992,108.91850119710674
0.3207119081730591,-0.007301192461062478,0.3280131006341216,102.27655795590935
0.1163485976972834,-0.007301186702255713,0.12364978439953911,106.27526832876146
0.1038967805735554,-0.007301189094567839,0.11119796966812324,107.02734873425538
-0.0414062805999668,-0.0073011803037331124,0.03410510029623369,-82.36697380701476
2.0431296707340256,-0.007301192452308591,2.0504308631863344,100.35735335631857
-0.182880224745022,-0.007301195564485774,0.17557902918053622,-96.00766262472318
-0.1639473683264897,-0.007301193515280524,0.15664617481120918,-95.54662353546249
0.0366076667863265,-0.007301191627965331,0.04390885841429183,119.94443314451395
-0.0460590027550525,-0.007301193125334671,0.03875780962971783,-84.1481736715766
0.5009348205658368,-0.007301193493907399,0.5082360140597442,101.4575136712717
-0.0280058083565735,-0.007301196228530593,0.020704612128042907,-73.92970723940249
0.4084567573171314,-0.007301180250072925,0.4157579375672043,101.78750384692601
-0.0206990079007879,-0.007301195806638738,0.013397812094149163,-64.72683211855376
-0.1828636951482399,-0.007301195700227858,0.17556249944801205,-96.00730167116602
-0.0040781389973793,-0.007301192079870511,0.003223053082491211,-79.03244800048293
0.0099835171172958,-0.00730119500128118,0.017284712118576982,173.13249344394202
0.4079206234388963,-0.007301189687558385,0.4152218131264547,101.78985549345533
-0.0237361416399587,-0.007301194684663337,0.016434946955295363,-69.24017898354586
0.528004550669862,-0.00730119166718729,0.5353057423370493,101.38278953428043
0.2179926817006942,-0.0073011948166537555,0.22529387651734795,103.34928437032505
0.7342615779943634,-0.007301195594612786,0.7415627735889763,100.99435893330495
0.6266201250715534,-0.007301194101563546,0.633921319173117,101.16517070062663
0.6156746572893546,-0.007301194465475114,0.6229758517548296,101.18588517149954
0.2851430906105781,-0.007301191642630933,0.292444282253209,102.56053605472147
0.3248263404155468,-0.007301194956943313,0.3321275353724901,102.24772256695778
0.9537566563069216,-0.0073011917383552505,0.9610578480452769,100.765519348156
1.112256803815606,-0.007301193632377967,1.119557997447984,100.65643056597462
1.7057778486873525,-0.007301189506796313,1.7130790381941488,100.4280269856016
4.386143957695731,-0.007301189592061441,4.3934451472877925,100.16646032739649
1.1700004348002633,-0.007301189869457325,1.1773016246697205,100.62403309027006
1.794125668774909,-0.007301192130461154,1.80142686090537,100.40694987299561
2.8815826873315373,-0.007301192352491548,2.888883879684029,100.25337438292472
4.932274648593349,-0.007301188629020239,4.939575837222369,100.14802883353428
0.2172869397859129,-0.0073011881843910165,0.22458812797030392,103.36015970015717
2.004859342114861,-0.007301187801039,2.0121605299159,100.36417456564995
1.128815866400612,-0.0073011657634139415,1.136117032164026,100.64679864809969
2.23721300936761,-0.00730118937423746,2.2445141987418475,100.32635199883364
-0.0602608011033146,-0.007301184571991748,0.052959616531322855,-87.88402338117912
-0.1802908274752083,-0.00730118105952321,0.1729896464156851,-95.95033138303877
1.1690086589933404,-0.007301166898122269,1.1763098258914626,100.62456054897055
-0.0835337546943156,-0.007301195593930665,0.07623255910038494,-91.25958647417592
1.86317051321164,-0.007301181780638821,1.8704716949922788,100.39186868452813
0.3690782270354492,-0.007301190013839609,0.3763794170492888,101.97822290208909
2.475902542934729,-0.007301175545143146,2.483203718479872,100.29488945620975
1.817568949080577,-0.007301193584856869,1.824870142665434,100.40170105175655
-0.0679952150410706,-0.007301196450902048,0.060694018590168555,-89.26219080785029
1.89232081647584,-0.0073011866865669295,1.899622003162407,100.38583239284786
0.0029289726819666,-0.007301197134501003,0.010230169816467603,349.2750164401929
0.6334518792893854,-0.0073011799541460864,0.6407530592435315,101.1526021459336
1.7590527391158894,-0.007301193154779562,1.766353932270669,100.41506391436843
0.0703244508310973,-0.007301175492051393,0.07762562632314869,110.38212940985078
0.9525456836731064,-0.007301180115126649,0.9598468637882331,100.76649133372509
0.6172952764521161,-0.007301196388487974,0.6245964728406042,101.18277211360687
0.3783973262299188,-0.007301181175483784,0.38569850740540257,101.92950125949028
0.5450580638020875,-0.007301194987070325,0.5523592587891579,101.33952609308088
3.2561296955284207,-0.0073011909270859765,3.263430886455507,100.22422911891724
4.657651927656423,-0.007301182284839947,4.664953109941263,100.15675671772479
4.150206961331883,-0.0073011932494806975,4.157508154581364,100.17592359411245
0.5228940305517256,-0.007301188064451403,0.5301952186161769,101.39630357928309
-0.0922434148422124,-0.007301189246112394,0.08494222559610001,-92.08486669904676
1.1562744013680757,-0.007301192156154379,1.16357559352423,100.63144113088691
0.3305419875115303,-0.007301193817460139,0.33784318132899044,102.20885518128175
4.04785641673557,-0.007301172892829222,4.055157589628399,100.18037134080751
2.418746071974895,-0.007301164629160362,2.4260472366040555,100.30185742578588
1.1955940000438394,-0.007301168489851684,1.202895168533691,100.61067289477732
1.6084098995036449,-0.007301189758271598,1.6157110892619164,100.45393837482128
2.443877527186695,-0.007301195665098625,2.4511787228517936,100.29875456457525
0.9649234769503756,-0.007301187161664224,0.9722246641120398,100.75665970784952
0.4749323274714352,-0.007301195265375704,0.4822335227368109,101.53731275869293
2.383219656421551,-0.007301168044312967,2.390520824465864,100.30635732735085
3.528245667179444,-0.007301175790365655,3.53554684296981,100.20693501754378
3.788907346938629,-0.007301186245575686,3.796208533184205,100.19269899147771
1.8137635484301016,-0.007301183922498844,1.8210647323526004,100.4025433154624
1.47597045801716,-0.007301174231605423,1.4832716322487653,100.49466940154169
1.2658915004454008,-0.007301188506124767,1.2731926889515255,100.57676258222412
0.9766163699783714,-0.007301193799156558,0.9839175637775279,100.74760100522565
3.584222068664664,-0.0073011736644217895,3.591523242329086,100.20370316137087
3.7298449416020127,-0.0073011697790604235,3.7371461113810733,100.1957499545792
0.45117642218315,-0.007301168991210638,0.45847759117436065,101.61825144937357
2.0234522637821803,-0.00730118049290801,2.0307534442750885,100.36082790899454
2.244554306373202,-0.007301185809586663,2.2518554921827887,100.32528443570538
4.406531418631084,-0.007301186232274326,4.413832604863358,100.16569009814395
0.3473734291043797,-0.00730119334213547,0.35467462244651515,102.10182838709336
1.672557671224164,-0.007301161891240249,1.6798588331154043,100.43652676477794
1.637545829205426,-0.007301166464065922,1.6448469956694918,100.44586028273838
1.1379308610087295,-0.007301191647746841,1.1452320526564763,100.64161996988767
1.606519057367403,-0.007301180897292092,1.6138202382646951,100.4544721000233
0.8112161938303639,-0.007301182655913785,0.8185173764862776,100.90002920447623
2.674553081027005,-0.007301163065625282,2.6818542440926305,100.27298628385502
2.469183621181888,-0.007301193344409207,2.476484814526297,100.29569260389451
0.7170097097007532,-0.00730118484154324,0.7243108945422965,101.01828256197403
2.353210532802805,-0.007301181834753756,2.3605117146375587,100.31026470997722
3.2997505827581213,-0.007301187112778884,3.3070517698709003,100.22126481773893
0.7363831158074331,-0.007301185114391651,0.7436843009218248,100.99149273763372
1.092138847175613,-0.00730119073893426,1.0994400379145473,100.66852220830857
2.1897364140189666,-0.00730117778329592,2.1970375918022627,100.33342724432734
3.991007540011506,-0.007301181820997649,3.9983087218325037,100.18294081752039
