y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
3.5402943552379043,0.06011101599720704,3.480183339240697,98.30208988390267
2.6950020257616987,0.06010006808877123,2.6349019576729273,97.76994349116362
2.299330001156389,0.06005667370253222,2.2392733274538568,97.3880794112925
1.7110693941932602,0.0600152252721803,1.6510541689210798,96.49253119272369
2.250732518758054,0.060030778448420544,2.1907017403096334,97.3328337353234
2.7952811815473493,0.060099929661403886,2.7351812518859453,97.84995047875165
2.7101024777519784,0.060140704322960384,2.649961773429018,97.78086973401659
3.2077370785937305,0.0601761356086702,3.14756094298506,98.12403154827604
0.6491829982437852,0.06011214379758102,0.5890708544462042,90.74033917089625
0.7125028181797761,0.0600093371984788,0.6524934809812973,91.5776701976023
1.0637728085376497,0.05995886167987309,1.0038139468577765,94.36356511478257
0.9535730359886756,0.05997707378536078,0.8935959622033148,93.71028001822893
0.4813207716696187,0.06003015701115445,0.42129061465846424,87.52803524291707
1.6453692002692142,0.06005642634430232,1.5853127739249118,96.3499726180315
1.0767782402411945,0.060086576910733394,1.016691663330461,94.41978165371597
0.9037085166016788,0.06001547708522893,0.8436930395164499,93.35897847782688
1.031475844351619,0.05996115864182529,0.9715146857097937,94.18685769810571
0.6381694268883052,0.05991814631884908,0.5782512805694562,90.61093437035865
1.1336532677990412,0.05993657545967225,1.0737166923393688,94.71297113834129
1.2832110527554934,0.06000939820067587,1.2232016545548174,95.32349740350075
2.026133781801755,0.06006227240776142,1.9660715093939936,97.0356215888987
0.5357413830253649,0.060082592577017105,0.4756587904483478,88.78514998454536
1.0478481169567486,0.059997515359880974,0.9878506015968677,94.27421642612377
0.6171603646204671,0.05993724495713949,0.5572231196633276,90.2882219285098
1.3928904499686776,0.05989586072313004,1.3329945892455475,95.69988718606858
0.8670006331025268,0.05994416719305108,0.8070564659094758,93.0860295939412
1.562924858799834,0.06001139181510852,1.5029134669847253,96.16031497117582
1.6558607324189258,0.060056724635031325,1.5958040077838944,96.37308117408527
2.121376195178604,0.06007318304260324,2.0613030121360008,97.16819755123416
1.835993168149868,0.0600252751635101,1.7759678929863578,96.73063733543205
1.2769363910826552,0.05997306794880232,1.2169633231338528,95.30336292648423
1.7044203617752494,0.059937754904111254,1.644482606871138,96.48339363643352
1.1122598515661593,0.059971045358777966,1.0522888062073812,94.60818033894385
1.8579512602567183,0.06003286129678899,1.7979183989599292,96.76886780719457
0.4024882759561636,0.06006710366521774,0.3424211722909459,85.07606127842595
0.7607034675882288,0.06005422850772292,0.7006492390805059,92.1054351575231
1.5582115311181124,0.05998695018511925,1.498224580932993,96.1502691395131
0.9276653325202556,0.05994929947392692,0.8677160330463287,93.53761562792712
0.9279182407569944,0.05991299328580525,0.8680052474711891,93.54328962895177
0.5827552771716207,0.05993951086507722,0.5228157663065435,89.71446279199886
0.3631801796480415,0.05999683095352183,0.3031833486945197,83.48014723389782
1.6261573255619513,0.06002176478294431,1.5661355607790068,96.30898168095743
2.2917292351106515,0.06006281417204108,2.2316664209386103,97.37914875580225
