y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.7500020899846491,-0.0040670984980359925,1.7540691884826851,100.23240535090285
1.328498598268916,-0.004067098995643281,1.3325656972645592,100.30614251313045
-0.0698418097825695,-0.00406709896835844,0.06577471081421106,-94.17669876966237
0.1015078158219044,-0.004067098384008094,0.1055749142059125,104.00668495433281
1.4358935405060649,-0.004067097967800581,1.4399606384738655,100.28324509116233
1.2076966207110271,-0.004067098557494209,1.2117637192685213,100.33676491991008
0.2643063773359181,-0.00406709836365815,0.26837347569957626,101.53878177464068
0.0711572028798547,-0.00406709960432261,0.07522430248417732,105.71565412877415
-0.0664920688685976,-0.004067099427198517,0.06242496944139908,-93.88333150644482
0.6798717181835872,-0.0040670984182278325,0.683938816601815,100.59821556176713
0.483516651412181,-0.004067098282713122,0.4875837496948941,100.8411495800268
2.6975310795131056,-0.004067098984047224,2.701598178497153,100.15077116311784
0.5236864446478375,-0.004067098849896755,0.5277535434977343,100.77662862796302
0.4066902570681119,-0.004067098496785437,0.41075735556489734,101.00004817575561
0.5105201179039616,-0.004067098483256704,0.5145872163872183,100.7966578280901
1.1020777330152711,-0.004067098495762256,1.1061448315110334,100.36903916792102
1.2055795383295975,-0.0040670988476230185,1.2096466371772205,100.33735632683832
1.0306893345921286,-0.00406709837911956,1.0347564329712482,100.39459983164849
1.2167965580114877,-0.004067099156169096,1.2208636571676568,100.33424643827196
2.9724542905943485,-0.004067097795110275,2.976521388389459,100.13682625189493
0.999201481727048,-0.004067098152541693,1.0032685798795897,100.40703484001166
0.8949216255756466,-0.0040670985968298545,0.8989887241724764,100.45446422129018
0.374692447948572,-0.004067099091708659,0.37875954704028064,101.08544997743508
1.1765509487809624,-0.004067099106942695,1.1806180478879051,100.34567981192457
0.7680644580093257,-0.004067098702899674,0.7721315567122253,100.52952570067373
1.3390629661926965,-0.004067098544420222,1.3431300647371167,100.30372720679328
2.092106920731927,-0.004067099473810121,2.096174020205737,100.19440208497505
