y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
-0.0071720402220972,0.29439672294088837,0.3015687631629856,-4204.783490112704
0.2076654666006586,-0.05111405012154169,0.2587795167222003,124.61364951922131
1.6552429834646445,0.3419777344299533,1.3132652490346912,79.33972607972346
-0.3706538205828872,0.44346207360886547,0.8141158941917527,-219.64319507390496
-0.2682503142624845,0.06600150647899627,0.3342518207414808,-124.60444702943141
-0.2959650418175501,-0.13196935251767405,0.16399568929987607,-55.410493176073295
-0.5180754095768593,0.16886651252130136,0.6869419220981606,-132.5949677208621
-0.5678196966218351,-0.08563963750287568,0.4821800591189594,-84.91781140873117
0.055933091919844,0.1413037884567816,0.0853706965369376,152.63003278860344
0.2076295258830053,0.5589555159275323,0.351325990044527,169.20810686746526
-0.8370233734272654,-0.032524659681792856,0.8044987137454725,-96.11424713880835
-1.0531153046486343,-0.47238314551338667,0.5807321591352477,-55.14421417785829
-0.8871821456316712,-0.8106059529574448,0.07657619267422644,-8.631394697388146
-0.3272925116406208,0.3069017298487361,0.6341942414893569,-193.76985996725935
-0.6110346754993703,0.11062849339501568,0.721663168894386,-118.10510889657844
0.688306284928791,-0.23481001404173218,0.9231162989705232,134.11417550342787
0.1952166755594659,0.3479940378372033,0.1527773622777374,78.26040569531118
-0.1885741774695459,0.6638003250052533,0.8523745024747993,-452.0101924413563
-0.644203523648963,-0.7191912409337404,0.07498771728477738,-11.640376764787677
0.0502467569482713,-0.851724906068261,0.9019716630165323,1795.0843353832888
-0.4108493124149799,0.09454732698731227,0.5053966394022922,-123.01265308965989
-0.9970624881303738,-0.5656898688815738,0.4313726192488,-43.26435147085732
-1.7986438797071185,-1.0331958891991524,0.7654479905079661,-42.55695077519223
-1.6251055248059507,-0.9309468775804656,0.6941586472254851,-42.71468139328199
-1.6919249200742037,-1.46601734694022,0.22590757313398369,-13.35210389383448
-1.7638679680396,-2.02329278193109,0.2594248138914901,-14.707722947076377
-1.7549586375434052,-1.9410274076842327,0.18606877014082746,-10.602459007312385
-1.773006245574872,-2.0430677284055503,0.2700614828306782,-15.231840468960932
-1.6858672754806414,-1.8711293549602723,0.18526207947963091,-10.989126022795158
-1.784464333067765,-1.7171913940077856,0.06727293905997933,-3.7699234337918615
-1.821878153382264,-1.851782661745882,0.0299045083636178,-1.6414109971131134
