y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.666696501235187,0.005657529222303292,2.661038972012884,99.78784502774566
1.653430825004015,0.00565718464784366,1.6477736403561714,99.65785174908481
1.996665986967828,0.005661549168648871,1.9910044377991791,99.71644986163926
0.6652767126155112,0.005659790008307918,0.6596169226072033,99.14925775981897
1.4860228053998163,0.005661328092883177,1.4803614773069331,99.61902818231918
2.90435626805638,0.005664088423059165,2.898692179633321,99.80497955828093
5.019552589742803,0.0056575751486025,5.0138950145942,99.88728925442153
1.3665007118792711,0.005657189396088124,1.360843522483183,99.5860090414217
1.4115975870089703,0.005652914180500356,1.40594467282847,99.59953784049189
5.230391560666731,0.005658026569135454,5.224733534097595,99.89182403452
1.0407173288918323,0.005658957377049755,1.0350583715147825,99.45624453250187
4.167783357724296,0.005662618313094735,4.162120739411201,99.86413357348336
5.870875746841656,0.00566888220535473,5.865206864636301,99.90344060324553
2.1645287431406057,0.0056636182682995966,2.1588651248723063,99.73834404896459
6.829562929586208,0.005663918003078815,6.823899011583129,99.91706763578468
0.89659037799075,0.005664886368690513,0.8909254916220595,99.36817453011425
10.799134556911543,0.005673289913174794,10.793461266998369,99.94746532804758
7.285923557339213,0.005678814467414649,7.2802447428717985,99.92205772648144
6.224018391567885,0.00568888110788519,6.218329510459999,99.90859793866302
10.057356717379418,0.0056950955331831025,10.051661621846236,99.94337383376946
10.817819177251623,0.005692318822439101,10.812126858429185,99.94738016295919
14.702479216553854,0.005705836681640885,14.696773379872214,99.96119132972339
6.293564214397465,0.005710296494639788,6.287853917902825,99.90926768520806
11.190750802555907,0.005720964457764221,11.185029838098144,99.94887774235437
3.2011086910624416,0.005714937545149023,3.1953937535172927,99.8214700562619
6.805334853933922,0.005711698602822234,6.7996231553310995,99.9160702783123
10.762335541452304,0.005714965611928146,10.756620575840376,99.94689846279262
1.0964348292121329,0.005705235627856364,1.0907295935842765,99.47965574643811
12.483224731894898,0.005699827039875326,12.477524904855024,99.95434010712543
0.9295999220451596,0.0056911380758310585,0.9239087839693285,99.38778630022792
5.183185574023715,0.005693195583289689,5.177492378440425,99.89016029810273
0.2625114811961015,0.005679710942131332,0.2568317702539702,97.83639522498125
2.6868045192153267,0.005678341086904747,2.681126178128422,99.78865819800828
8.90842796485536,0.005679397549583864,8.902748567305776,99.93624691615638
0.4249967969944078,0.005668957965694953,0.41932783902871285,98.66611748469964
15.43550445984694,0.0056766152476074964,15.429827844599334,99.9632236493315
1.3114992412034638,0.0056758192286269875,1.3058234219748368,99.56722664792251
12.721213641375254,0.00568805963999237,12.715525581735262,99.95528681617695
0.5027740735193543,0.005688178892028172,0.49708589462732616,98.86864116675476
3.613651480510388,0.005689348867717835,3.60796213164267,99.84255955787651
4.872773730662417,0.005690698515336389,4.867083032147081,99.88321439020393
1.2043791853358283,0.00567798325394504,1.1987012020818832,99.52855518236461
5.362503360900234,0.005680026801796866,5.356823334098437,99.89407882066402
1.660995331732131,0.005667210690062329,1.6553281210420687,99.65880634449752
1.2341204005290825,0.005671410000359155,1.2284489905287233,99.54044921403715
3.2015273374271653,0.005659722310183479,3.195867615116982,99.8232180545823
0.6360277678028464,0.005664124090940258,0.6303636437119061,99.10945333243751
3.4727365577524463,0.005664481661738118,3.4670720760907083,99.8368870898343
0.2167491027073066,0.005654572432517834,0.21109453027478878,97.39118992333101
2.075307984777152,0.005654161416400693,2.0696538233607513,99.7275507318492
0.9747545415010276,0.005648927902852829,0.9691056135981747,99.4204768829131
6.595795130348794,0.005655526062155313,6.590139604286638,99.91425558328619
5.023753489471585,0.005661232302172702,5.018092257169412,99.88731070674473
1.0780230508132025,0.005665705154597144,1.0723573456586053,99.4744356208039
2.8633534656520507,0.005667463935110372,2.8576860017169405,99.80206900743846
0.3743896695400484,0.005656898383476782,0.3687327711565716,98.48903459584596
3.9440674020647206,0.005658252359949056,3.9384091497047717,99.85653763531053
4.92579312734248,0.005659310933792749,4.920133816408687,99.88510863555396
1.1648632993303465,0.005667935211959029,1.1591953641183874,99.513424861508
0.8974608737077452,0.005660877806490116,0.891799995901255,99.36923402765149
3.03783805242824,0.005659039769539031,3.032179012658701,99.81371489619022
1.2146966528140437,0.005663079826404082,1.2090335729876396,99.53378649613592
0.4272127355111365,0.005653028272290594,0.4215597072388459,98.67676503943005
0.4137106684447107,0.005652261034156236,0.4080584074105545,98.63376473819127
3.1004141350892422,0.005648469110183196,3.094765665979059,99.81781565739054
6.324200466646336,0.005653997356062045,6.318546469290274,99.91059743621535
1.5484848430166358,0.005659112454650294,1.5428257305619855,99.63453872473006
2.610567572590934,0.005661706810683408,2.6049058657802506,99.78312352952948
3.29314592893478,0.005663161534271221,3.287482767400509,99.82803186811394
1.3991479102869713,0.005656910185762153,1.393491000101209,99.59568890864426
2.4528273967955507,0.005658121942160487,2.4471692748533904,99.76932245825564
0.3126667592981899,0.005657413374619846,0.30700934592357004,98.19059327338844
5.807849258436536,0.005661121850748695,5.802188136585787,99.90252636391129
0.5111137978262871,0.005659673524319241,0.5054541243019678,98.89267839209404
0.4516039388848488,0.0056604876100709405,0.44594345127477786,98.74658143504053
3.5525132315709884,0.005660872393746085,3.5468523591772425,99.84065161690495
0.3226666329824764,0.005652525725990908,0.3170141072564855,98.24818399295168
4.387148278407051,0.00565290953514248,4.381495368871908,99.87114842771635
0.6209305137260068,0.005652843635771187,0.6152776700902356,99.08961735479058
3.9914278547802375,0.005658217154659705,3.985769637625578,99.85824077596985
2.4198712662428474,0.0056554732055064776,2.414215793037341,99.76629032773768
3.1198017926004256,0.005660438133104417,3.1141413544673213,99.81856417460463
3.1383362776924644,0.0056661039695018005,3.1326701737229627,99.81945516770217
6.985186775827503,0.005659529851782263,6.979527245975721,99.91897811707243
2.677279592613779,0.005665916448633634,2.6716136761651454,99.78837038670653
1.9955876116766245,0.005661902872843693,1.9899257088037807,99.71627891255113
5.122701279578178,0.005667445842987017,5.11703383373519,99.88936606814103
1.263839961600023,0.0056670376372085045,1.2581729239628145,99.55160164186975
0.7018866154065472,0.005667124406868406,0.6962194909996787,99.19258691041061
2.252930975680616,0.005666407529843109,2.247264568150773,99.74848729983256
0.0086255587214684,0.005656944233378435,0.0029686144880899656,34.416489226388265
