y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.2106799291779347,-1.014879752711563,1.2255596818894976,581.7163916238183
5.750623018264422,3.934471425019739,1.8161515932446832,31.581823177705193
1.0002972176329998,2.8712647974609116,1.8709675798279117,187.04116605014423
0.2630558254428315,-0.3221601502021496,0.5852159756449811,222.46835806043111
0.232871268096682,1.5288405143553963,1.2959692462587142,556.5174514018029
0.1492672503519922,-0.2796560799102519,0.42892333026224405,287.3526036359518
-0.0071466606175476,0.292140244801276,0.2992869054188236,-4187.786736143137
3.6535879520498,-0.5603654975855772,4.213953449635377,115.33740271042856
1.281687840860797,6.3624118277760875,5.080723986915291,396.40884659583065
3.849633158282397,2.4213994267547196,1.4282337315276772,37.10051510894915
0.6931623090689868,1.8084334975441028,1.1152711884751159,160.8961095956126
2.6540794429708825,1.6272124462950774,1.026866996675805,38.69013790809391
0.9516045424875452,2.808084431567652,1.8564798890801066,195.08943118610688
0.2978747003340225,0.5251956303601037,0.22732093002608122,76.31427904792665
1.8303857543246875,5.3123925672646966,3.482006812940009,190.2334961203126
0.4403897582219963,0.6476856284198096,0.20729587019781331,47.07100161337481
3.1823474590283785,6.739965205204344,3.5576177461759655,111.79224745189084
3.980175242249453,3.154658663306906,0.8255165789425472,20.74070935821395
0.253222362973561,-0.029751529656023123,0.2829738926295841,111.74917148179739
1.5033183608527254,2.0207035782847402,0.5173852174320148,34.41621089085476
0.3215742194563901,1.8758407071859597,1.5542664877295698,483.3305637364222
1.435089035470704,2.8297597504638237,1.3946707149931197,97.18356704855408
3.627167695882363,8.32985378403531,4.702686088152946,129.65174159142228
8.946551614973574,5.547682617067538,3.3988689979060354,37.99082757447518
2.26386844805934,3.2716353639502405,1.0077669158909006,44.5152595661992
3.636870428143709,1.0402413834169284,2.5966290447267806,71.39734824295412
0.9013677021683448,2.992632611190219,2.091264909021874,232.01018895963247
2.5295363723779367,1.7709073078017514,0.7586290645761853,29.990834401919365
7.05609031954198,7.339321023751454,0.2832307042094744,4.013989211916144
5.832509323068051,9.366347840432057,3.533838517364006,60.58864755496208
6.336510715094238,10.236129238862576,3.8996185237683383,61.54204891469741
4.281059242648476,3.2071296400534823,1.073929602594994,25.08560479370072
4.3446865914079735,4.799592609197591,0.45490601778961715,10.470398916442825
0.6282896070395712,3.5673960920419336,2.9391064850023625,467.79485957934213
-0.0281186101055817,2.348639730866994,2.3767583409725757,-8452.616726246993
2.0461835206146053,5.42116491015277,3.374981389538165,164.94030743266043
0.0181302756129857,5.722080777579992,5.703950501967006,31460.914460018386
4.284238674186159,6.673358928127032,2.389120253940873,55.76533978688091
1.5191262393747542,0.9952883362525586,0.5238379031221956,34.48284214600875
6.638653733941707,2.127626101058114,4.511027632883593,67.95094026097316
0.4205092009924563,3.67089562391776,3.2503864229253034,772.9644001258401
9.553422648940195,3.309039344261537,6.244383304678658,65.36278707790004
1.6343724335086576,9.981089473298384,8.346717039789727,510.69859406959415
5.468736349056032,7.9868363169132,2.518099967857168,46.0453714922977
0.4291597145070902,6.995202736237177,6.566043021730087,1529.9765564602194
5.935931493727,3.0290126725668944,2.9069188211601054,48.97156957138222
9.079283316046885,9.108827652398036,0.029544336351150946,0.32540383775593573
1.4085284834703724,1.8643520751785179,0.45582359170814546,32.36168789324547
0.1994694722189198,3.9152605042636015,3.715791032044682,1862.8369497897718
3.4971553653362704,4.109100220689003,0.6119448553527325,17.498360565227294
