y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.5022041391617204,-0.004098099198988472,0.5063022383607089,100.81602258512426
0.4049215780618453,-0.004098099783452505,0.4090196778452978,101.01207246180064
0.0752953637143861,-0.004098100360413207,0.0793934640747993,105.442699468135
0.2939317915108754,-0.004098100621551873,0.29802989213242725,101.39423524093351
1.4553022255695804,-0.00409809955641989,1.4594003251260004,100.28159783476013
1.206481053140226,-0.004098099042100636,1.2105791521823266,100.33967371733141
0.9275987731085338,-0.0040980989404646034,0.9316968720489984,100.44179650289222
0.0981022746122691,-0.0040980992059233695,0.10220037381819247,104.17737429852707
0.8174802154993442,-0.00409809988395167,0.821578315383296,100.5013087541756
2.99589133541387,-0.004098100390653905,2.999989435804524,100.13679068870793
1.7902736808701574,-0.004098100401454155,1.7943717812716116,100.22890915759106
0.5008466045665337,-0.004098099247191692,0.5049447038137255,100.81823440746665
0.4009676658255914,-0.00409809908007204,0.40506576490566343,101.02205225741434
0.4059288077372053,-0.0040980991685204,0.4100269069057257,101.00956105859169
3.815491925986752,-0.004098099228774424,3.8195900252155264,100.10740683791946
2.755525287378823,-0.004098099424656845,2.75962338680348,100.14872298372393
3.026233511198939,-0.004098099940567715,3.030331611139507,100.13541915801945
3.2387828758591484,-0.00409810011655494,3.2428809759757034,100.12653210399193
2.5045800307650143,-0.0040980991877334755,2.508678129952748,100.16362420595048
1.159755322316587,-0.004098098793808583,1.1638534211103957,100.35335891243187
-0.1318073776276732,-0.004098098950014298,0.1277092786776589,-96.89084251293542
1.218700512990646,-0.004098099147715709,1.2227986121383618,100.3362679431109
1.4763897574962677,-0.004098099737068275,1.480487857233336,100.27757573609952
0.7816889436555142,-0.004098100333355739,0.78578704398887,100.52426228701552
0.4479818830537934,-0.0040981006596369635,0.45207998371343033,100.91479160534375
0.8819981392626906,-0.004098099953528014,0.8860962392162186,100.4646381631773
2.8794582225322305,-0.004098099470813701,2.8835563220030442,100.14232189370713
1.1272239468443193,-0.004098099291074811,1.131322046135394,100.36355679832279
1.6620464195231113,-0.004098099394870894,1.6661445189179822,100.24656949088381
1.5958264259728432,-0.0040980998623511705,1.5999245258351944,100.25680110290523
1.6287699248802008,-0.004098100551975528,1.6328680254321764,100.25160708638924
2.184262036322499,-0.004098100718981493,2.1883601370414807,100.18761946372888
1.1206134869454751,-0.004098099579953066,1.1247115865254282,100.36570143298236
0.7462488009783811,-0.004098099164541361,0.7503469001429225,100.54915989937518
1.950801528565821,-0.004098099159198079,1.954899627725019,100.21007258294547
3.879214451520375,-0.004098099172954187,3.8833125506933293,100.10564250118598
2.0736316214069275,-0.00409809955391878,2.0777297209608463,100.19762910208412
1.2160076984657675,-0.0040981002455895005,1.220105798711357,100.33701268920913
2.829389346403141,-0.004098100536627805,2.833487446939769,100.14484045972102
2.218801277170525,-0.004098099394757207,2.2228993765652825,100.18469880276899
1.936372262856448,-0.004098098901128958,1.940470361757577,100.21163796754058
1.8665313528054788,-0.004098098828937816,1.8706294516344166,100.2195569242798
1.4586363041594588,-0.004098099066884367,1.4627344032263432,100.28095413882119
1.200826719610791,-0.004098099753325493,1.2049248193641164,100.34127319840567
1.1326351275470516,-0.004098100383150574,1.1367332279302023,100.36181999687983
0.8187858225417095,-0.004098100609046321,0.8228839231507559,100.50050947344506
2.3683353201117265,-0.004098099609739017,2.3724334197214656,100.17303713603975
2.6037105533478333,-0.004098098974115907,2.6078086523219492,100.15739456787341
0.9752336482299814,-0.004098099037439476,0.9793317472674209,100.42021714948797
