y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.1340776400844896,-0.030105581337157794,1.1641832214216474,102.65463141790848
0.3358633388481475,0.8189472244560467,0.4830838856078992,143.8334672860243
1.6418523691004283,-0.10279956305173599,1.7446519321521643,106.26119406265862
1.614959392230776,0.11974994971783826,1.4952094425129376,92.58495598750473
0.7309880885808577,0.4708363126166688,0.2601517759641889,35.589058156781775
0.7668985110001709,0.5631277166737743,0.20377079432639666,26.5707641107092
0.6623657393859144,1.679706242582757,1.0173405031968425,153.59195723801002
3.009117842210639,1.944569167132423,1.0645486750782158,35.37743388262085
3.307593783230136,-0.008698959353026225,3.3162927425831623,100.26299962822311
1.529218615540186,0.00921102838126675,1.5200075871589191,99.39766438312596
0.7865261306576343,1.2991138327783154,0.512587702120681,65.1710963108236
1.024538363693786,1.4925443816921353,0.4680060179983494,45.679696786661964
1.7771534576725938,-0.12277868888368015,1.899932146556274,106.90872745702413
2.146034549200159,0.9028330442544794,1.2432015049456795,57.93017197272191
0.8514881305938904,0.6150030704763143,0.23648506011757608,27.773148165040663
0.9993821186737788,2.0187376232737013,1.0193555045999225,101.99857347384294
0.5995507502948156,0.054422575091234826,0.5451281752035808,90.92277424980725
0.4125110465301581,0.4299920279613909,0.017480981431232834,4.2377001969460775
-0.1289711732646444,0.2440046901488282,0.3729758634134726,-289.1932002883613
0.1607967699221455,-0.1429756684342136,0.30377243835635914,188.91700281258107
-0.1180176512686487,1.077274196724086,1.1952918479927346,-1012.8076903274748
2.091760375045997,0.8450431365684556,1.2467172384775416,59.60134121242863
0.8341384865456885,-0.3065835952663054,1.1407220818119939,136.75451980832597
2.094615233056434,-0.05369896126298457,2.1483141943194184,102.56366708384088
1.7284751297333476,0.9985957627766227,0.729879366956725,42.22677864444157
2.384233667795707,1.0214844214471261,1.3627492463485806,57.156698387221496
0.926651474367704,0.875209374315423,0.051442100052281,5.5513967737851235
1.6063507769513603,2.671405595685308,1.065054818733948,66.30275491603895
0.8463697842268588,0.3262679172979013,0.5201018669289575,61.450902031440044
2.659348334400561,1.584888082180767,1.0744602522197941,40.40314081163746
2.2788574483312134,0.4389659088552511,1.8398915394759623,80.73745643121724
0.5016873303180531,0.477762020042372,0.023925310275681122,4.768968405184414
0.0996675175513066,1.3730799714469164,1.2734124538956098,1277.6604506479111
-0.120720103381035,0.3771095131809785,0.4978296165620135,-412.3833583795804
-0.1404114669502305,0.9341457041783139,1.0745571711285444,-765.2916064963742
0.9440411032332652,0.5881254900777826,0.3559156131554826,37.701283549678095
-0.0889944687669319,-0.059640796889867786,0.029353671877064114,-32.98370368830293
0.6052474277882891,0.19841230019430967,0.40683512759397944,67.21798539163511
0.0106317601142754,0.2369918283154786,0.2263600682012032,2129.09307366018
-0.1521145593991846,-0.10222252034922796,0.04989203904995665,-32.79898995008632
0.0260247558173563,0.06513152154785118,0.039106765730494875,150.26756064475342
0.905135875942758,0.9463161604154777,0.04118028447271971,4.549624599713027
0.9630454812810209,0.5463613615437453,0.4166841197372756,43.26733553466364
2.4499608844178007,0.2620663468889428,2.187894537528858,89.3032436331644
0.0050304087433467,0.2790145175318637,0.273984108788517,5446.55758144689
0.676609606207498,0.7844679884129038,0.10785838220540578,15.941006633052224
-0.1533575656779599,0.9767713710711705,1.1301289367491305,-736.9241496192772
0.3816126340433053,-0.06652471924218961,0.4481373532854949,117.43252536933575
0.5897941651141161,-0.01603305211528827,0.6058272172294044,102.71841484091084
-0.1609129576885298,0.3563025038296246,0.5172154615181543,-321.42561354151434
