y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
1.827977251999536,-0.004502330161702067,1.832479582161238,100.24630121391156
1.952802899110184,-0.004502320741155946,1.9573052198513399,100.23055684438032
3.457600011756443,-0.004502312100842593,3.4621023238572857,100.13021494925769
3.475572494869549,-0.004502330386802006,3.480074825256351,100.12954212272793
2.123713982228057,-0.00450234101697608,2.128216323245033,100.21200317249183
0.627808934144026,-0.004502329682398359,0.6323112638264244,100.71714966728484
1.6542290309232088,-0.004502312592310792,1.6587313435155195,100.27216984517544
0.2521084983491696,-0.004502329072468475,0.2566108274216381,101.78586961643505
0.7333138706852196,-0.004502312207139786,0.7378161828923594,100.61396795930409
0.5764153565670039,-0.004502315602624568,0.5809176721696285,100.78108876721107
0.2760498853119552,-0.004502318639541064,0.28055220395149627,101.63098007972478
-0.1740177590391545,-0.00450231508557683,0.16951544395357768,-97.41272666052217
0.2021558019032175,-0.004502310196360687,0.20665811209957818,102.22714864177689
0.4357138517602137,-0.004502316758706021,0.44021616851891976,101.03331962950395
1.6639791724575212,-0.004502310133946613,1.6684814825914678,100.27057490913766
0.3129504209648921,-0.00450233283993659,0.31745275380482874,101.43867288181143
1.3520647880372456,-0.004502304561358889,1.3565670925986044,100.3329947352519
0.8713785988649656,-0.004502328594642696,0.8758809274596083,100.51669028829804
0.6834077698977351,-0.004502315454376932,0.6879100853521121,100.65880366783813
0.7261413651345118,-0.00450231588331737,0.7306436810178292,100.62003297147015
0.1708512256181496,-0.004502326826016562,0.17535355244416617,102.63523238403873
-0.0130878243931497,-0.0045023254754169295,0.00858549891773277,-65.59912984641288
-0.4715937632786425,-0.004502315844095411,0.4670914474345471,-99.04529784007445
-0.1725718599140955,-0.0045023076467059775,0.1680695522673895,-97.39105341453283
0.980431794798455,-0.004502306026213793,0.9849341008246688,100.45921664822583
0.1299491981872855,-0.004502322043666046,0.13445152023095155,103.46467858707153
0.5411723718570108,-0.004502310724208675,0.5456746825812195,100.83195502179079
1.3808913713622009,-0.004502313679839082,1.3853936850420399,100.32604401571412
1.2959069835959984,-0.00450232110700019,1.3004093047029985,100.34742625543282
0.1769832142724652,-0.004502323965542038,0.18148553823800723,102.54392710859615
-0.164925691573659,-0.004502313141759279,0.16042337843189972,-97.27009594514966
0.358395345882261,-0.004502307978557857,0.36289765386081885,101.25624063768868
1.610154556006996,-0.004502305753479069,1.614656861760475,100.27961947731553
1.1419033143671082,-0.004502325203478014,1.1464056395705862,100.39428252347034
1.3068680746082515,-0.004502319812334482,1.311370394420586,100.3445121890887
2.212895384323679,-0.0045023185279005895,2.2173977028515797,100.20345826376588
0.9219370388709944,-0.004502331132246601,0.9264393700032411,100.48835559722822
1.6884825747470529,-0.004502312803313563,1.6929848875503664,100.26664846120713
2.3808634139671203,-0.004502318403640876,2.385365732370761,100.18910443905469
0.8781129260120084,-0.004502331794813491,0.8826152578068219,100.51272810836085
1.0244801044602978,-0.00450231739398807,1.0289824218542858,100.43947338502583
0.8409163287137322,-0.004502318924099219,0.8454186476378315,100.5354062907764
1.2353582552004787,-0.004502317471977241,1.2398605726724559,100.36445439636832
-0.2648154928413835,-0.004502322707256118,0.26031317013412736,-98.29982654755291
1.8843303997782048,-0.0045023011218773,1.888832700900082,100.23893374125934
1.5535953120466444,-0.004502321366433554,1.5580976334130778,100.2898001385253
1.9560645952029048,-0.0045023161733324935,1.9605669113762372,100.23017216222685
1.345212358817395,-0.004502322469764314,1.3497146812871592,100.33469232127203
0.8376625180401365,-0.0045023242150846465,0.8421648422552211,100.53748665102249
-0.0804972258557875,-0.00450232029811834,0.07599490555766916,-94.40686278284379
-0.1991157936163589,-0.004502312155184901,0.194613481461174,-97.73884729412293
-0.4141938261110959,-0.004502314939148183,0.4096915111719477,-98.91299322797231
1.7542844259925636,-0.004502299483649969,1.7587867254762135,100.25664592451152
