y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.4438241342278,0.1840385468946404,0.2597855873331596,58.53345217135497
0.5861807137433561,0.5467569057814503,0.03942380796190581,6.7255382235531025
-0.3062790055559033,-0.4343936573647158,0.12811465180881249,-41.82939394630771
-0.375249823016947,0.04534207329768425,0.42059189631463123,-112.08316980222439
1.5657104765940917,1.69868796422059,0.13297748762649841,8.493108375679128
-0.620576828303162,-0.5341713774976595,0.08640545080550244,-13.923409135619863
0.142330894900159,0.77350824614113,0.6311773512409711,443.4577269283129
-0.1465002303588943,-0.5608843446531795,0.4143841142942852,-282.8556059462381
-0.3709255772215988,-0.18245309120792197,0.18847248601367683,-50.81140195977356
-0.3744503893627165,-0.2673459649405745,0.10710442442214202,-28.60310136261972
-0.2882993734559131,-0.28056444160715,0.007734931848763116,-2.6829513210669345
-0.3299770764807582,-0.3175475506570179,0.012429525823740295,-3.7667846373761944
-0.150995038053363,0.13993000683813572,0.29092504489149873,-192.6719239533442
-0.1019719363471018,-0.46961828558571095,0.36764634923860917,-360.536793169426
-0.2637340454392952,-0.2803284600375925,0.016594414598297302,-6.292101791657729
0.6380612289125295,0.802486702608092,0.16442547369556249,25.769544715293023
0.3011769975005658,-0.022013549554938616,0.32319054705550443,107.30917358816463
0.7649147351033244,0.5525118628034718,0.21240287229985266,27.768176314600783
-0.2681000287346635,0.07067979528552104,0.33877982402018453,-126.36321809404664
-0.0346613884782025,-0.020147288221020743,0.014514100257181757,-41.87397243566638
-0.1725042981598578,0.1602998183658919,0.3328041165257497,-192.92511553384244
0.8010541929331991,0.49400029032516135,0.3070539026080378,38.33122718997407
1.0364597128781057,0.5892118467259928,0.44724786615211287,43.151495479758424
1.2601979962789414,1.0094103052670909,0.2507876910118505,19.900657813483726
