y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
-0.2652365909810061,0.19714311763771608,0.4623797086187222,-174.32727019622786
0.1770993091424149,0.41535454255546345,0.23825523341304855,134.5319948263914
-0.2661311151459998,0.2571105665335134,0.5232416816795131,-196.610487049762
0.2548085519611449,0.4270246640677664,0.17221611210662152,67.58647258153341
0.3948456800443095,-0.29626542958373303,0.6911111096280425,175.03322045982273
-0.03119786283349,0.5553797793947455,0.5865776422282355,-1880.1853362806683
-0.1279586289842305,0.041452231302472775,0.16941086028670327,-132.39502613581558
-0.2638138808247648,-0.18211353210832382,0.081700348716441,-30.968934788806457
0.5998962041841053,0.23331628756297906,0.3665799166211262,61.107223893789566
-0.1760681350237223,-0.20365266730361764,0.027584532279895352,-15.666964539710031
-0.1664541808344078,0.22958176850725298,0.39603594934166075,-237.92490363197655
-0.1400700791358295,0.36209585102194186,0.5021659301577713,-358.5104922164057
-0.2302726166576293,-0.0674696516469373,0.162802965010692,-70.70009772492767
-0.2659595758424203,-0.008480276586037228,0.2574792992563831,-96.81144152859466
-0.2292491957277991,-0.2783070091914821,0.049057813463683014,-21.399339399180363
0.6142347578364145,0.22308076270630028,0.3911539951301142,63.681514297223785
0.3840639017826034,0.5625619520003982,0.17849805021779475,46.4761331094408
0.8883070766746767,0.7113750927965876,0.17693198387808906,19.917885213796016
3.839325821462474,2.985275153864724,0.85405066759775,22.24480826356189
7.048757381883802,2.8991903136612764,4.149567068222526,58.86948356156275
2.613883926040393,2.014166675679413,0.59971725036098,22.943530291700963
0.3403407623419864,1.220436680986471,0.8800959186444847,258.59256839770876
0.6420047420441379,1.8684588680331702,1.2264541259890323,191.03505716858294
0.5436788008918105,0.9889941757015288,0.4453153748097183,81.90780550561395
-0.0928686653418405,0.5103538128183631,0.6032224781602036,-649.5436064896599
-0.0163563210537358,0.6533716114650092,0.6697279325187451,-4094.6122928161676
3.904905200306057,1.9095318825876655,1.9953733177183914,51.099148772216004
-0.1543679285466114,0.548808871931322,0.7031768004779334,-455.52000800840517
