y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
0.2641345494475287,-0.009991629398168222,0.2741261788456969,103.78278018497278
0.2378711470668653,-0.009991634440293162,0.24786278150715846,104.20043984463763
0.5960069568828252,-0.009991636511553659,0.6059985933943789,101.67642951079144
0.5627464627072772,-0.0099916347664607,0.5727380974737379,101.77551267375233
0.770377540293043,-0.00999163512775747,0.7803691754208004,101.29697902718668
1.700018057482743,-0.00999163830473615,1.710009695787479,100.58773718671733
1.1504985181166996,-0.009991632572418419,1.1604901506891179,100.86846114228587
0.5253616248517751,-0.009991632659957284,0.5353532575117323,101.9018581082652
0.8200089337019887,-0.009991636764734246,0.8300005704667229,101.21847901334762
0.8473484743254762,-0.00999163585614904,0.8573401101816253,101.17916490781467
0.8460025704497702,-0.00999163596938113,0.8559942064191514,101.18104085240181
1.7133593936194944,-0.009991638473106357,1.7233510320926007,100.58316069064756
1.5353568436397451,-0.00999163533773706,1.5453484789774823,100.6507695835745
1.98805099082212,-0.009991635164478319,1.9980426259865984,100.50258445133476
1.1245333931837755,-0.009991634236111602,1.1345250274198873,100.88851378684483
0.2872481273586216,-0.009991631693960223,0.2972397590525818,103.47839750456787
2.279669102111775,-0.009991644101173258,2.2896607462129484,100.43829361427574
1.6538640088781404,-0.009991635098198892,1.6638556439763392,100.60413885570776
1.1617562985523309,-0.009991632213622759,1.1717479307659535,100.86004545239592
0.4637464963365973,-0.0099916313547187,0.473738127691316,102.15454594992057
7.39321996353412,-0.00999166171740351,7.403211625251524,100.13514627951943
0.1602173916222053,-0.009991613441311054,0.17020900506351636,106.23628517487754
0.6590893472548971,-0.009991637153770605,0.6690809844086677,101.51597612605723
0.1378758259287906,-0.009991631541506174,0.14786745747029678,107.24683349978015
0.8788587817120833,-0.00999163666252978,0.8888504183746131,101.13688761726489
5.665529362051798,-0.009991659408878584,5.675521021460677,100.17635879668727
1.3692704045899635,-0.009991619810729824,1.3792620244006932,100.72970391949147
4.983715367283351,-0.009991646942093646,4.993707014225445,100.20048590671303
3.389854472772679,-0.009991631518086685,3.3998461042907655,100.29475104605048
0.9657978848619808,-0.009991628474235292,0.9757895133362161,101.0345465268505
0.9727734100276784,-0.00999163421496585,0.9827650442426442,101.02712863159793
1.4917655685475204,-0.00999163639070455,1.501757204938225,100.66978596378473
1.999266734607641,-0.009991635988594205,2.009258370596235,100.49976502962998
1.787438206124338,-0.009991633805693234,1.797429839930031,100.5589918449465
8.52767583382437,-0.009991658056801023,8.537667491881171,100.11716742347512
4.047414051499648,-0.00999163077014098,4.057405682269789,100.24686455704821
2.975845009774435,-0.009991633925746535,2.9858366437001815,100.33575787357634
2.28584702753364,-0.009991634528627835,2.295838662062268,100.43710862574248
1.1724862448770117,-0.009991630264916673,1.1824778751419283,100.85217462538031
3.1344763403111737,-0.009991642387457866,3.1444679826986315,100.31876592140638
2.240968334339776,-0.00999163178218121,2.250959966121957,100.44586224754153
4.031814067875665,-0.009991640878947217,4.041805708754612,100.24781998154523
1.2378930792321403,-0.009991626677528509,1.247884705909669,100.80714779371142
1.5855628597788944,-0.009991635751670835,1.5955544955305654,100.63016333222288
0.926666515578417,-0.009991633307062764,0.9366581488854797,101.0782339859152
1.6852544204279112,-0.009991636751205513,1.6952460571791166,100.59288595419724
1.927526621993283,-0.009991636748931776,1.9375182587422146,100.51836569388595
2.373145087121871,-0.00999163524246749,2.3831367223643385,100.42102926183014
8.400738309790372,-0.009991655143121059,8.410729964933493,100.11893782158975
1.5316426314504326,-0.009991618945345615,1.541634250395778,100.65234662056146
1.07208700636179,-0.009991633174844972,1.0820786395366349,100.93197969153196
1.5708010504045022,-0.009991636122403613,1.5807926865269057,100.63608539858248
1.0465528484765187,-0.00999163438538242,1.0565444828619013,100.95471856962861
1.886419164618446,-0.00999164312073797,1.896410807739184,100.52966187516223
3.162064811010532,-0.009991637855104707,3.1720564488656366,100.31598460032549
2.991518466152089,-0.009991633115045695,3.0015100992671346,100.33399871095892
1.0284745301764662,-0.009991630533786044,1.0384661607102523,100.97150004600228
1.937196879199096,-0.00999163947707482,1.9471885186761706,100.51577821461315
0.6247706261048328,-0.009991631105858212,0.634762257210691,101.59924789808888
1.0318005430404122,-0.009991636356030065,1.0417921793964422,100.96836897629338
0.3024200682236554,-0.009991630618482739,0.31241169884213815,103.30389139754223
1.5618304292709602,-0.009991638818373283,1.5718220680893333,100.6397390287137
2.235573021682139,-0.009991636194367381,2.245564657876506,100.4469384850086
1.1193274282196783,-0.00999163297430139,1.1293190611939798,100.8926461303815
0.7256267847299492,-0.009991633272160905,0.7356184180021101,101.37696588417411
0.934252851547022,-0.00999163560376426,0.9442444871507862,101.06947873771207
0.345669201537591,-0.009991633493281804,0.3556608350308728,102.89051886857072
1.7063294035766976,-0.009991638485270848,1.7163210420619683,100.58556328363836
1.1361662136456083,-0.009991632987148003,1.1461578466327564,100.87941648564676
3.32806059711051,-0.009991643171214926,3.338052240281725,100.30022419603446
