y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
12.141542672918485,0.003748914785650998,12.137793758132833,99.9691232416947
13.398547896428015,0.0037529103338917076,13.394794986094123,99.9719901711521
11.676027459513792,0.0037530086864213837,11.67227445082737,99.96785714405489
17.896096536016554,0.003757462701164189,17.89233907331539,99.97900400965317
7.88911403504082,0.0037596298329750817,7.8853544052078455,99.95234408051049
15.220614417314035,0.003757851306081323,15.216856566007953,99.97531077785003
9.09147290137351,0.003755267807141211,9.087717633566369,99.9586946158463
9.307358358417227,0.0037565234026620993,9.303601835014565,99.95963920955869
3.3858580296087983,0.003752581547236917,3.3821054480615613,99.88916896354125
7.465865407749186,0.003744074217811106,7.462121333531376,99.9498507672811
2.353650842872342,0.003740426965909722,2.3499104159064323,99.84107978559194
4.074340110885965,0.0037296397706446834,4.07061047111532,99.90846027407777
5.621755355834879,0.0037289193621651458,5.618026436472714,99.93366983929148
4.024607167489133,0.0037236225649527506,4.020883544924181,99.90747860822215
5.032552034602409,0.0037216641531946544,5.0288303704492145,99.92604817341967
0.7847561203813108,0.0037182665913538977,0.7810378537899569,99.52618826476342
4.928950646656579,0.003717061779629733,4.92523358487695,99.92458715767117
8.675174696186357,0.0037163496727904595,8.671458346513566,99.95716109700447
3.43432920406974,0.0037204709421890976,3.430608733127551,99.89166819133762
3.62948903704575,0.003720631255409574,3.6257684057903403,99.89748884161287
8.198627024310438,0.0037197571592647756,8.194907267151173,99.95462951115796
1.9965194424692176,0.003722186178028681,1.9927972562911889,99.81356624439253
4.47344136784307,0.003718407997884827,4.4697229598451855,99.91687813269189
7.277375306754206,0.0037202620906006297,7.273655044663606,99.94887906788115
7.289944877806233,0.003721788080374284,7.286223089725859,99.94894627952942
4.405378022765306,0.003721070786800413,4.401656951978506,99.91553345098716
2.1528558215131604,0.003721142101644221,2.149134679411516,99.8271532136774
5.269189848106545,0.003720171806084766,5.2654696763004605,99.92939765099902
6.46719133442758,0.003718836141378818,6.463472498286202,99.94249689008609
5.199859387614348,0.0037211191221237123,5.196138268492224,99.92843808178762
4.874921807751325,0.00372133413462929,4.871200473616696,99.92366371643722
5.106039382160939,0.003719880781081559,5.102319501379858,99.92714743262503
2.372799255770187,0.003718548129986305,2.3690807076402005,99.84328433511837
8.388737108303616,0.003718171499590101,8.385018936804025,99.95567662388764
7.853974304824128,0.0037229078223978314,7.85025139700173,99.95259842115716
8.85482439491229,0.0037257918495376026,8.851098603062752,99.95792359415192
10.762739321745732,0.003728263845109398,10.759011057900622,99.96535952666272
7.93402445479285,0.0037317054561659853,7.930292749336684,99.9529657933697
2.3026454375825365,0.0037312924013027833,2.2989141451812336,99.83795627670666
8.025248744914162,0.0037280800959157596,8.021520664818246,99.95354561317144
5.462577323445912,0.003731498343758761,5.458845825102154,99.93168978445865
7.0485941434674055,0.003729382125461273,7.044864761341945,99.94709041193815
3.3213474195221315,0.003728339926842312,3.317619079595289,99.88774616274925
3.1485866583974467,0.0037245182032753683,3.144862140194171,99.88170825175347
12.348355155876584,0.003721456818757036,12.344633699057827,99.96986273255199
4.547909794214041,0.0037243375613703784,4.544185456652671,99.91810880756456
9.905014462224456,0.003727956860293164,9.901286505364162,99.96236293369877
1.5834612032784607,0.0037294753735656223,1.579731727904895,99.76447320806825
1.9251225680205728,0.0037256567803657555,1.921396911240207,99.80647171030796
3.982639984174424,0.003721383532242401,3.9789186006421815,99.90655988120871
7.250942316843012,0.0037213432233235318,7.247220973619688,99.9486777985438
1.7723309042499158,0.0037236131233745647,1.7686072911265411,99.78990305284155
2.519565438224113,0.003716562387685047,2.515848875836428,99.85249192851666
5.743074973668593,0.0037168625220735003,5.73935811114652,99.9352809681379
8.240885590705682,0.0037162140277947793,8.237169376677887,99.95490516174638
11.528095744737728,0.0037218564424298557,11.524373888295298,99.96771490691228
4.331024545682986,0.003728069705507226,4.327296475977479,99.91392175993963
1.4755291677136857,0.0037267341756338675,1.4718024335380517,99.74743066710036
17.13189762562888,0.0037236059182438504,17.128174019710638,99.9782650702239
6.132761081913397,0.003733445624097515,6.1290276362893,99.93912292401039
3.985364014991526,0.003733638343751084,3.9816303766477747,99.9063162529268
10.866191008292388,0.0037336005450375916,10.86245740774735,99.9656402087706
15.572885868722564,0.0037380538833437123,15.56914781483922,99.97599639581992
10.481068119483105,0.003742299892441809,10.477325819590662,99.96429467064061
12.70353776485118,0.003744846993290269,12.69979291785789,99.9705212275304
17.873555782483866,0.0037532675691997093,17.869802514914667,99.97900100229145
15.492303744138924,0.0037550078798082205,15.488548736259116,99.9757621078064
3.842765412561017,0.003757033403521421,3.8390083791574954,99.90223099772781
7.316016980415849,0.00375376687326447,7.312263213542585,99.94869111316564
9.749931832398593,0.0037505532223937217,9.746181279176199,99.96153251851536
6.458361625115618,0.0037463490194701472,6.454615276096148,99.94199226929472
6.419658466950743,0.003742414365651387,6.415916052585092,99.94170384008872
14.646509551483916,0.00374077893058224,14.642768772553334,99.9744595876756
11.31565609311427,0.003742108066139411,11.31191398504813,99.96692981798539
13.450643983340372,0.003741560489847546,13.446902422850524,99.97218303826581
11.975138874780129,0.0037487061307407595,11.971390168649387,99.96869592770538
4.738599971129016,0.003749992087923277,4.734849979041093,99.92086286855252
17.70592229428087,0.003747618831189032,17.702174675449683,99.97883409421492
12.137888354835088,0.0037549345745352576,12.134133420260552,99.96906435069457
6.8810167932891,0.003756655943779736,6.877260137345321,99.94540551118196
1.31573896353167,0.003748185813141975,1.311990777718528,99.7151269425752
7.2146771528932465,0.0037405754168181767,7.210936577476429,99.94815325291005
14.332358492079193,0.0037388019211354213,14.328619690158057,99.97391356123835
4.20129224386358,0.003739381299728523,4.197552862563851,99.91099449686725
17.89617405995541,0.0037409170440602275,17.89243314291135,99.97909655420469
6.505846374285577,0.0037439220216034692,6.502102452263974,99.94245295990386
4.689655633317115,0.003738402121134316,4.685917231195981,99.92028408025155
10.067916316917865,0.0037352014808126506,10.064181115437052,99.96289995503304
23.20909542929549,0.0037432170935195637,23.205352212201973,99.98387176654549
6.949288651029999,0.003755089400205764,6.9455335616297935,99.9459644060166
7.725575949400927,0.003748882802815063,7.721827066598112,99.95147439068144
20.21906661177616,0.0037526537417894752,20.215313958034372,99.98144002483477
5.444252268243521,0.0037544115924580575,5.440497856651064,99.93103898556727
2.819922582990713,0.003748175421482886,2.81617440756923,99.86708232899402
16.768347777736196,0.0037454685153667407,16.76460230922083,99.97766346115306
