y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
-0.2305643975045996,0.4807983797971188,0.7113627773017184,-308.53105900165144
0.5330874579558534,0.5457147676727411,0.012627309716887636,2.368712587106737
3.9770703167493577,0.9610357199596584,3.0160345967896993,75.83558641364036
1.6688747452739148,0.9656027671656484,0.7032719781082664,42.14048897916766
2.5794625391274857,2.6667372157508167,0.087274676623331,3.3834442369088267
2.225728871770805,2.6314484365475486,0.40571956477674354,18.228615799639165
2.5922961967969984,0.8158969711577234,1.7763992256392749,68.5260900291474
0.3509851744294512,0.4535910123157928,0.10260583788634159,29.233667220598115
1.584961802254605,1.4590421756535914,0.12591962660101363,7.9446473991924105
1.1284754903274596,1.1789224570257384,0.05044696669827875,4.4703644102753275
-0.2856239455570673,0.8311469275075742,1.1167708730646415,-390.9934340016713
1.681036432333558,2.878835807985179,1.1977993756516208,71.2536238128329
5.8478992072113165,2.5122437371865396,3.335655470024777,57.04023533633112
4.03386935076533,1.9944201038316733,2.0394492469336565,50.55813834294658
0.7857382471271768,1.0681309559037873,0.2823927087766105,35.939794175617294
1.958778912385088,1.844117359188731,0.11466155319635707,5.85372613883925
0.7266763047852681,0.8004480489327829,0.07377174414751475,10.151940232771757
2.298927071744424,1.0691499503907214,1.2297771213537028,53.49352471718682
-0.081332617919368,1.9820027393634896,2.0633353572828574,-2536.9100492110297
1.5032437997310366,1.5199846615833281,0.01674086185229151,1.1136491536028168
2.143789798624282,0.5181957225526573,1.625594076071625,75.82805353000583
2.372932126939382,1.0863878211662779,1.2865443057731043,54.217492829535516
0.6098869018809046,1.181746494632789,0.5718595927518844,93.764858859611
-0.1635390078413504,1.2361921399902078,1.3997311478315582,-855.9004767776511
