y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
-0.0117674364735158,0.003749837878685325,0.015517274352201125,-131.8662258098851
-0.0122980831657181,0.003749837887552898,0.016047921053271,-130.4912386509621
-0.0010982079369056,0.003749838017838014,0.0048480459547436145,-441.45063897497073
-0.0111712664506242,0.0037498379265474835,0.014921104377171684,-133.5668112753497
-0.0060973612093576,0.0037498377850073705,0.00984719899436497,-161.4993544953923
-0.0095119573157029,0.003749837732938799,0.013261795048641698,-139.4223566031814
-0.009426130981138,0.00374983772714077,0.01317596870827877,-139.7813030037915
-0.0073238472162043,0.003749837889144514,0.011073685105348813,-151.20038387540157
-0.0103166945602254,0.0037498379288212202,0.01406653248904662,-136.34728068114185
-0.0080418352623494,0.003749838036141595,0.011791673298490995,-146.6291327018068
-0.0120701358040243,0.0037498379762286316,0.015819973780252933,-131.06707361965556
-0.0135024204410643,0.0037498378096774143,0.017252258250741715,-127.77159714471044
-0.0099300146227771,0.003749837767726971,0.013679852390504071,-137.76266108536973
-0.0086915313863675,0.0037498377380547065,0.012441369124422206,-143.1435793229287
-0.0093181559150725,0.003749837878003204,0.013067993793075704,-140.2422744605259
-0.0129293220134858,0.003749837919271526,0.016679159932757325,-129.00258741610963
-0.0044002146581227,0.0037498380512619445,0.008150052709384644,-185.21943456417122
-0.0054024447585257,0.0037498379559923745,0.009152282714518074,-169.41001941898034
-0.0137405193046959,0.003749837809904788,0.017490357114600688,-127.29036455429497
-0.0130428342624264,0.003749837745558038,0.016792672007984438,-128.75017553784699
-0.0080169179394112,0.0037498377394189486,0.011766755678830149,-146.77405666066173
-0.0133030818575587,0.0037498378579943203,0.01705291971555302,-128.18773798541795
-0.0107928922874886,0.003749837919044152,0.014542730206532753,-134.74358697520833
-0.0121882623720276,0.0037498379869151943,0.015938100358942796,-130.76597690841623
-0.0075564088969608,0.00374983785333316,0.01130624675029396,-149.62460216838386
-0.0121781108700898,0.0037498377640889924,0.01592794863417879,-130.79162116432056
-0.0086389281490535,0.003749837710428805,0.012388765859482304,-143.40628427196313
-0.0163651439875191,0.00374983758082581,0.02011498156834491,-122.91356301958376
1.1474316469381456,0.0037498378517415443,1.143681809086404,99.67319727830866
6.03099899546274,0.0037498379076754684,6.027249157555064,99.937823934136
2.633036586474416,0.0037498385984366944,2.6292867478759794,99.85758501732566
0.9001622856014326,0.0037498383973246785,0.896412447204108,99.58342640462666
2.577099042205792,0.003749838352191004,2.573349203853601,99.85449382073492
0.5640395963947402,0.0037498379762286316,0.5602897584185116,99.33518178507377
2.1645410805904666,0.0037498366886115075,2.160791243901855,99.82676065969656
1.4021032989151274,0.0037498379573566165,1.3983534609577708,99.73255622747212
1.0119773879908656,0.0037498355661813587,1.0082275524246842,99.62945460929457
0.5610430575954691,0.0037498372730755403,0.5572932203223936,99.33163110704075
2.0648671745186227,0.003749837998397565,2.0611173365202253,99.8183981011141
0.9610666829090696,0.0037498374674800328,0.9573168454415896,99.60982546433411
1.6366316024561098,0.0037498382237248773,1.632881764232385,99.77088073955693
1.5476361535590013,0.0037498373682314234,1.5438863161907699,99.75770549430445
1.499369453300092,0.003749837682348156,1.495619615617744,99.74990569041574
5.690678198772868,0.003749837856971139,5.686928360915896,99.93410560699462
6.569769657806713,0.0037498384063059387,6.566019819400407,99.94292283289033
2.343331178446331,0.003749838322063992,2.3395813401242673,99.83997830282999
4.940331778769242,0.0037498386158307806,4.936581940153411,99.92409743345688
1.2482046838107077,0.003749838399143668,1.244454845411564,99.6995814510409
3.785647345128456,0.003749837972476966,3.7818975071559793,99.90094592468307
7.332273885676554,0.003749838138459749,7.328524047538094,99.94885845514057
2.928469287323035,0.003749837050363025,2.924719450272672,99.87195231766319
8.546435969170812,0.0037498369388362374,8.542686132231976,99.95612396848976
0.81603586617921,0.003749838474859102,0.8122860277043509,99.54048116874858
1.7044630155405651,0.0037498371089117466,1.7007131784316534,99.77999891609718
2.268229444246798,0.003749838444049969,2.264479605802748,99.83467993268667
1.4255449626170942,0.0037498368855171105,1.421795125731577,99.736954148494
0.5153548388287567,0.0037498358712031443,0.5116050029575535,99.27237786692264
