y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
14.870660514745754,0.00854232557098722,14.862118189174767,99.94255584301372
9.34247918435557,0.008542326018799673,9.33393685833677,99.90856467699597
9.7184097050068,0.008542326576433612,9.709867378430367,99.91210160061442
5.941585515216274,0.008542323852724354,5.9330431913635495,99.85622820994755
6.2443023532056285,0.008542314309169075,6.235760038896459,99.86319825937346
4.96816228230442,0.008542302999716145,4.959619979304704,99.82805909883132
2.8836241504443665,0.008542294042216514,2.87508185640215,99.70376534539356
7.748819171379861,0.008542299753388494,7.740276871626472,99.88975998065693
5.988065117180883,0.008542309635389489,5.979522807545494,99.85734440978472
4.515303631245537,0.00854231049099663,4.50676132075454,99.81081426214874
5.454623546402721,0.00854231639304881,5.446081230009672,99.84339310824333
1.6775280527806689,0.008542317234331409,1.6689857355463373,99.49077947041351
5.888984531775396,0.008542318987723507,5.880442212787672,99.8549441089269
3.252669803705996,0.008542318743410493,3.2441274849625854,99.7373751638215
4.61649072755236,0.008542313574979477,4.607948413977381,99.81496088524565
3.2340059466674904,0.00854231483349277,3.2254636318339975,99.73585964360099
5.165379571460684,0.008542317618024486,5.156837253842659,99.83462362252675
8.684215834271711,0.008542317765817375,8.675673516505894,99.90163397675924
5.678863975574132,0.008542321838762024,5.67032165373537,99.849576924619
3.641966654486403,0.008542316782312542,3.6334243377040902,99.7654476937127
6.490483591977503,0.008542320080936139,6.4819412718965665,99.86838700137083
7.137558144778946,0.008542318994544718,7.129015825784401,99.8803187473745
11.545194992526715,0.008542319367778606,11.536652673158937,99.92600974367858
1.626775060359776,0.008542316159194985,1.618232744200581,99.47489260394084
2.7940704487983266,0.008542313414794722,2.7855281353835317,99.6942699344439
3.3422455221551184,0.008542318654280012,3.3337032035008383,99.74441379014036
4.587481103723645,0.008542318556168271,4.578938785167477,99.81379065410788
4.42472863402427,0.008542314244367577,4.416186319779903,99.80694151097356
5.815574118324692,0.008542313355677567,5.807031804969014,99.85311315474836
1.144886189108003,0.008542313200381346,1.1363438759076216,99.25387228165998
5.093310052339623,0.008542324071230456,5.0847677282683925,99.83228344664965
2.745788309858805,0.008542320764194034,2.737245989094611,99.68889368734207
3.7722564133704495,0.008542316491046864,3.7637140968794025,99.7735488907708
4.496479974829823,0.008542312430494081,4.487937662399329,99.81002222898107
2.536235929220949,0.008542317443628877,2.52769361177732,99.66318916370479
3.057734449656272,0.008542318211583466,3.0491921314446886,99.72063243711226
1.9470854546700656,0.008542321795788399,1.938543132874277,99.5612764824831
5.76204061674037,0.008542316957162899,5.753498299783207,99.85174840780634
3.629821191599098,0.00854231958150986,3.621278872017588,99.76466279933346
0.5187893883270461,0.00854231837358721,0.5102470699534589,98.35341304857182
4.513752511957432,0.008542318730109133,4.505210193227323,99.81074906726765
5.636882193413354,0.0085423216454944,5.628339871767859,99.84845662278562
8.752068780492829,0.008542321208141135,8.743526459284688,99.9023965484917
6.2232187784864585,0.00854232071360339,6.214676457772855,99.86273468734325
3.3602346707120767,0.008542317894624563,3.351692352817452,99.74578210358105
5.625471807661208,0.008542322677543512,5.616929484983665,99.8481492225077
4.090096664418822,0.008542323441632749,4.081554340977189,99.79114617226664
3.90338707208834,0.008542315809266898,3.894844756279073,99.7811563226627
3.9701917343949695,0.008542311172776595,3.961649423222193,99.7848388253199
6.384121126507485,0.008542309558537187,6.375578816948948,99.86619443163337
3.928769605164148,0.008542314716850075,3.920227290447298,99.78257022998697
3.502678415116879,0.008542318774333313,3.4941360963425456,99.75612038097856
8.598336097862559,0.008542317406112221,8.589793780456446,99.90065150618808
3.8921023951795983,0.008542319958268041,3.88356007522133,99.78052170547086
3.1722779330199136,0.008542318299008644,3.163735614720905,99.73071973895816
4.540250799795883,0.008542316980241327,4.531708482815642,99.81185363194858
6.676789069438511,0.008542315745261209,6.66824675369325,99.87205952357606
4.07094985815142,0.008542316511283121,4.062407541640137,99.790164045028
3.602344221352677,0.008542316031524666,3.5938019053211523,99.76286785752202
4.156763544151325,0.008542310918913887,4.148221233232411,99.79449610669019
6.720487452020237,0.008542319016941025,6.7119451330032955,99.87289137762806
2.374940119622263,0.008542318494891066,2.3663978011273716,99.64031436311541
7.264139137672845,0.008542315373164189,7.2555968222996805,99.88240429855118
5.053083222450321,0.008542315072462503,5.044540907377859,99.83094845866559
2.0739498251262147,0.008542317102113617,2.065407508024101,99.58811360821645
0.7602171282915564,0.008542316351666801,0.7516748119398896,98.87633203281489
2.72498740248243,0.00854231661701188,2.716445085865418,99.68651904191447
0.7629166724371997,0.008542315162729852,0.7543743572744699,98.88030823399878
3.34161058596301,0.008542318708167573,3.333068267254842,99.74436522483944
5.314032054334629,0.008542314940926832,5.305489739393702,99.83924984167231
0.413193249648175,0.008542319779324958,0.40465092986885004,97.93260906692001
1.654347200013068,0.008542324424569148,1.6458048755884986,99.48364379469426
4.1147625860652814,0.008542324960829961,4.106220261104451,99.79239810846539
2.653170721487086,0.008542323201526147,2.6446283982855596,99.67803341366822
3.546465575130388,0.008542323615800984,3.537923251514587,99.75913135388359
1.9520363944857144,0.008542319708043311,1.943494074777671,99.56238932162461
2.6321283394962625,0.008542320027389638,2.6235860194688727,99.67545959293822
4.889954336440188,0.008542325709912535,4.881412010730275,99.82530868138676
2.230339438734872,0.00854232267833932,2.2217971160565324,99.61699450182412
2.6602508992266065,0.008542320141076476,2.65170857908553,99.67889043309562
1.886960406330754,0.008542321640946926,1.878418084689807,99.54729725052592
2.2204403999813924,0.00854232172962266,2.2118980782517697,99.61528705162749
0.812183175540326,0.008542323062032398,0.8036408524782936,98.94822703556382
3.090550139540367,0.008542320716786622,3.0820078188235804,99.72359870149018
1.98006591546755,0.008542319648244034,1.9715235958193058,99.56858407684742
3.3456815638748294,0.008542323971640786,3.3371392399031885,99.7446761202896
