y_real_KB,y_predicho_KB,error_absoluto_KB,error_relativo_%
2.339201532115498,0.002318135916862696,2.336883396198635,99.90090054725783
6.091890100176783,0.0023181388895461286,6.089571961287237,99.9619471321474
4.304839422510312,0.0023181378217993487,4.302521284688513,99.94615042294778
0.7305591800656621,0.002318134582179221,0.7282410454834829,99.68269037670969
0.2764437242192104,0.002318133018416768,0.2741255912007936,99.161444874553
1.658004672110447,0.002318134894590651,1.6556865372158565,99.86018526162293
2.934069576563684,0.0023181366786781954,2.931751439885006,99.92099244349232
0.5114698206919774,0.002318133239310294,0.5091516874526671,99.54677027939321
4.2945323680444485,0.002318135581031777,4.292214232463417,99.94602123392337
0.7351418469568145,0.002318132626879299,0.7328237143299352,99.68466866136441
2.9002914807643743,0.0023181365635134288,2.897973344200861,99.92007229001334
2.7285125010522773,0.002318136505192081,2.7261943645470854,99.91504028278054
0.3227018267530936,0.002318133523641075,0.32038369322945254,99.2816484657167
3.708503451468979,0.002318136169020102,3.706185315299959,99.9374913304152
4.532373305833825,0.0023181379809609215,4.530055167852864,99.94885377208499
3.422947007323849,0.002318134839338848,3.42062887248451,99.9322766366415
3.4296026601565788,0.002318136394574788,3.4272845237620038,99.9324080185292
8.160393341190336,0.002318139639538197,8.158075201550798,99.97159279531493
12.124484384207426,0.0023181417494522183,12.122166242457974,99.98088049210182
2.8580372927014057,0.002318136394461101,2.855719156306945,99.91889061768435
0.0068608468726323,0.002318132057194555,0.004542714815437745,66.2121586412093
1.5631366276622611,0.0023181329796495564,1.5608184946826116,99.85169991294258
3.393541122990151,0.0023181350091869835,3.3912229879809637,99.93168979171985
11.512722030473943,0.0023181429080347815,11.510403887565909,99.97986451073953
5.00647676572102,0.0023181341901870045,5.004158631530833,99.95369729455135
17.25288850071555,0.002318148259274233,17.250570352456275,99.98656370926423
14.655815935684824,0.0023181568494516913,14.653497778835373,99.9841826831094
0.0080657041838538,0.0023181341333435856,0.0057475700505102145,71.25937078148607
4.0581225271487495,0.002318137056573244,4.0558043900921765,99.94287661249594
5.193355922215675,0.002318138783362622,5.1910377834323125,99.95536337547276
0.6062799898981396,0.00231812922480068,0.6039618606733389,99.61764708329065
5.7577658052024585,0.0023181389386588425,5.7554476662638,99.9597389158037
0.7855827510733226,0.002318124416984313,0.7832646266563383,99.7049165840496
6.876099629598451,0.0023181280209707555,6.87378150157748,99.96628716647746
0.4433717063725902,0.0023181344562142048,0.441053571916376,99.47715778366197
0.1751094368212812,0.002318132161672759,0.17279130465960843,98.6761809050653
0.8550803939725566,0.0023181316015377096,0.8527622623710189,99.72889898799245
0.0315998821449617,0.00231813351159027,0.029281748633371428,92.66410709712133
1.8108794932233352,0.0023181318882559143,1.8085613613350793,99.87198861675054
0.4425930212980891,0.00231813430898975,0.44027488698909933,99.47623794379071
1.7696197070460475,0.0023181317996938677,1.7673015752463537,99.86900395658661
5.102497053624043,0.0023181392736939532,5.100178914350349,99.95456853283144
5.661866529169122,0.002318139588492807,5.659548389580629,99.95905697217428
1.2846409630440272,0.002318134890384238,1.282322828153643,99.81954997878229
1.2313115582119707,0.002318135235878538,1.2289934229760922,99.81173446960534
2.008770729859416,0.0023181349452949807,2.006452594914121,99.88459932680036
1.5702237141173498,0.002318134975194619,1.5679055791421552,99.852369127128
2.763237646266521,0.0023181361322992533,2.7609195101342214,99.91610797082792
4.424251830962202,0.002318135743717642,4.421933695218485,99.94760389253852
6.511990697870191,0.002318136615923061,6.509672561254268,99.96440202814354
2.770603586160451,0.0023181367065314706,2.76828544945392,99.9163309858505
2.522276706793501,0.002318135840237767,2.5199585709532633,99.9080935159099
3.2251294300867075,0.002318136603872256,3.2228112934828355,99.92812267990715
3.7085508039397257,0.0023181370178060323,3.7062326669219194,99.93749210566716
11.231090580015152,0.0023181444107474025,11.228772435604405,99.97935957871383
0.0211875999663271,0.0023181314447635604,0.01886946852156354,89.05901825384798
1.7326795184779864,0.0023181323482328597,1.7303613861297535,99.86621113001503
0.5270329994107248,0.002318132714304477,0.5247148666964203,99.56015416171353
-0.0158841232426971,0.0023181325839056743,0.018202255826602773,-114.59402290253233
5.338464938126105,0.0023181378729584257,5.336146800253147,99.95657669573883
1.6748358447680782,0.0023181334582711433,1.672517711309807,99.8615904080682
13.985646939978112,0.0023181426999878685,13.983328797278125,99.98342484470017
0.1775033672868086,0.002318134166767516,0.17518523312004108,98.69403369513442
1.973009091674384,0.0023181351473164913,1.9706909565270676,99.8825076297368
0.6018446418048657,0.0023181341419837853,0.599526507662882,99.6148284821425
0.4742507786850745,0.0023181346055987095,0.47193264407947577,99.51120067487795
10.19624968431686,0.002318141311189459,10.193931543005672,99.97726476515425
2.924420195302635,0.0023181367556441845,2.922102058546991,99.92073174848925
8.16635975250442,0.002318134237594416,8.164041618266825,99.97161361600702
0.5121064483542386,0.002318134381180892,0.5097883139730577,99.54733349118514
5.812599966327132,0.0023181386739958842,5.810281827653136,99.96011873021669
3.993149675898645,0.002318138040305451,3.990831537858339,99.94194712874658
0.0147950164155231,0.002318133638578468,0.012476882776944632,84.33165889463795
2.42600387237983,0.0023181310658453302,2.4236857413139843,99.90444652243808
2.9956698796194967,0.0023181348534360158,2.993351744766061,99.92261714586087
4.703936568734742,0.002318133437466452,4.701618435297275,99.95071928790719
0.2147802845357353,0.002318134041257247,0.21246215049447806,98.9206951437521
0.962638900580857,0.002318131831867243,0.9603207687489898,99.75918988621086
1.793480090916744,0.002318133092199526,1.7911619578245446,99.87074665038436
2.9972219883828606,0.002318136497461376,2.9949038518853994,99.922657163652
1.3742002693829447,0.0023181339392801537,1.3718821354436646,99.83131032710966
5.241460771108679,0.0023181368697857696,5.239142634238894,99.95577307603706
0.3830920111120465,0.002318132334817813,0.3807738787772287,99.39488888633082
2.4261301456351543,0.0023181360242967575,2.4238120096108577,99.90445129135108
1.6085160787945114,0.002318134881402978,1.6061979439131084,99.85588363635505
0.5661829699469653,0.0023181338286628606,0.5638648361183024,99.59056807574413
